Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,5,0,1,1,1,1,1,1,1,2,1,0,1, 0.0068761, 0.0079836, 0.0079836,-0.0048579, 0.0100430,buy
2017-01-02,0,1,2,0,0,4,4,0,2,0,1,1,1,0,0,2,1,2,2, 0.0156193, 0.0156193, 0.0155128, 0.0156193, 0.0198640,buy
2017-01-03,0,2,3,0,1,2,3,1,1,1,2,2,0,1,1,2,1,1,3,-0.0091621,-0.0095022,-0.0091916,-0.0084000,-0.0109304,sell
2017-01-04,1,0,3,0,3,1,1,2,1,1,1,0,1,0,1,1,1,2,3,-0.0076757,-0.0061229,-0.0036383,-0.0059167,-0.0072625,sell
2017-01-05,0,0,2,0,2,2,0,1,0,0,0,1,0,1,0,2,0,1,2,-0.0047146,-0.0108726,-0.0105023,-0.0108726,-0.0102347,sell
2017-01-06,2,0,2,1,1,5,0,1,1,1,1,1,1,1,1,1,2,1,3,-0.0051303,-0.0081010,-0.0089942,-0.0046477,-0.0051303,sell
2017-01-07,1,3,1,0,0,2,3,1,0,1,1,1,1,1,1,1,1,1,2,-0.0011752, 0.0010706, 0.0010706, 0.0010706,-0.0081517,sell
2017-01-08,1,1,4,0,2,1,3,1,1,1,2,1,1,0,1,1,3,0,2,-0.0224923,-0.0215450,-0.0222844,-0.0214772,-0.0227794,sell
2017-01-09,0,3,1,0,0,5,2,4,2,1,2,1,0,1,0,1,3,1,3,-0.0005863,-0.0189669,-0.0211160,-0.0189893,-0.0184612,sell
2017-01-10,1,1,2,2,2,3,3,4,2,2,3,1,1,1,2,1,3,0,3, 0.0043521, 0.0055129, 0.0002549, 0.0031339, 0.0028663,sell
2017-01-11,2,1,1,1,2,1,1,2,1,1,2,0,1,2,1,0,1,1,2,-0.0024810,-0.0010682,-0.0013056,-0.0014570,-0.0031208,sell
2017-01-12,2,3,3,1,1,1,1,6,3,2,3,1,1,2,2,1,2,1,2,-0.0049613,-0.0049613,-0.0042355,-0.0049362,-0.0042043,sell
2017-01-13,0,3,4,0,1,2,1,2,2,2,1,1,1,3,2,0,0,1,2, 0.0128699, 0.0122184, 0.0129342, 0.0099677, 0.0130678,sell
2017-01-14,3,2,4,0,2,2,1,2,3,1,2,1,1,2,2,1,1,0,3,-0.0008116,-0.0165867,-0.0009526, 0.0003914,-0.0008116,buy
2017-01-15,1,4,0,1,1,2,0,1,2,0,1,0,1,2,0,1,1,0,2,-0.0000580,-0.0023920,-0.0115557,-0.0023361,-0.0049627,sell
2017-01-16,0,3,2,5,1,2,0,2,3,1,1,1,0,2,1,1,1,1,3,-0.0014807, 0.0004874,-0.0021163,-0.0014807,-0.0014807,buy
2017-01-17,1,1,1,1,1,1,1,3,2,0,1,0,1,1,1,1,0,0,3,-0.0090735,-0.0079792,-0.0092855,-0.0079792,-0.0075803,sell
2017-01-18,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0077778,-0.0092158,-0.0106009,-0.0100975,-0.0115685,sell
2017-01-19,0,2,2,3,0,1,1,2,1,1,1,1,0,1,1,2,1,1,2,-0.0015403,-0.0041643,-0.0015228,-0.0015228,-0.0015228,buy
2017-01-20,1,3,0,0,0,2,1,1,0,1,0,1,1,1,1,2,0,1,0,-0.0027972,-0.0005529,-0.0008689,-0.0027972,-0.0095041,sell
2017-01-21,3,0,1,0,3,2,0,0,0,1,1,1,1,0,1,1,2,1,0,-0.0035839,-0.0035839,-0.0019722,-0.0035839,-0.0035839,sell
2017-01-22,2,1,1,0,3,3,2,0,1,0,2,1,1,1,1,2,2,0,1, 0.0021198, 0.0073565, 0.0070107,-0.0055857, 0.0086588,buy
2017-01-23,0,3,0,0,2,3,1,1,1,1,1,0,1,2,0,2,2,0,1,-0.0088287,-0.0073044,-0.0066358,-0.0095528,-0.0080710,sell
2017-01-24,2,0,2,0,1,3,2,3,1,3,2,1,0,1,1,2,2,1,1, 0.0006727, 0.0010504, 0.0006727, 0.0007871, 0.0005366,buy
2017-01-25,0,0,1,0,2,2,2,1,0,2,1,0,1,2,1,2,1,0,0,-0.0015189,-0.0002492,-0.0002454,-0.0071312,-0.0002286,buy
2017-01-26,0,0,1,1,2,4,2,3,0,3,2,0,1,1,3,1,2,1,1, 0.0161709, 0.0159962, 0.0159962, 0.0176634, 0.0173963,buy
