Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,7,0,1,2,1,3,1,1,0,1,-0.00985501,-0.0172973,-0.01826345,-0.0098550,-0.0098550,sell
2010-01-02,0,2,0,2,0,1,5,1,0,1,0,1,0,1,1,3, 0.05164242, 0.0387664, 0.05186195, 0.0529183, 0.0587126,buy
2010-01-03,2,0,1,1,2,0,5,0,0,0,0,1,0,0,2,0, 0.01758131, 0.0074949, 0.00018376, 0.0020314, 0.0000639,buy
2010-01-04,2,1,1,0,0,1,2,0,1,1,0,0,0,2,3,0,-0.02209920,-0.0220992,-0.02219368,-0.0215329,-0.0221769,sell
2010-01-05,1,1,0,2,0,1,1,0,0,0,1,2,1,0,1,0,-0.04679224,-0.0347475,-0.04679224,-0.0470967,-0.0451245,sell
2010-01-06,2,0,2,1,0,1,4,1,0,1,2,1,2,0,0,2, 0.01370170,-0.0067552, 0.01565781,-0.0067874, 0.0158435,buy
2010-01-07,0,2,1,2,0,1,5,1,1,2,1,3,3,0,1,0,-0.03905641,-0.0357751,-0.03942011,-0.0357751,-0.0390564,sell
2010-01-08,0,3,0,2,0,3,5,1,0,4,1,2,1,2,0,2, 0.03178065, 0.0373523, 0.03536420, 0.0326627, 0.0346087,buy
2010-01-09,0,1,1,2,0,3,4,2,3,4,1,3,0,3,1,4,-0.00221849, 0.0083676,-0.01326625, 0.0045930,-0.0108587,sell
2010-01-10,0,1,2,0,0,1,6,2,5,2,1,1,1,2,1,6,-0.02509090,-0.0258616,-0.00417994,-0.0205645,-0.0279086,sell
2010-01-11,1,2,2,0,0,3,5,1,2,2,4,1,0,2,0,6, 0.00617262, 0.0010460, 0.00710163, 0.0010974, 0.0011025,buy
2010-01-12,0,2,2,0,0,6,3,2,1,2,5,1,5,1,2,5, 0.00000519, 0.0000052,-0.00701736,-0.0035695, 0.0000052,sell
2010-01-13,0,2,3,0,0,5,5,1,2,2,4,2,5,2,0,6,-0.00965659,-0.0120642,-0.00292491, 0.0086461,-0.0120642,sell
2010-01-14,0,1,1,1,0,6,4,0,1,2,6,1,4,1,0,3, 0.00018472,-0.0045500,-0.00791936,-0.0036876,-0.0068649,sell
2010-01-15,1,2,1,0,0,6,3,0,1,0,6,0,6,2,0,3, 0.00918318,-0.0061655,-0.02420811,-0.0059213,-0.0061655,sell
2010-01-16,0,2,0,1,1,4,2,1,1,1,4,0,4,2,0,2, 0.01257210, 0.0085682, 0.00059565, 0.0087344, 0.0192556,buy
