Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,0.49172662594,0.119365111548348543,0.198859417517949333,0.18737,0.000000077377,sell
2017-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.62413850338,0.696130233104953589,0.738992825995708147,0.25501,0.000000119047,buy
2017-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,0.44671901061,0.592317910448598051,0.865630263180445447,0.30997,0.000000623709,buy
2017-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,0.40754948480,0.280131123833840701,0.865630263180445447,0.30357,0.000000137327,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,0.38381440912,0.258926652747470898,0.360933222449371482,0.49069,0.424766517567,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,0.46081401714,0.632198311522627510,0.679608306774897808,0.63244,0.419619916560,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,0.48408592694,0.988488719051782927,0.939602245497458410,0.44960,0.386536355798,buy
2017-01-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.49606990580,0.982876195091260230,0.872403866299088282,0.76168,0.684463578201,buy
2017-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.34896201126,0.964923977665511412,0.872403866299088282,0.84532,0.542693653021,buy
2017-01-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,0.52559096321,0.348328043527593778,0.624256753685488830,0.88476,0.527643415726,buy
2017-01-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.15275321834,0.040901113098227880,0.306691518855556622,0.65151,0.396579845014,sell
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.47592624698,0.179223312848827643,0.306691518855556622,0.95507,0.623498911890,buy
2017-01-13,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.43626428101,0.026570181496993667,0.184845223780164575,0.40321,0.909902922221,sell
2017-01-14,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.49653260575,0.059084162127418731,0.184845223780164575,0.58501,0.976765793253,sell
2017-01-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.50218981280,0.362325833294325939,0.482723766247369179,0.40552,0.999999994715,buy
2017-01-16,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.60730025071,0.792619101371545232,0.482723766247369179,0.45450,0.999999997469,buy
2017-01-17,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.21478456093,0.111438007429960823,0.482723766247369179,0.14214,0.999999986285,sell
2017-01-18,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.37283346740,0.570006078067413879,0.349836913718448661,0.35071,0.999999986077,buy
2017-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.77650914385,0.853199958678302450,0.349836913718448661,0.76286,0.999999974242,buy
2017-01-20,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.51335687663,0.437811800679022478,0.349836913718448661,0.40786,0.999999960697,buy
2017-01-21,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.31149945969,0.123202860852093199,0.467578687400641402,0.58347,0.999999894483,sell
2017-01-22,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.71000289749,0.142143224595177559,0.422313747326702515,0.63889,0.466450529901,sell
2017-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.71686017530,0.149590046973324398,0.252190303766346546,0.52094,0.435093694707,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,0.70048003104,0.008292468396945005,0.041024138332049855,0.55250,0.483188811572,sell
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,0.71240510730,0.001460624747139575,0.007825715033336029,0.68491,0.445014675610,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,0.77652340461,0.011832702401330079,0.009386343911895646,0.69994,0.644946786505,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,0.44482707533,0.001378666997867938,0.005771945404390345,0.41133,0.299255668372,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,0.46909294865,0.002519368888216867,0.015661351014466595,0.38112,0.303010643396,sell
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.54444184158,0.014036325984346966,0.111448172371786475,0.28922,0.296798467323,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.68310729531,0.072594897679470666,0.087373753160166809,0.68953,0.661103020380,sell
2017-01-31,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,0.80911570498,0.511854455752338788,0.341784245052675628,0.54845,0.740677195389,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,0.25763787423,0.043333113840204551,0.056266105477008353,0.23210,0.369538776136,sell
2017-02-02,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.34531740081,0.015094071672847847,0.084234032457936994,0.27567,0.153664311940,sell
2017-02-03,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.23386684843,0.267347579363325982,0.164549895492078185,0.56005,0.431495910315,sell
2017-02-04,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.54154542858,0.607429744066582233,0.164549895492078185,0.68737,0.770475957539,sell
2017-02-05,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.51963622791,0.610818899212123068,0.384961541486035286,0.56840,0.525826390996,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.56104041830,0.113085230377970802,0.198859417517949333,0.49339,0.384413653477,sell
