Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,0,4,0,0,2,1,2,1,6,0,6,0, 0.00212599, 0.0020731, 0.0022009, 0.0017803, 0.00205999,buy
2010-01-02,2,1,0,4,0,0,4,0,0,1,1,1,1,4,0,4,0, 0.00425587, 0.0054125, 0.0039071,-0.0029869, 0.00456185,buy
2010-01-03,3,0,3,3,3,0,3,0,0,0,3,3,3,0,1,9,5,-0.00198697,-0.0053220,-0.0029418,-0.0035712,-0.00291674,sell
2010-01-04,3,3,3,0,2,0,3,0,1,0,0,4,3,1,0,9,5,-0.00091536,-0.0037464,-0.0012286,-0.0039871,-0.00122858,sell
2010-01-05,3,3,0,3,0,0,2,0,0,0,0,2,0,0,0,8,4, 0.00284335, 0.0009687, 0.0013201, 0.0013194, 0.00138397,buy
2010-01-06,3,0,3,2,0,0,4,1,1,4,2,3,2,0,0,8,4, 0.00644154, 0.0039291, 0.0004218, 0.0003577, 0.00375154,buy
2010-01-07,1,2,3,0,0,1,5,0,3,3,2,3,2,0,0,4,0,-0.00008920, 0.0003550,-0.0002172,-0.0004919, 0.00009198,sell
2010-01-08,2,3,0,0,0,2,4,1,0,5,1,1,1,4,4,4,0, 0.00284698, 0.0026691, 0.0039233, 0.0029610, 0.00021107,buy
2010-01-09,2,0,0,0,0,2,3,3,0,4,1,0,1,8,1,8,4, 0.00631890, 0.0064125, 0.0043007, 0.0072916, 0.00713462,buy
2010-01-10,3,0,0,0,0,2,4,3,3,2,1,0,1,8,7,8,5, 0.00140472,-0.0007837, 0.0011361, 0.0013991,-0.00019998,buy
2010-01-11,4,0,0,0,0,3,6,0,0,7,3,0,1,5,6,5,1, 0.00266313, 0.0011404, 0.0016219, 0.0011658,-0.00015325,buy
2010-01-12,3,0,0,0,0,6,2,3,0,3,7,4,6,6,4,6,2, 0.00263633, 0.0030123, 0.0026671, 0.0045514, 0.00266708,buy
2010-01-13,4,0,0,0,0,3,4,2,0,3,4,4,7,4,8,4,0, 0.00206955, 0.0020467,-0.0006147, 0.0019734, 0.00204672,buy
2010-01-14,5,0,0,0,0,4,4,0,0,3,5,1,3,8,4,8,0, 0.00140563, 0.0014056, 0.0015151, 0.0012491, 0.00045264,buy
2010-01-15,5,0,0,0,0,7,2,0,0,2,4,4,4,4,6,8,4,-0.00180144,-0.0005597,-0.0022087,-0.0024184,-0.00181694,sell
2010-01-16,2,0,0,0,0,4,1,1,0,5,2,2,2,0,6,4,0,-0.00138582,-0.0010999,-0.0011099,-0.0013115, 0.00012589,sell
2010-01-17,5,0,0,0,0,5,2,0,0,1,4,6,6,2,5,6,2,-0.00201899,-0.0019059,-0.0025718,-0.0019483,-0.00190592,sell
2010-01-18,5,0,0,0,0,3,2,1,0,0,5,6,4,1,8,6,2,-0.00059279,-0.0005051,-0.0019712,-0.0005928,-0.00059279,sell
2010-01-19,2,0,0,0,0,2,3,1,1,0,1,2,0,4,6,5,1, 0.00136822,-0.0000617, 0.0017571, 0.0012518, 0.00175106,buy
2010-01-20,2,0,0,0,0,5,2,3,1,0,3,4,3,4,6,8,4, 0.00094300, 0.0038262, 0.0012390, 0.0014604, 0.00112673,buy
