Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,1,2,0,0,6,6,0,3,3,0,6,-0.0034154,-0.00325168,-0.0014605,-0.00337300,-0.00408965,sell
2010-01-02,0,1,1,3,0,1,1,1,0,6,3,3,3,3,3,3, 0.0000216,-0.00148098,-0.0003678,-0.00085274,-0.00148098,sell
2010-01-03,3,0,2,4,0,0,1,0,0,0,6,3,9,3,9,0,-0.0014354,-0.00001420,-0.0014366,-0.00152043,-0.00137781,sell
2010-01-04,3,2,2,1,0,1,0,0,1,3,3,3,9,0,9,3,-0.0005636,-0.00388273,-0.0001614,-0.00003081,-0.00421219,sell
2010-01-05,2,2,0,0,1,1,0,0,0,0,3,0,6,3,6,0, 0.0024561, 0.00554866,-0.0006230, 0.00618176, 0.00020328,buy
2010-01-06,3,0,0,0,1,1,1,1,0,3,3,3,3,3,3,3, 0.0025315, 0.00273952, 0.0025143, 0.00192518, 0.00271711,buy
2010-01-07,0,0,0,1,0,1,2,1,2,6,3,0,3,3,3,3, 0.0069006, 0.00587050, 0.0065023, 0.00297120, 0.00587050,buy
2010-01-08,0,1,1,1,0,3,2,1,0,9,0,3,0,6,0,9,-0.0014711,-0.00121730,-0.0014555,-0.00173778,-0.00163695,sell
2010-01-09,0,1,1,0,0,3,1,3,1,6,3,6,3,3,3,6,-0.0038307,-0.00426700,-0.0014189,-0.00392218,-0.00390036,sell
2010-01-10,0,2,0,0,0,1,2,3,1,3,0,9,3,3,6,3,-0.0010463,-0.00208562, 0.0004879,-0.00121597,-0.00093285,sell
2010-01-11,1,2,0,0,0,1,2,1,2,6,3,6,3,0,3,6, 0.0027932, 0.00204852, 0.0024250, 0.00192094,-0.00001128,buy
2010-01-12,0,2,0,0,0,3,0,0,2,3,3,3,3,3,3,3,-0.0039005,-0.00308102,-0.0029878,-0.00371173,-0.00276215,sell
2010-01-13,0,2,1,0,0,1,0,0,2,3,3,6,0,0,0,6,-0.0002690,-0.00196925,-0.0019874,-0.00131040,-0.00177305,sell
2010-01-14,1,1,1,1,0,1,0,1,1,3,3,3,3,3,0,6, 0.0037965, 0.00165534,-0.0012528, 0.00194761, 0.00163958,buy
2010-01-15,2,2,1,0,0,0,1,1,1,3,0,6,3,3,3,6,-0.0001254,-0.00100288, 0.0000826,-0.00114081,-0.00119875,sell
2010-01-16,0,2,0,1,1,0,1,1,1,3,3,6,0,3,0,6,-0.0003875, 0.00224949,-0.0000898, 0.00064276, 0.00032174,sell
2010-01-17,0,1,1,0,1,3,0,0,1,0,3,6,3,3,3,3, 0.0036898, 0.00372607, 0.0044842, 0.00450203, 0.00364753,buy
2010-01-18,0,1,0,1,1,2,0,0,1,0,0,6,3,0,3,6, 0.0005565,-0.00003533, 0.0001863,-0.00012676,-0.00178182,sell
2010-01-19,1,1,0,1,1,0,2,0,2,3,3,3,3,3,3,6, 0.0008987, 0.00095255, 0.0011723,-0.00021208, 0.00183941,buy
2010-01-20,1,1,1,0,1,0,0,2,1,0,3,6,3,3,3,3, 0.0045899,-0.00110559, 0.0003724,-0.00102468, 0.00001780,buy
2010-01-21,0,3,0,1,1,0,0,2,1,3,3,6,3,0,3,6,-0.0050384,-0.00512647,-0.0050534,-0.00505344,-0.00022346,sell
2010-01-22,0,3,2,0,0,1,0,0,0,6,3,0,0,3,0,6,-0.0044952,-0.00574379,-0.0073040,-0.00670726,-0.00724052,sell
2010-01-23,0,1,1,2,0,1,1,0,3,3,6,3,3,3,6,3,-0.0017886,-0.00248365,-0.0017886,-0.00126734,-0.00077702,sell
2010-01-24,0,0,1,2,0,1,1,1,1,3,6,3,0,6,3,0, 0.0003268,-0.00088597, 0.0035613, 0.00347970,-0.00020557,buy
2010-01-25,0,3,0,1,0,2,0,1,1,3,3,3,3,3,6,3,-0.0024743,-0.00146548,-0.0014809,-0.00181223,-0.00146548,sell
2010-01-26,0,3,1,1,1,2,0,1,1,6,6,3,6,0,6,3,-0.0000306, 0.00024354,-0.0017991,-0.00272982,-0.00227047,sell
2010-01-27,0,0,2,2,0,2,1,1,2,3,6,3,6,3,6,3,-0.0000426,-0.00084525, 0.0006410, 0.00220696,-0.00004260,sell
2010-01-28,0,0,0,4,0,3,1,1,1,6,6,3,3,0,6,6,-0.0016310,-0.00173285,-0.0015020,-0.00172561,-0.00129505,sell
2010-01-29,0,1,1,0,0,3,1,1,0,6,0,3,0,3,3,6,-0.0010078, 0.00002625,-0.0010078,-0.00100779,-0.00065324,buy
2010-01-30,1,1,2,0,2,3,1,1,0,6,3,6,3,3,6,6, 0.0076673, 0.00953086, 0.0083249, 0.00839775, 0.00494773,buy
2010-01-31,1,0,1,1,0,4,1,0,0,3,3,6,0,3,3,6,-0.0000388, 0.00134473, 0.0033602, 0.00125111, 0.00094078,buy
2010-02-01,1,0,1,2,1,4,1,0,1,6,6,3,3,3,6,6, 0.0003169,-0.00029052, 0.0023302, 0.00131939, 0.00076803,sell
2010-02-02,1,0,3,0,1,3,1,1,0,3,6,3,3,3,6,6, 0.0003428, 0.00063929, 0.0007265, 0.00063929, 0.00048176,buy
2010-02-03,1,2,2,0,0,2,1,3,0,3,3,3,3,3,9,9, 0.0007679, 0.00024439, 0.0013815, 0.00076004, 0.00079452,buy
2010-02-04,0,1,0,1,0,2,2,3,0,6,0,3,0,6,6,6,-0.0055736,-0.00413822,-0.0002567,-0.00510561,-0.00484283,sell
2010-02-05,0,0,1,0,0,3,2,2,2,6,3,6,3,6,3,3,-0.0014507,-0.00293976,-0.0014461,-0.00171320,-0.00148593,sell
2010-02-06,0,1,0,0,0,2,1,1,3,3,0,3,3,6,6,3,-0.0020281,-0.00512520,-0.0048996,-0.00489962,-0.00421178,sell
2010-02-07,0,1,0,0,0,1,0,2,1,0,3,3,0,3,3,3, 0.0056193, 0.00261016,-0.0000460, 0.00587117, 0.00562938,buy
2010-02-08,1,0,1,0,0,1,0,3,1,3,3,0,3,6,6,0,-0.0013925,-0.00055507,-0.0003503,-0.00162575,-0.00095377,sell
2010-02-09,0,1,0,2,0,1,1,1,2,0,3,3,3,3,6,6,-0.0029540, 0.00129604, 0.0011237, 0.00168136, 0.00253286,buy
2010-02-10,0,0,1,2,0,2,2,0,1,3,3,3,3,0,6,6, 0.0009911, 0.00240263,-0.0003354, 0.00107611,-0.00163515,buy
2010-02-11,0,1,1,2,1,4,1,1,0,6,3,3,3,3,6,9, 0.0029913, 0.00185604, 0.0027351, 0.00278429, 0.00210335,buy
2010-02-12,0,2,0,2,2,2,3,0,0,6,6,6,0,3,6,6, 0.0018649, 0.00202477, 0.0016784, 0.00145275, 0.00103069,buy
2010-02-13,1,1,1,1,1,2,2,1,0,6,3,6,3,6,3,3,-0.0003426, 0.00148446, 0.0008465, 0.00278632, 0.00239023,buy
2010-02-14,2,1,0,2,2,2,1,0,0,3,6,6,3,3,6,3, 0.0024945, 0.00152140, 0.0020936, 0.00075805, 0.00268191,buy
