Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0338399,-0.029908,-0.035207, 0.029161,-0.031704,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0495934,-0.033503,-0.035037,-0.030879,-0.036259,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0006460, 0.005736, 0.008537, 0.007078,-0.002702,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0402680,-0.000221,-0.001296,-0.036424,-0.044403,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0341436, 0.031762, 0.032116, 0.031308, 0.030552,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094276,-0.004553,-0.015362,-0.016252,-0.009977,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008375, 0.012406, 0.006619, 0.008564, 0.004274,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089928, 0.025463, 0.011592, 0.031434, 0.042975,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036823, 0.021542, 0.028583, 0.000612, 0.009451,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0136556,-0.006931,-0.022284, 0.018758,-0.010225,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0242040,-0.025556,-0.038807, 0.014075,-0.022492,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0242040,-0.025556,-0.038807, 0.014075,-0.022492,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0056699, 0.006045, 0.010818, 0.002704, 0.010209,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0302526,-0.029687,-0.016867,-0.001651,-0.020476,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0302526,-0.029687,-0.016867,-0.001651,-0.020476,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0419474, 0.048980, 0.038880, 0.061869, 0.034027,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0353173, 0.036863, 0.044347, 0.044796, 0.028357,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0511034, 0.041876, 0.055484, 0.045835, 0.051709,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0113457, 0.009987, 0.006517, 0.020296, 0.010222,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0298115,-0.045442, 0.025408, 0.029877, 0.032215,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0318115,-0.012139,-0.028606,-0.012139, 0.010674,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0149360,-0.029744,-0.025772,-0.024348,-0.031666,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0179213,-0.036447,-0.028012,-0.034117,-0.035000,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0005685,-0.009019,-0.023187,-0.017505,-0.013620,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0213240,-0.021709, 0.010242,-0.015108, 0.006834,buy
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0213240,-0.021709, 0.010242,-0.015108, 0.006834,buy
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0144912,-0.005260,-0.012609,-0.005260,-0.022583,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549260,-0.040117,-0.044633,-0.045713,-0.040228,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549260,-0.040117,-0.044633,-0.045713,-0.040228,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000800, 0.003612,-0.001072, 0.002045,-0.005177,buy
2010-01-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0326765, 0.046156, 0.046843, 0.041674, 0.034412,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0312224,-0.031927,-0.010505,-0.031779,-0.035539,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0312224,-0.031927,-0.010505,-0.031779,-0.035539,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0312224,-0.031927,-0.010505,-0.031779,-0.035539,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0092535,-0.012882,-0.025010, 0.038252,-0.016561,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0229700, 0.005570, 0.024149, 0.019789, 0.012905,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0541248,-0.049361,-0.051185,-0.057757,-0.054937,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0541248,-0.049361,-0.051185,-0.057757,-0.054937,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0351674,-0.021335,-0.024895,-0.026284,-0.083604,sell
