Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0032492, 0.0018941, 0.0035014, 0.0032492, 0.0043419,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0052113, 0.0176396, 0.0055755,-0.0050835, 0.0174483,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0030396, 0.0198063, 0.0032455,-0.0052197, 0.0154474,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0259452, 0.0274240, 0.0176053, 0.0199462, 0.0274240,buy
2017-01-05,3,1,1,1,0,1,3,3,3,2,2,2,2,4,2,3,3,-0.0278693,-0.0272474,-0.0272474,-0.0278373,-0.0224047,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.0206971,-0.0153157,-0.0206971,-0.0205172,-0.0076731,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0385662,-0.0139509,-0.0279737,-0.0435377,-0.0141084,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0136627, 0.0092233, 0.0001254, 0.0124017, 0.0126508,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0159569,-0.0172836,-0.0198051,-0.0175732,-0.0159569,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0165920,-0.0162522,-0.0087435,-0.0151236,-0.0170065,sell
2017-01-11,2,2,3,1,0,1,2,2,2,3,3,3,3,3,2,3,1,-0.0217061,-0.0178110, 0.0220275,-0.0201780,-0.0213937,sell
2017-01-12,2,0,1,3,2,1,2,2,1,5,4,1,3,3,3,4,1,-0.0352277,-0.0416721,-0.0419182,-0.0419182,-0.0420079,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0169302, 0.0116096, 0.0062659, 0.0053723, 0.0122160,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0117262, 0.0140166, 0.0078786, 0.0106782, 0.0161404,buy
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1, 0.0008916, 0.0065194,-0.0011576, 0.0077048, 0.0024288,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0009860, 0.0040262, 0.0048246, 0.0020952, 0.0014216,buy
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0, 0.0222756, 0.0233300, 0.0226349, 0.0209251, 0.0027651,buy
