Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.0443902, 0.015643,-0.0124163, 0.0415460, 0.014017,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967,-0.0087800,-0.004579,-0.0263798,-0.0109558,-0.007382,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115, 0.0055008, 0.004651,-0.0182303, 0.0034252,-0.004600,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263, 0.0251443, 0.016913, 0.0079191, 0.0086013,-0.006844,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.0092883,-0.023274,-0.0140529,-0.0061176,-0.025983,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109,-0.0310846,-0.033252,-0.0336971,-0.0344478,-0.032803,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0295373,-0.012695,-0.0367957,-0.0345349,-0.022189,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.0053768, 0.002797, 0.0026085, 0.0179159, 0.002002,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.0183261,-0.021020,-0.0183066,-0.0185995,-0.011934,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218,-0.0016449,-0.006645,-0.0106438,-0.0003783,-0.018527,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258,-0.0161049,-0.007654,-0.0162559, 0.0061977,-0.012672,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.0208680,-0.025390,-0.0231522,-0.0239027,-0.018769,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413, 0.0026442, 0.009988, 0.0117084, 0.0037291,-0.000882,buy
