Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,2,1,3,1, 0.0094496, 0.006025, 0.0106460, 0.0126750, 0.005337,buy
2017-01-02,3,0,0,0,0,0,0,2,4,0,2,2,1,2,2, 0.0060517, 0.003532, 0.0096797, 0.0112713, 0.008030,buy
2017-01-03,2,0,0,0,0,0,0,1,4,1,2,2,1,2,1, 0.0053602, 0.002009, 0.0091901, 0.0090013, 0.005340,sell
2017-01-04,0,1,0,0,0,0,1,1,2,1,1,0,2,1,2, 0.0071056, 0.003968, 0.0027509, 0.0093356, 0.005058,sell
2017-01-05,0,1,0,0,0,0,3,2,2,1,2,1,1,2,3,-0.0001569,-0.001793,-0.0033312, 0.0031149,-0.002504,sell
2017-01-06,0,1,1,0,0,0,0,4,3,1,2,1,1,3,3,-0.0047250,-0.004078,-0.0022022, 0.0040133,-0.005767,buy
2017-01-07,0,1,1,1,0,0,0,2,4,0,3,1,1,3,1, 0.0014320, 0.000941, 0.0061421, 0.0094066,-0.000358,sell
2017-01-08,1,0,1,1,1,0,1,1,2,0,2,1,2,3,0, 0.0107236, 0.008815, 0.0117986, 0.0111476, 0.009071,buy
2017-01-09,1,0,0,1,0,0,1,1,1,3,2,2,1,2,1,-0.0045133,-0.004350,-0.0034207,-0.0057469,-0.004802,sell
2017-01-10,1,3,0,0,1,1,1,1,1,1,3,2,2,2,1,-0.0006115,-0.001724, 0.0015043, 0.0011851,-0.001067,sell
2017-01-11,1,1,3,0,0,0,1,2,1,0,3,3,1,1,1,-0.0044257,-0.002585,-0.0005599, 0.0001354,-0.004801,buy
2017-01-12,1,0,1,2,1,1,1,2,0,0,1,3,2,2,1, 0.0027684, 0.006884, 0.0033816, 0.0028452, 0.005442,sell
2017-01-13,1,0,0,2,2,0,1,2,0,0,1,3,2,1,1, 0.0040087, 0.008544, 0.0038839, 0.0031582, 0.007291,sell
2017-01-14,1,0,1,0,4,0,1,2,0,0,1,3,2,2,1, 0.0054744, 0.007538, 0.0064368, 0.0047824, 0.006917,buy
2017-01-15,1,1,0,1,1,2,1,2,0,0,0,3,2,3,1, 0.0054328, 0.007754, 0.0062602, 0.0056296, 0.007754,buy
2017-01-16,1,1,1,1,0,3,1,2,0,1,1,3,3,3,1, 0.0038711, 0.004715, 0.0043490, 0.0027953, 0.004727,sell
2017-01-17,1,0,1,0,0,1,1,2,0,1,1,2,2,2,0, 0.0067042, 0.006322, 0.0072115, 0.0043270, 0.005564,buy
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.0014845, 0.002626, 0.0009676, 0.0022825, 0.000400,sell
2017-01-19,0,1,0,2,2,0,0,2,1,1,1,2,1,3,2,-0.0055004,-0.000806,-0.0036307,-0.0009356,-0.002882,buy
2017-01-20,0,0,1,2,0,0,0,2,1,1,1,2,1,2,1,-0.0029021, 0.001196,-0.0011014, 0.0003486,-0.001713,buy
2017-01-21,0,1,3,1,0,0,1,1,1,0,2,3,1,1,1,-0.0045129,-0.001603,-0.0023876, 0.0006523,-0.004621,sell
2017-01-22,0,2,1,0,0,0,1,1,2,1,1,2,2,2,1, 0.0035083, 0.001299, 0.0035936, 0.0070255, 0.001170,sell
2017-01-23,0,2,0,0,0,0,0,2,2,3,1,2,1,3,2,-0.0081222,-0.008457,-0.0056292,-0.0031794,-0.009147,buy
2017-01-24,1,0,0,0,0,0,0,3,1,3,1,1,3,2,1, 0.0056094, 0.003279, 0.0044884, 0.0030574, 0.003716,buy
2017-01-25,0,0,0,0,0,0,1,2,2,2,1,2,2,2,0, 0.0071250, 0.004898, 0.0079725, 0.0060945, 0.003864,buy
2017-01-26,0,0,0,0,0,0,2,3,3,1,0,4,3,1,1, 0.0120085, 0.009928, 0.0112062, 0.0123313, 0.009602,buy
2017-01-27,1,0,0,0,0,0,3,5,3,1,1,4,4,2,2, 0.0131393, 0.010359, 0.0117635, 0.0124868, 0.010467,buy
2017-01-28,1,0,0,0,0,0,2,5,1,1,1,2,4,2,1, 0.0145956, 0.012644, 0.0122901, 0.0112428, 0.011796,buy
2017-01-29,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1, 0.0140000, 0.010450, 0.0080944, 0.0102967, 0.009930,buy
2017-01-30,1,0,0,0,0,0,3,2,0,1,1,2,2,2,0, 0.0104099, 0.008555, 0.0084416, 0.0054797, 0.007681,buy
2017-01-31,2,0,0,0,0,0,2,3,0,2,1,1,4,2,1, 0.0140381, 0.009958, 0.0092344, 0.0074305, 0.011698,sell
2017-02-01,2,1,0,0,0,0,3,4,1,1,1,3,4,3,1, 0.0140338, 0.010595, 0.0124060, 0.0102494, 0.011609,sell
2017-02-02,0,0,1,0,0,0,3,4,1,1,0,3,4,2,1, 0.0143646, 0.012174, 0.0104968, 0.0113785, 0.010306,buy
2017-02-03,0,0,0,1,0,0,4,4,1,1,1,4,2,2,2, 0.0023355, 0.004374, 0.0006808, 0.0016045, 0.000891,sell
2017-02-04,0,1,0,1,1,0,1,4,1,1,1,2,3,3,1, 0.0061579, 0.007313, 0.0064933, 0.0066652, 0.004832,buy
2017-02-05,0,1,0,0,1,0,1,2,3,1,1,2,2,2,2, 0.0048966, 0.002993, 0.0045630, 0.0089064, 0.003443,sell
2017-02-06,0,1,1,0,0,1,1,3,1,1,1,3,2,2,1, 0.0013783, 0.002389, 0.0030914, 0.0033863, 0.000197,buy
2017-02-07,0,1,1,1,0,1,0,3,1,2,2,3,1,2,2,-0.0115090,-0.007109,-0.0076717,-0.0067618,-0.010258,buy
2017-02-08,0,2,1,1,2,0,0,2,1,1,3,2,1,2,2,-0.0102555,-0.006290,-0.0067714,-0.0043072,-0.008954,sell
2017-02-09,0,2,2,2,3,0,0,2,2,0,3,2,4,2,2, 0.0025530, 0.004171, 0.0027905, 0.0075494, 0.003075,sell
2017-02-10,0,1,3,3,1,1,0,2,2,0,3,1,4,2,3, 0.0008183, 0.002986,-0.0015753, 0.0068083, 0.001835,buy
2017-02-11,0,1,1,2,1,1,0,3,2,0,2,0,4,2,3, 0.0073580, 0.007852, 0.0033978, 0.0116899, 0.007743,buy
2017-02-12,0,2,0,0,2,1,1,3,3,0,3,2,4,1,2, 0.0098055, 0.007673, 0.0091886, 0.0130165, 0.008153,buy
2017-02-13,0,1,0,0,1,0,2,3,3,1,2,2,4,2,1, 0.0139760, 0.009675, 0.0124372, 0.0137082, 0.009639,buy
2017-02-14,0,1,0,1,1,2,2,3,3,0,3,3,3,2,2, 0.0058657, 0.005872, 0.0067462, 0.0088609, 0.005081,sell
2017-02-15,0,1,1,2,1,1,2,3,4,0,3,4,4,3,1, 0.0091389, 0.008531, 0.0119093, 0.0123672, 0.007149,buy
2017-02-16,0,1,2,1,1,0,2,3,3,0,2,4,5,1,1, 0.0135467, 0.011656, 0.0125506, 0.0148598, 0.010658,buy
2017-02-17,0,2,1,0,2,0,2,3,2,0,3,3,4,1,1, 0.0092608, 0.007788, 0.0092853, 0.0104264, 0.006375,buy
2017-02-18,0,2,0,2,0,0,2,1,2,1,3,2,3,1,1, 0.0038001, 0.003158, 0.0023260, 0.0046253, 0.002166,buy
2017-02-19,0,1,2,1,0,0,1,1,1,2,4,2,1,1,1,-0.0101672,-0.008367,-0.0076318,-0.0076022,-0.011659,sell
2017-02-20,1,2,1,0,0,0,1,1,1,1,3,2,2,0,1,-0.0002341,-0.001157, 0.0001266, 0.0012126,-0.001080,sell
2017-02-21,1,3,0,0,0,0,1,2,4,1,3,2,3,1,3, 0.0022018,-0.001698, 0.0018948, 0.0086406, 0.001055,sell
2017-02-22,0,2,0,0,0,0,1,3,2,2,3,2,2,1,2,-0.0042471,-0.004448,-0.0031109,-0.0007996,-0.006079,sell
2017-02-23,0,1,0,0,0,0,3,4,1,1,2,2,3,2,1, 0.0083421, 0.006904, 0.0065920, 0.0066302, 0.004276,buy
2017-02-24,0,1,0,0,0,0,3,3,2,0,1,2,3,1,2, 0.0120494, 0.009673, 0.0076220, 0.0128956, 0.009217,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,2,1,3,0,2, 0.0107171, 0.008431, 0.0080454, 0.0141663, 0.008632,buy
2017-02-26,3,1,0,0,0,0,2,4,2,0,2,3,3,1,3, 0.0074851, 0.006038, 0.0064404, 0.0090186, 0.009143,sell
2017-02-27,2,1,0,0,0,0,4,1,0,1,2,3,2,1,1, 0.0059747, 0.003664, 0.0032216, 0.0013863, 0.004751,sell
2017-02-28,2,2,0,0,0,0,4,2,0,1,2,3,3,2,1, 0.0078056, 0.004819, 0.0053500, 0.0035235, 0.005745,buy
2017-03-01,3,2,1,0,0,0,4,4,0,0,3,4,3,3,1, 0.0058641, 0.004798, 0.0075733, 0.0034242, 0.004732,buy
2017-03-02,4,1,1,1,0,0,2,4,2,0,3,5,3,4,0, 0.0077185, 0.007027, 0.0151564, 0.0071213, 0.008583,sell
2017-03-03,3,1,0,1,1,0,5,2,2,0,3,4,3,3,2, 0.0097624, 0.006588, 0.0085413, 0.0072924, 0.009299,buy
2017-03-04,3,1,0,0,1,0,4,4,0,0,4,3,2,2,2, 0.0024174, 0.002767, 0.0030788,-0.0000565, 0.002754,buy
2017-03-05,3,2,0,0,0,0,3,3,1,2,3,5,1,3,2,-0.0089451,-0.008413,-0.0037807,-0.0082052,-0.007773,sell
2017-03-06,3,3,0,0,0,1,3,2,1,0,3,4,2,3,1, 0.0026009, 0.000994, 0.0063550, 0.0030090, 0.003114,sell
2017-03-07,1,1,2,0,0,0,3,2,0,1,2,2,1,3,2,-0.0036214,-0.003659,-0.0043460,-0.0023343,-0.005391,sell
2017-03-08,1,2,1,2,1,0,1,0,0,1,1,2,2,3,1,-0.0004959, 0.000772,-0.0009533, 0.0004780, 0.000798,sell
2017-03-09,1,2,1,2,2,0,1,0,0,0,1,2,2,3,1, 0.0020300, 0.003928, 0.0017142, 0.0036468, 0.004026,sell
2017-03-10,1,1,2,1,1,0,1,0,0,1,1,1,3,2,1, 0.0065897, 0.004860, 0.0028751, 0.0054216, 0.005827,buy
2017-03-11,1,2,2,2,1,1,1,0,0,1,2,2,4,1,2, 0.0021225, 0.002242,-0.0021441, 0.0020466, 0.003428,sell
2017-03-12,0,2,0,1,1,2,2,0,0,2,2,2,4,1,1, 0.0060253, 0.003957, 0.0013753, 0.0017782, 0.004526,sell
2017-03-13,0,1,0,0,2,1,2,0,0,3,2,2,4,0,1, 0.0064337, 0.003058, 0.0008156,-0.0000815, 0.003872,buy
2017-03-14,0,1,0,0,2,1,2,0,0,2,1,2,3,1,1, 0.0067551, 0.004438, 0.0022245, 0.0024398, 0.005050,buy
2017-03-15,0,1,0,1,1,1,2,0,1,1,2,2,3,1,0, 0.0097835, 0.007824, 0.0074317, 0.0065504, 0.007713,buy
2017-03-16,1,1,1,1,1,1,2,1,0,1,2,2,3,1,2, 0.0032009, 0.003062,-0.0007448, 0.0015848, 0.003591,sell
2017-03-17,1,3,1,1,0,0,4,0,0,1,2,2,4,1,2, 0.0068600, 0.003159,-0.0006944, 0.0042473, 0.004581,buy
2017-03-18,1,3,2,0,1,0,5,0,0,2,3,4,4,1,2, 0.0010031,-0.003165,-0.0042916,-0.0026027,-0.002572,sell
2017-03-19,1,4,1,1,1,0,4,0,0,2,4,3,3,1,3,-0.0081827,-0.009371,-0.0122020,-0.0081528,-0.009094,buy
2017-03-20,2,3,0,1,0,0,2,0,0,3,2,1,4,1,3, 0.0006736,-0.003391,-0.0067352,-0.0020462, 0.000643,sell
2017-03-21,0,2,1,0,0,0,2,0,1,3,2,2,3,1,1, 0.0010605,-0.002985,-0.0020931,-0.0007288,-0.002873,sell
2017-03-22,1,2,0,0,0,0,3,1,1,1,2,3,3,1,0, 0.0097035, 0.006201, 0.0083894, 0.0064995, 0.006700,buy
