Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.000786733, 0.00306995, 0.00085555, 0.00082632, 0.00292841,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.000554986,-0.00094050,-0.00091038,-0.00058786,-0.00078186,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.000457536,-0.00028466,-0.00046190,-0.00083184,-0.00078623,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.000027189,-0.00005528,-0.00018350, 0.00045001,-0.00019405,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.000342813, 0.00248456,-0.00051674,-0.00089225, 0.00221854,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.000018021, 0.00092986,-0.00079445,-0.00101073, 0.00148366,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.000355391, 0.00123800,-0.00086999,-0.00066376, 0.00140028,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.000860687,-0.00103851,-0.00081720,-0.00254878,-0.00216059,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.007134429,-0.00654365,-0.00454306,-0.00459805,-0.00468173,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.003304382,-0.00013026,-0.00166746,-0.00213882,-0.00208145,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.002078166,-0.00132691, 0.00144809, 0.00263044, 0.00170280,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.000295124,-0.00011596,-0.00008405, 0.00000561,-0.00016398,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.001007631, 0.00012003,-0.00035380, 0.00119651,-0.00018828,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.000214544,-0.00017532,-0.00028917,-0.00032529,-0.00002287,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.003477912,-0.00367703,-0.00048094,-0.00402478,-0.00441569,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.000660136,-0.00054254,-0.00094099,-0.00107735, 0.00132097,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.002184612,-0.00081037,-0.00071207,-0.00280050,-0.00152655,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.001589572,-0.00054625,-0.00033391,-0.00123244,-0.00066846,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.002357677,-0.00055180,-0.00153043,-0.00196375,-0.00203111,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.001429433,-0.00061519,-0.00104695,-0.00017439,-0.00301537,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.001623334,-0.00132029,-0.00217785,-0.00158257,-0.00258746,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.000008754,-0.00124751,-0.00039687, 0.00010222,-0.00107515,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.002096312, 0.00204482, 0.00264330, 0.00270135, 0.00198911,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.003147272,-0.00322430,-0.00348209,-0.00190818,-0.00352209,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.001585961, 0.00072795, 0.00051651, 0.00099949, 0.00150116,buy
