Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0015235, 0.0056027, 0.0060866, 0.001718383, 0.0056857,buy
2010-01-02,none,none,none,none,none,a60,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0000974, 0.0041155, 0.0035196,-0.000100847, 0.0043041,buy
2010-01-03,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0004400, 0.0007811,-0.0030635,-0.002837934,-0.0036847,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.0048857,-0.0009650, 0.0004912,-0.000874762,-0.0005909,sell
2010-01-05,none,none,a0,none,a120,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0000445,-0.0007565,-0.0013846,-0.001073217, 0.0022009,sell
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0062283, 0.0001079, 0.0049024, 0.000150893, 0.0054505,buy
2010-01-07,none,none,none,none,a90,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0053530,-0.0069274,-0.0086841,-0.006110401,-0.0072533,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0093776, 0.0058330, 0.0091849, 0.008413231, 0.0098595,buy
2010-01-09,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.0008454,-0.0012517,-0.0041302,-0.005160099,-0.0008507,sell
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.0036990,-0.0029538, 0.0210123,-0.002263218, 0.0043039,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.0150499,-0.0090990,-0.0063827,-0.009098988,-0.0090990,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0033547, 0.0001589, 0.0000937, 0.001110301, 0.0080366,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0021283, 0.0045026, 0.0029138, 0.006209412, 0.0117806,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0030616, 0.0051326, 0.0045081, 0.005419406, 0.0086486,buy
2010-01-15,none,a90,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0017438, 0.0021267,-0.0002822, 0.001208683,-0.0004420,buy
2010-01-16,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0028204, 0.0054120, 0.0037293, 0.005162584, 0.0040927,buy
2010-01-18,none,none,none,none,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.0000188, 0.0033751, 0.0025417, 0.000217124,-0.0026723,buy
2010-01-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0039090,-0.0085586,-0.0082657,-0.007924013,-0.0079352,sell
2010-01-21,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0176980,-0.0163171,-0.0168458,-0.014873306,-0.0147793,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0184458,-0.0180029,-0.0169678,-0.018141658,-0.0183680,sell
2010-01-23,none,none,none,none,a120,a150,a90,none,a120,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0038552,-0.0123797,-0.0035595,-0.010153058,-0.0043912,sell
2010-01-24,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0012623,-0.0079243,-0.0021653,-0.003611724,-0.0080227,sell
2010-01-25,none,none,none,none,none,a120,a120,a60,a120,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0091457,-0.0130409,-0.0075528,-0.010811842,-0.0091005,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.0072590, 0.0067827, 0.0053595, 0.008942452, 0.0049589,buy
2010-01-27,none,none,none,none,none,a90,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.0012092, 0.0006293,-0.0037609,-0.002098169, 0.0021285,buy
2010-01-28,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0010645, 0.0025122, 0.0008453, 0.001475989,-0.0021069,buy
2010-01-29,a135,none,none,none,none,a60,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0092446,-0.0099580,-0.0061540,-0.003879731,-0.0161497,sell
2010-01-30,a135,none,none,none,a150,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0017489, 0.0010116, 0.0009299,-0.003344605,-0.0041509,buy
2010-01-31,a135,none,none,none,none,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0083266,-0.0094948,-0.0084492,-0.006556527,-0.0017851,sell
2010-02-01,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0100053, 0.0089830, 0.0036997, 0.009710267, 0.0098017,buy
2010-02-02,a135,none,none,none,none,a0,none,a180,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0047964, 0.0102729, 0.0085346, 0.005948399, 0.0028969,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0077502, 0.0080244, 0.0050851, 0.006788742, 0.0078737,buy
2010-02-04,none,none,none,none,a90,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0077770,-0.0111069,-0.0111587,-0.003137546,-0.0090769,sell
2010-02-05,none,none,none,a60,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0075444,-0.0103711,-0.0063255,-0.001979557,-0.0087422,sell
2010-02-06,none,none,none,a60,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0076179,-0.0082791,-0.0133599,-0.003016318,-0.0131716,sell
2010-02-07,none,none,none,a60,none,a60,none,none,a135,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0030613,-0.0013309,-0.0059236, 0.002485937,-0.0021185,sell
2010-02-08,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0020936,-0.0027542,-0.0062567,-0.003655060, 0.0010879,sell
2010-02-09,none,none,none,none,none,a90,none,a90,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.0047605, 0.0004402,-0.0083560,-0.007395120,-0.0039566,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0073295, 0.0072893, 0.0013157, 0.008101161, 0.0077517,buy
2010-02-12,none,a120,none,none,a0,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0070755,-0.0019383, 0.0051256, 0.003721305, 0.0040689,buy
2010-02-13,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.0042017,-0.0058263, 0.0019165, 0.004372455, 0.0048068,buy
2010-02-14,none,none,none,none,none,a150,a0,none,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0043531,-0.0057057,-0.0068071,-0.006475270,-0.0048396,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0025798,-0.0002067, 0.0027648, 0.002682293, 0.0020378,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0042472, 0.0042269, 0.0032741, 0.005215778, 0.0031098,buy
2010-02-17,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.0002548, 0.0031416, 0.0032155, 0.004848072,-0.0010240,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0023452,-0.0006992,-0.0002985, 0.001402133,-0.0026759,sell
2010-02-19,none,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0036629, 0.0044253, 0.0054917, 0.005869632, 0.0061020,buy
2010-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0018745,-0.0044036,-0.0052137,-0.002713497,-0.0030044,sell
2010-02-21,none,a135,none,none,none,none,a90,a60,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.0005673,-0.0017486, 0.0045296,-0.001136734,-0.0005308,buy
2010-02-22,none,a135,none,none,none,a120,a90,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0034874,-0.0022970, 0.0013312,-0.001838510,-0.0028273,sell
2010-02-23,none,a135,none,none,a120,none,none,a90,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0037621,-0.0035145, 0.0014010,-0.002636382,-0.0027908,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0002845, 0.0005870,-0.0007420, 0.003554634, 0.0012689,buy
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.0050800, 0.0092194,-0.0007135, 0.005087618, 0.0052008,buy
2010-02-26,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.0008763,-0.0023579,-0.0069876,-0.006699239,-0.0061084,sell
2010-02-27,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0023275,-0.0045256,-0.0066361,-0.006779721,-0.0064840,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0025387,-0.0065219,-0.0051607,-0.003423026,-0.0033351,sell
2010-03-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0049964,-0.0041402,-0.0013875,-0.002926334,-0.0013211,buy
2010-03-02,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0051337, 0.0032832, 0.0053148, 0.004565291, 0.0004928,buy
2010-03-03,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.0010108,-0.0013274,-0.0013258,-0.001294530,-0.0039387,sell
2010-03-04,none,none,none,none,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0023658, 0.0024062, 0.0018155, 0.001886559, 0.0030560,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0085673, 0.0093212, 0.0109667, 0.010583942, 0.0119188,buy
2010-03-06,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.0008333, 0.0048192, 0.0081027, 0.008098422, 0.0037589,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.0068160, 0.0084430, 0.0032834, 0.001067391, 0.0070215,buy
2010-03-08,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0047524, 0.0028855, 0.0051032, 0.007515840, 0.0058832,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0062722, 0.0036419, 0.0078301, 0.008442830, 0.0080620,buy
2010-03-10,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.0048178, 0.0022975, 0.0066182, 0.007646199, 0.0070794,buy
2010-03-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.0012234,-0.0060551,-0.0069967,-0.001132061,-0.0024288,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0052288,-0.0001533, 0.0013101, 0.002640522,-0.0002342,buy
2010-03-14,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0047247, 0.0002502, 0.0014780, 0.002640522, 0.0002111,buy
2010-03-15,none,none,a0,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0064412,-0.0041304,-0.0003415,-0.004747410,-0.0034923,sell
2010-03-16,none,none,none,a0,a0,a180,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0088571, 0.0085502, 0.0081586, 0.009055520, 0.0117778,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0014947,-0.0024579, 0.0013342, 0.002467554, 0.0032532,buy
2010-03-18,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0011498,-0.0003747,-0.0004416,-0.003770291,-0.0014408,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.0010993,-0.0023107,-0.0014785, 0.002971331, 0.0030528,buy
2010-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0048557, 0.0040510, 0.0002887, 0.005401300, 0.0052759,buy
2010-03-21,none,none,none,none,a60,a120,a60,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.0094111, 0.0059587, 0.0097207, 0.007519980, 0.0084460,buy
2010-03-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.0074108, 0.0042537, 0.0092858, 0.007559402, 0.0079299,buy
2010-03-23,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0033963, 0.0040611, 0.0028163, 0.004226767, 0.0031869,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0016402,-0.0051000,-0.0048586,-0.004070624,-0.0040047,sell
2010-03-25,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.0067323,-0.0032716,-0.0074964,-0.006202901,-0.0059984,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.0030018,-0.0050676,-0.0054115,-0.004535410,-0.0048947,sell
2010-03-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0034998, 0.0030734, 0.0035846, 0.005386254, 0.0038468,buy
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.0083407,-0.0014900,-0.0018171,-0.002202181, 0.0003869,sell
2010-03-29,none,none,none,none,a150,a0,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.0013537, 0.0022528,-0.0023771,-0.000747638, 0.0039525,buy
