Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,1,0,2,1,3,0,1,3,3,0,2,1,1,3,-0.001775,-0.003776,-0.003209,-0.002541,-0.011756557,sell
2017-01-02,3,0,1,2,1,0,5,3,0,1,2,2,0,1,0,2,6, 0.003778, 0.005618, 0.006777, 0.003604, 0.007172339,buy
2017-01-03,2,0,2,3,1,2,3,3,0,2,5,2,0,2,2,1,8, 0.001415, 0.001415, 0.001415, 0.019467,-0.000972316,buy
2017-01-04,1,1,0,3,0,3,1,2,0,2,3,1,0,1,2,3,9, 0.022790, 0.003746, 0.005026, 0.005606,-0.008398515,buy
2017-01-05,2,0,0,3,0,2,3,2,2,0,0,3,3,2,2,3,6, 0.003018, 0.001485,-0.000476, 0.000100,-0.000825971,buy
2017-01-06,3,0,2,2,1,0,4,2,4,1,1,1,2,2,2,1,9, 0.007454, 0.008761, 0.005719, 0.016271,-0.003977129,buy
2017-01-07,1,2,2,1,1,0,2,4,3,0,3,2,3,5,1,1,6, 0.002107, 0.022074, 0.001815, 0.001268, 0.022356009,buy
2017-01-08,1,1,4,2,1,2,3,3,3,3,6,1,2,7,3,0,6,-0.029794,-0.025335,-0.026958,-0.022761,-0.013844297,sell
2017-01-09,1,0,5,2,1,0,5,2,6,1,5,1,3,7,1,1,6,-0.007563,-0.013534,-0.002858,-0.010457,-0.020719687,sell
2017-01-10,1,1,3,2,1,1,3,3,4,2,6,1,2,5,2,0,7,-0.021474,-0.021332,-0.019887, 0.002546,-0.027011487,sell
2017-01-11,1,1,2,1,0,2,2,2,3,1,3,0,3,2,3,3,5,-0.014602,-0.020732,-0.013137, 0.046967,-0.029387262,sell
2017-01-12,2,1,3,1,1,1,2,1,6,2,4,3,2,2,4,2,4, 0.007011, 0.009062,-0.000350, 0.016736, 0.009077149,buy
2017-01-13,1,0,1,2,0,2,1,1,3,1,1,2,2,1,3,3,4,-0.008462,-0.026798,-0.008553,-0.025811,-0.025507233,sell
2017-01-14,0,2,1,3,0,2,1,2,3,4,2,3,0,4,6,0,7,-0.039518, 0.015723, 0.015723, 0.024307, 0.018578387,buy
2017-01-15,1,0,4,1,0,2,2,1,3,3,4,0,1,3,5,0,4,-0.033678,-0.033334,-0.033334,-0.025860,-0.033482587,sell
2017-01-16,0,1,2,3,3,2,2,0,2,6,6,0,0,3,5,0,2, 0.018584, 0.013486, 0.018584, 0.007515, 0.013933429,buy
2017-01-17,0,1,1,2,1,3,0,2,2,4,6,0,5,1,2,0,3,-0.001522,-0.000287,-0.002041, 0.002037,-0.006951981,sell
2017-01-18,1,1,0,2,1,3,1,1,2,3,4,0,5,2,2,3,0, 0.014781, 0.007697, 0.019936, 0.014127, 0.024466880,buy
2017-01-19,1,1,1,2,3,2,1,1,3,3,4,3,3,2,2,2,1, 0.015910, 0.015749, 0.012533, 0.014330, 0.016043081,buy
2017-01-20,0,1,2,1,0,2,0,2,2,3,3,2,4,1,2,2,1,-0.003770,-0.003889, 0.005423, 0.003156,-0.003454606,sell
2017-01-21,0,4,0,2,0,3,0,2,1,3,5,3,3,2,5,3,3, 0.021326, 0.012487, 0.020057, 0.019358, 0.012148038,buy
2017-01-22,0,3,1,2,0,3,2,1,1,5,2,3,4,1,4,0,6, 0.003374, 0.005211, 0.002852, 0.007714, 0.008568245,buy
2017-01-23,0,1,3,1,0,3,1,1,2,4,0,0,4,3,4,1,5, 0.014171, 0.013922, 0.014395, 0.011015,-0.045441583,buy
2017-01-24,0,3,0,3,0,3,0,1,2,5,4,1,3,2,5,1,6, 0.020005, 0.032054, 0.034991, 0.034844, 0.031769975,buy
2017-01-25,1,2,0,2,0,2,0,0,1,2,3,1,6,1,2,0,3,-0.003182,-0.007040,-0.016987,-0.014121,-0.008128780,sell
2017-01-26,2,0,1,2,1,2,0,1,3,3,4,0,5,2,3,1,0, 0.017096, 0.015957, 0.012108, 0.008810, 0.012107594,buy
2017-01-27,1,1,0,2,1,2,1,2,3,3,4,1,3,1,3,1,3, 0.008955, 0.002901,-0.001385, 0.006328,-0.000799632,buy
2017-01-28,1,1,0,1,0,3,2,1,1,4,3,0,0,3,2,0,3, 0.001774, 0.006726, 0.008801, 0.001774, 0.017332757,buy
2017-01-29,1,2,1,1,1,4,2,2,2,5,4,2,2,1,2,2,6, 0.016799, 0.021380, 0.017032, 0.033933, 0.014754344,buy
2017-01-30,1,1,3,0,1,3,3,1,2,4,3,2,2,2,1,0,5, 0.037446, 0.038446, 0.026496, 0.031340, 0.038302570,buy
2017-01-31,4,1,1,2,0,3,0,1,2,4,4,2,5,2,3,1,3, 0.045213, 0.048834, 0.048202, 0.046878, 0.008039638,buy
2017-02-01,4,0,1,2,0,2,0,0,3,4,1,2,8,2,1,1,0, 0.012463, 0.027541, 0.020400, 0.021677, 0.013412419,buy
2017-02-02,4,0,1,1,2,2,0,0,4,3,1,1,5,2,2,2,1,-0.000415, 0.009244,-0.013649,-0.008489,-0.012336985,sell
2017-02-03,2,1,0,1,1,4,1,0,4,4,1,3,6,2,1,2,1,-0.026030, 0.015308, 0.013918,-0.022998,-0.025844807,sell
2017-02-04,1,1,0,2,1,3,2,1,3,3,4,1,3,5,3,0,1,-0.028088,-0.028779,-0.025892,-0.023986,-0.018006768,sell
2017-02-05,1,0,2,1,0,3,2,2,3,5,3,2,4,4,0,1,0,-0.012963,-0.010193,-0.015579,-0.012549,-0.013016032,sell
2017-02-06,1,1,0,2,0,3,1,2,2,3,4,1,3,5,2,0,2,-0.000269, 0.001226,-0.004597,-0.000269, 0.012626562,buy
2017-02-07,1,0,0,1,0,3,0,4,3,4,0,2,4,2,1,2,2, 0.015254, 0.021698, 0.021698, 0.035048, 0.017726342,buy
2017-02-08,2,0,0,2,1,2,1,2,4,3,1,2,6,2,2,1,1, 0.014602, 0.003069,-0.004084,-0.010802,-0.003474397,sell
2017-02-09,2,3,0,3,0,3,0,2,4,4,4,4,8,2,2,4,4, 0.043371, 0.037379, 0.049304, 0.046852, 0.037991866,buy
2017-02-10,1,3,1,4,0,1,1,3,1,1,4,4,6,3,4,3,5, 0.009742, 0.011140,-0.001259, 0.009742, 0.009239787,buy
2017-02-11,2,3,4,4,0,1,3,3,1,4,4,3,7,2,6,6,5, 0.004518,-0.006637, 0.004388,-0.000732, 0.008807913,sell
2017-02-12,2,2,2,4,0,0,3,2,1,3,3,4,4,3,3,4,3, 0.003677, 0.006262, 0.007970, 0.016775, 0.013631608,buy
2017-02-13,0,2,1,2,0,2,1,3,0,5,5,1,2,3,3,1,1, 0.007074,-0.018142,-0.008935,-0.006160,-0.005787089,sell
2017-02-14,0,0,0,1,2,1,1,2,1,3,0,1,2,1,0,1,0, 0.045472, 0.050340, 0.049357, 0.046291, 0.046411938,buy
2017-02-15,1,0,0,0,2,0,2,1,3,0,1,1,0,2,0,0,1, 0.019956, 0.019956, 0.019956, 0.014416, 0.019956053,buy
2017-02-16,1,0,0,1,1,0,1,2,1,0,1,1,1,1,0,3,0, 0.017697, 0.013494, 0.018420, 0.017248, 0.015299089,buy
2017-02-17,0,1,0,3,0,2,1,2,1,0,2,4,0,4,3,3,3, 0.033675,-0.002114, 0.035068, 0.035068, 0.035513126,buy
2017-02-18,0,1,2,1,0,2,2,2,2,0,2,3,1,4,3,2,3,-0.022170, 0.039726, 0.030350, 0.000160, 0.018055550,buy
2017-02-19,1,1,4,2,0,1,4,3,3,4,0,3,3,3,4,3,6,-0.021320,-0.012958,-0.009716, 0.006834,-0.027212503,sell
2017-02-20,1,3,2,2,1,2,2,4,2,3,4,4,2,5,5,0,7,-0.018185,-0.020721,-0.035775,-0.006081,-0.015535000,sell
2017-02-21,1,3,1,1,1,1,2,2,3,4,3,0,5,3,2,1,4, 0.007828, 0.010427, 0.001942,-0.011899, 0.003045414,buy
2017-02-22,2,1,3,0,2,0,4,2,6,1,4,1,4,2,3,1,3,-0.004190,-0.006883,-0.007134, 0.000409,-0.011138149,sell
2017-02-23,2,0,2,1,2,0,4,1,6,2,1,1,5,2,2,0,3, 0.019383, 0.023334, 0.017882, 0.023236, 0.017046002,buy
2017-02-24,1,0,3,1,0,1,4,2,3,2,2,0,5,3,1,1,3, 0.001010,-0.002096, 0.002304,-0.005224,-0.007769288,sell
2017-02-25,1,1,2,1,1,1,5,3,2,1,5,1,0,3,2,0,6,-0.009752, 0.010902,-0.010715, 0.008830, 0.006246155,buy
2017-02-26,1,0,3,0,3,1,8,2,2,2,4,0,0,1,1,2,3,-0.033983,-0.031112,-0.035027,-0.016291,-0.037125161,sell
2017-02-27,1,1,2,1,2,3,4,2,2,1,5,2,0,2,3,2,6,-0.010263, 0.009975,-0.011904, 0.004787,-0.013846549,sell
2017-02-28,2,0,2,1,2,1,4,2,2,4,2,0,3,1,1,1,3,-0.007233, 0.003553,-0.001186, 0.002130,-0.002900729,sell
2017-03-01,4,0,3,0,2,0,4,1,4,1,2,1,2,2,2,1,4, 0.003555, 0.002215,-0.004349, 0.003282,-0.004115414,buy
