Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00395522, 0.0114077006, 0.0108439, 0.01453453, 0.01498870,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.02362115, 0.0225888287, 0.0236211, 0.02362115, 0.01863382,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.01234429, 0.0219437057, 0.0194521, 0.01794465, 0.01337725,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00524718, 0.0208568009, 0.0128176, 0.01058421, 0.01313754,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.01853524,-0.0181597261, 0.0048862,-0.01696602,-0.01374717,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.01141512,-0.0100965352, 0.0094582, 0.00073557,-0.00886157,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00504045, 0.0031493588, 0.0073850, 0.00449602, 0.00777677,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00585504, 0.0177015535, 0.0089573,-0.00094181, 0.00162079,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00121943, 0.0035552667, 0.0025427,-0.00040587, 0.00121943,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.01626056,-0.0146133575,-0.0041146,-0.00559203, 0.00274843,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00601719,-0.0060615643,-0.0060257,-0.00691123,-0.00459456,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00008382, 0.0034060524,-0.0005250, 0.00554886,-0.01041982,buy
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.01414804, 0.0097521995, 0.0094411, 0.00975220, 0.00448289,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00474987, 0.0096300968, 0.0074827, 0.01109745, 0.00739356,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00362393,-0.0203017016,-0.0073179, 0.00184007,-0.00654641,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.02138656, 0.0221729960, 0.0230258, 0.01895302, 0.00335208,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00431293, 0.0029427838, 0.0285134, 0.00355701, 0.02011738,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00233074,-0.0018252124,-0.0050719,-0.00182521,-0.00399210,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.01734706,-0.0080436246,-0.0038136,-0.00801673,-0.00429760,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00636723,-0.0016041784,-0.0127795,-0.00380896,-0.00332766,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.00613227, 0.0032695569, 0.0081352, 0.00770209, 0.01020628,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00004645, 0.0021970966,-0.0008833, 0.00436008, 0.00436688,buy
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00065645,-0.0012829050,-0.0005075,-0.00277985,-0.00150040,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00105357,-0.0008076640,-0.0026356,-0.00818107,-0.00731672,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00250313, 0.0071092089, 0.0084114, 0.00698178, 0.00624977,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.01977375,-0.0197022309,-0.0092812,-0.01481346,-0.02000403,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.01149920,-0.0123854805,-0.0136763,-0.01351906,-0.01339797,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00413648,-0.0152073460,-0.0131356,-0.01563749,-0.00262730,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.00563790, 0.0071521257, 0.0105873, 0.00750638, 0.00987446,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00462421, 0.0032074735, 0.0022871, 0.00277205, 0.00012025,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00699663,-0.0067770321,-0.0102021,-0.00550747,-0.00550747,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00351911,-0.0075243878,-0.0050145,-0.00370650,-0.00355017,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00452633, 0.0086617880,-0.0001283, 0.00950706, 0.00836113,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00597258, 0.0089555676, 0.0059726, 0.00597258, 0.00600799,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.01419774,-0.0035040831,-0.0165223,-0.01086151,-0.01003742,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.02242915,-0.0074283469,-0.0004304,-0.01278237,-0.00838473,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.00449883, 0.0015886365,-0.0007804,-0.00078042, 0.00123619,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00873675, 0.0013532602, 0.0141077, 0.01410771, 0.01410771,buy
