Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00334907, 0.002402307, 0.0029978, 0.0025296, 0.00059194,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00461575, 0.002116637, 0.0015684, 0.0037382, 0.00152676,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00593035, 0.003528024, 0.0041789, 0.0035037, 0.00447842,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00156246, 0.001773701, 0.0019878, 0.0020168, 0.00040960,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00267179, 0.002262798, 0.0024998, 0.0024692, 0.00077045,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00214511, 0.001587657, 0.0018067, 0.0016439, 0.00071533,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00173903, 0.001028323, 0.0012529, 0.0011050, 0.00081165,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00173903, 0.001567778, 0.0017690, 0.0016212, 0.00132778,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00099817, 0.001491971, 0.0011193, 0.0014920, 0.00149197,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00350704, 0.002964882, 0.0024835, 0.0028099, 0.00265843,buy
