Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,1,2,0,1,2,2,2, 0.0061831, 0.0028520, 0.000769, 0.0067248,-0.004881914,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,2,1,-0.0163748,-0.0233153, 0.005811,-0.0134679, 0.005291487,sell
2017-01-03,2,0,0,1,1,0,0,0,3,0,2,2,2,1,-0.0116661,-0.0235053, 0.000088,-0.0115843,-0.001468296,sell
2017-01-04,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0286813,-0.0143513, 0.007143,-0.0067422,-0.006162808,sell
2017-01-05,0,0,0,0,0,0,2,0,1,1,0,2,1,1,-0.0229765,-0.0201177,-0.003500, 0.0011022,-0.026612800,sell
2017-01-06,0,1,0,0,0,1,0,2,1,1,1,2,1,2,-0.0074944,-0.0322742,-0.010968,-0.0259839,-0.043590979,sell
2017-01-07,0,1,1,0,0,0,0,1,3,1,1,3,1,2, 0.0141908, 0.0140033, 0.025152, 0.0144510, 0.014450953,buy
2017-01-08,0,0,1,1,1,0,0,0,2,1,2,2,0,2,-0.0168836,-0.0171005, 0.004040,-0.0089514,-0.022192014,sell
2017-01-09,0,0,0,2,0,0,0,0,1,3,2,2,1,1, 0.0279278, 0.0308966, 0.027328, 0.0219763,-0.003384737,buy
2017-01-10,0,2,1,0,1,0,0,0,1,2,2,3,1,1, 0.0269830, 0.0371723, 0.036644, 0.0384838, 0.031933750,buy
2017-01-11,0,2,2,0,0,0,0,1,1,1,2,3,2,0, 0.0068061, 0.0292042, 0.016212, 0.0167692, 0.016928207,buy
2017-01-12,0,0,1,1,0,1,0,1,0,2,2,1,2,1, 0.0534933, 0.0495578, 0.053355, 0.0501023, 0.051388832,buy
2017-01-13,0,0,0,1,1,0,0,1,0,1,1,1,2,0,-0.0159190,-0.0070426,-0.017244, 0.0218568,-0.025217891,sell
2017-01-14,0,0,0,0,3,0,0,1,1,1,2,1,2,1, 0.0115844, 0.0172707, 0.021889,-0.0119858, 0.012018819,buy
2017-01-15,0,0,0,1,1,1,0,2,0,1,2,0,2,2,-0.0089615,-0.0260985,-0.009358,-0.0105259, 0.004667282,sell
2017-01-16,0,0,1,1,0,2,1,2,0,1,3,1,2,2, 0.0320790, 0.0285075, 0.031590, 0.0306183, 0.036438278,buy
2017-01-17,0,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0026081, 0.0061293,-0.006286, 0.0083262, 0.006549154,buy
2017-01-18,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.0120524, 0.0300763, 0.028730, 0.0225545, 0.029520759,buy
2017-01-19,1,1,0,1,1,0,0,1,0,1,1,1,2,2, 0.0216578, 0.0137064, 0.027146, 0.0310962, 0.011122236,buy
2017-01-20,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0064999, 0.0359226, 0.039117,-0.0058360, 0.040296889,buy
