Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0114959, 0.00913575,-0.001596, 0.0036902, 0.0111771,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0114959, 0.00913575,-0.001596, 0.0036902, 0.0111771,buy
2010-01-03,3,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0006809, 0.00473119,-0.002613, 0.0039748, 0.0063720,buy
2010-01-04,3,0,0,0,1,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0106118, 0.01754382, 0.010982, 0.0175438, 0.0179099,buy
2010-01-05,3,0,0,0,1,0,0,4,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0049752, 0.00016109, 0.002318, 0.0002554, 0.0069609,buy
2010-01-06,3,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0105136,-0.00574382,-0.012421,-0.0025418,-0.0008184,sell
2010-01-07,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0119425,-0.01108912,-0.007024,-0.0046801,-0.0007574,sell
2010-01-08,1,0,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0190818, 0.00149407,-0.000858, 0.0013458, 0.0030084,buy
2010-01-09,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0471872, 0.02113135, 0.022950, 0.0232573, 0.0156181,buy
2010-01-10,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0242825, 0.02963232, 0.022350, 0.0212716, 0.0305433,buy
2010-01-11,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.0019370, 0.00063780,-0.001471,-0.0069820, 0.0018518,sell
2010-01-12,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.0336861,-0.03167208,-0.033750,-0.0353027,-0.0308175,sell
2010-01-13,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.0336861,-0.03167208,-0.033750,-0.0353027,-0.0308175,sell
2010-01-14,2,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.0042620,-0.01096879,-0.014604,-0.0204329,-0.0073543,sell
2010-01-15,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0054143,-0.00539539,-0.007170,-0.0093023,-0.0052700,sell
2010-01-16,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0054143,-0.00539539,-0.007170,-0.0093023,-0.0052700,sell
2010-01-17,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0043450, 0.00275752, 0.000780, 0.0026805,-0.0032423,buy
