Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.00122117, 0.00279914, 0.0030516, 0.0029535, 0.00221213,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,a120,-0.00346840, 0.00101825, 0.0010227,-0.0009693,-0.00098163,sell
2010-01-03,none,a150,none,none,a0,a0,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00051962, 0.00319908, 0.0040853, 0.0007450, 0.00096648,buy
2010-01-04,a45,a150,none,none,a0,a0,none,a180,none,a120,none,a120,a120,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00573442, 0.00643379, 0.0064338, 0.0063779, 0.00654100,buy
2010-01-05,a45,none,none,none,a0,a0,none,a150,none,none,none,a120,a120,none,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.00677552, 0.00606043, 0.0063461, 0.0063461, 0.00678244,buy
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,a90,a0,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.00159648, 0.00172631, 0.0009926, 0.0012016, 0.00172631,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00040123, 0.00084351, 0.0014245, 0.0001803, 0.00003271,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00125419,-0.00056546,-0.0029706,-0.0016132,-0.00056546,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,none,none,a60,a60,a60,none,a150,none,none,a135,none,a150,none,none,a0,a135,-0.00273093,-0.00313885,-0.0043610,-0.0030220,-0.00354760,sell
2010-01-10,none,none,a0,a90,none,none,a120,a90,none,none,a60,a60,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.00022907, 0.00051778, 0.0005178,-0.0003001,-0.00050907,sell
