Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,1,3,0,2,2,2,2,-0.0155472, 0.0076462,-0.016513,-0.015547,-0.0222061,sell
2017-01-02,2,0,0,0,0,0,0,3,2,0,2,2,2,1, 0.0776921, 0.0769184, 0.076918, 0.068659, 0.0686586,buy
2017-01-03,3,0,0,0,0,0,1,2,3,0,2,2,3,2, 0.0025770, 0.0025770, 0.002387,-0.002873,-0.0039304,buy
2017-01-04,1,0,0,0,0,0,1,2,2,0,1,0,3,2,-0.0109579, 0.0267325,-0.012478,-0.002668,-0.0117929,sell
2017-01-05,2,0,0,0,0,0,2,2,1,1,2,1,3,2, 0.0036187, 0.0000684,-0.006583,-0.000987,-0.0009871,buy
2017-01-06,2,1,0,0,0,0,0,4,1,2,2,1,4,3, 0.0010362, 0.0010362,-0.003051, 0.013481,-0.0030508,buy
2017-01-07,1,1,1,0,0,0,0,3,3,1,3,1,4,2,-0.0234065,-0.0180183,-0.012955,-0.020104,-0.0234065,sell
2017-01-08,2,0,1,1,0,0,1,2,2,1,2,1,4,3, 0.0051706, 0.0115496, 0.008537,-0.009104,-0.0043909,buy
2017-01-09,2,0,0,1,1,0,0,3,1,3,2,2,4,3,-0.0078610, 0.0021981, 0.000704,-0.001666, 0.0170672,buy
2017-01-10,2,2,0,0,1,0,0,1,2,2,3,2,2,3, 0.0432216, 0.0439171, 0.046829, 0.044292, 0.0461416,buy
2017-01-11,2,1,2,0,0,1,0,2,1,1,3,3,2,2, 0.0010680,-0.0059736,-0.020494,-0.014405,-0.0119241,sell
2017-01-12,1,0,1,1,0,1,0,2,0,2,1,3,1,3, 0.0513981, 0.0513981,-0.020667, 0.053693, 0.0534863,buy
2017-01-13,1,1,0,1,2,0,0,1,0,1,1,3,1,2,-0.0117018, 0.0315473, 0.038761, 0.030144, 0.0301440,buy
