Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1, 0.010668, 0.009172,-0.003844, 0.005875, 0.0119379,buy
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.033755, 0.021876, 0.019031, 0.013337, 0.0252664,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.023485, 0.022639, 0.021258, 0.013681, 0.0271323,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2,-0.024082, 0.016762, 0.014197,-0.018635, 0.0159644,buy
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.051035,-0.015407,-0.016154,-0.043813,-0.0181027,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3, 0.005172,-0.002179,-0.007447,-0.003994,-0.0097513,sell
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1,-0.027004,-0.025149,-0.018478, 0.008365, 0.0173507,sell
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0, 0.022143, 0.019001, 0.013248, 0.011360, 0.0163038,buy
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.015512,-0.015512,-0.011823,-0.004519,-0.0132573,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1,-0.013402,-0.027796, 0.001907,-0.028169,-0.0131689,sell
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1,-0.024239,-0.027608, 0.006820,-0.027807,-0.0272370,sell
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1,-0.015782, 0.014280,-0.016016,-0.018853,-0.0253171,sell
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1, 0.001147, 0.003423,-0.003764,-0.014684,-0.0220096,sell
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1, 0.009214, 0.014904, 0.009071, 0.002027,-0.0086998,buy
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.017483,-0.009197,-0.017141,-0.025018,-0.0121867,sell
2017-01-16,1,1,2,1,2,4,3,2,3,3,4,1,4,3,5,4,1, 0.012103, 0.011390, 0.009418, 0.007341, 0.0061368,buy
2017-01-17,1,2,1,1,2,2,3,1,2,2,2,1,3,2,4,5,0, 0.023889, 0.023970, 0.022997, 0.022802, 0.0059593,buy
2017-01-18,0,2,1,1,3,2,1,1,2,2,1,0,3,3,2,5,1,-0.001642, 0.014147,-0.000341,-0.001642, 0.0018661,buy
2017-01-19,1,1,1,3,3,2,2,1,3,2,2,1,3,2,3,6,2, 0.009515, 0.020705, 0.010359, 0.007530, 0.0101898,buy
2017-01-20,0,1,2,3,1,1,2,1,3,1,1,1,3,1,3,5,1, 0.001493,-0.000533, 0.001493,-0.004578,-0.0005826,sell
2017-01-21,0,3,4,2,3,1,4,0,4,1,4,2,4,2,3,6,1, 0.015994, 0.012443, 0.014586, 0.015254, 0.0124429,buy
2017-01-22,0,4,2,2,3,1,3,2,3,2,5,1,3,2,4,6,1,-0.000179, 0.000986, 0.003403, 0.003767,-0.0019912,buy
2017-01-23,0,4,2,2,2,1,2,2,3,4,4,1,3,3,3,6,2,-0.009997,-0.003999,-0.016540,-0.003335,-0.0073468,sell
2017-01-24,1,2,2,1,2,1,2,1,4,4,4,1,2,2,5,5,1, 0.000844,-0.006175,-0.002949,-0.002809,-0.0035034,sell
2017-01-25,0,3,1,1,1,1,1,1,4,3,2,1,3,1,4,5,0, 0.009007, 0.009527, 0.010879, 0.008038,-0.0055548,buy
2017-01-26,2,1,1,1,1,1,3,2,4,3,3,0,5,2,4,4,1, 0.004825,-0.000790, 0.004723, 0.005266, 0.0046832,buy
2017-01-27,1,2,1,1,1,1,4,4,4,2,4,1,5,1,5,3,2, 0.004377, 0.008894, 0.009149, 0.013311, 0.0098246,buy
2017-01-28,1,2,2,1,1,1,4,4,3,1,4,1,3,2,5,4,1, 0.002904, 0.003067, 0.002504,-0.000040, 0.0023719,buy
2017-01-29,1,1,2,1,1,1,4,3,3,2,3,1,2,3,4,5,1,-0.002083,-0.003142,-0.005526,-0.007680,-0.0020831,sell
2017-01-30,2,0,1,2,1,1,3,3,2,3,3,1,3,3,3,5,0, 0.006625, 0.002472, 0.003732,-0.004672, 0.0065489,buy
2017-01-31,3,0,1,1,2,1,3,1,2,4,3,1,2,2,5,4,1, 0.017852,-0.006472, 0.016392, 0.007867, 0.0205868,buy
2017-02-01,3,1,1,1,0,1,3,2,1,4,1,1,4,2,5,3,1, 0.030232, 0.019944, 0.025602, 0.020173, 0.0278972,buy
2017-02-02,1,2,2,1,0,2,4,3,1,4,2,0,4,3,6,4,1, 0.017907, 0.009752, 0.017055, 0.005979, 0.0169340,buy
2017-02-03,0,2,1,2,0,1,5,3,2,2,1,1,5,2,4,3,2,-0.008317,-0.006484,-0.011095,-0.014284,-0.0287158,sell
2017-02-04,0,1,2,2,2,1,3,3,2,2,2,1,3,2,5,4,1, 0.003366, 0.002599, 0.006450,-0.005419, 0.0030456,buy
2017-02-05,0,1,1,3,1,1,2,2,5,2,2,1,3,2,4,4,2, 0.003593,-0.015238, 0.003354, 0.003365,-0.0089105,sell
2017-02-06,0,2,2,2,1,2,3,2,4,1,2,1,5,2,4,4,1, 0.020632, 0.005307, 0.020755, 0.004137,-0.0057842,buy
2017-02-07,0,3,4,1,0,2,2,2,3,2,3,2,5,1,3,3,2, 0.006672, 0.004230, 0.011323, 0.002793, 0.0043782,buy
2017-02-08,0,5,3,2,1,2,2,1,3,3,4,3,4,2,3,4,2, 0.009794, 0.008133, 0.010923, 0.004059, 0.0089366,buy
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.008091,-0.024585,-0.016913,-0.016913,-0.0053617,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3,-0.017922,-0.018767,-0.020494,-0.016612, 0.0018411,sell
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3,-0.011292,-0.024039,-0.009437,-0.007291,-0.0012131,sell
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2,-0.007013,-0.021930,-0.009106,-0.009106, 0.0021205,sell
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.010616,-0.010971,-0.004978,-0.022156,-0.0109709,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2, 0.011233, 0.013134, 0.011070, 0.010222, 0.0166466,buy
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.008749, 0.009463, 0.008838, 0.005882, 0.0061758,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1, 0.010596, 0.010245, 0.011098, 0.008176,-0.0011066,buy
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.015709,-0.018109,-0.013333,-0.011646,-0.0411823,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.033663,-0.003686,-0.004466,-0.004790,-0.0043361,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1,-0.000345,-0.001358,-0.004142,-0.001575, 0.0009819,sell
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1, 0.006220, 0.005438,-0.001653, 0.005945, 0.0048326,buy
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.016975, 0.016961,-0.000875, 0.017126, 0.0174964,buy
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2, 0.010847, 0.011831, 0.013528, 0.014077, 0.0122977,buy
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1, 0.004619, 0.015120, 0.017713, 0.012081, 0.0120814,buy
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2,-0.000904, 0.006789, 0.005051, 0.005350,-0.0006094,buy
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2, 0.000946, 0.002834,-0.007787, 0.001834,-0.0071571,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3, 0.003458, 0.005194, 0.002458, 0.006068, 0.0032938,buy
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1, 0.005875, 0.013979, 0.012911, 0.010981, 0.0130799,buy
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1, 0.007451, 0.013059, 0.016543, 0.013059, 0.0117903,buy
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1, 0.021233, 0.019649, 0.017365, 0.019104, 0.0191039,buy
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.026085, 0.027235, 0.023278, 0.021962, 0.0223514,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2, 0.016472, 0.004220, 0.015868, 0.019761, 0.0157313,buy
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2, 0.015160, 0.013866, 0.017567, 0.013377, 0.0168782,buy
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.004121, 0.003882,-0.006929,-0.007454,-0.0020780,buy
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1,-0.001340, 0.019091, 0.008229,-0.007605, 0.0030585,buy
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2,-0.002469,-0.004571, 0.008058, 0.008897,-0.0002991,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1,-0.011748,-0.023479,-0.023747,-0.012643,-0.0124534,sell
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1,-0.021023,-0.023574,-0.023901,-0.030776,-0.0308790,sell
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1, 0.007042, 0.000361, 0.000361, 0.004306, 0.0003607,buy
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2,-0.008256,-0.001845,-0.008256,-0.006309,-0.0083040,sell
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.015660, 0.001604, 0.004564, 0.019210, 0.0180068,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.019507, 0.014525, 0.015108, 0.024398, 0.0233616,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1, 0.009188, 0.001380, 0.001380, 0.006512, 0.0100329,buy
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0, 0.008511, 0.010402, 0.013347, 0.013048, 0.0014417,buy
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.007430,-0.007157,-0.007157,-0.007157,-0.0107617,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2,-0.018093, 0.005915,-0.018666,-0.017838,-0.0144723,sell
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2,-0.005108, 0.008475,-0.004589,-0.004883,-0.0047851,sell
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3, 0.003893,-0.000565, 0.003896, 0.000735,-0.0047308,sell
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.004491, 0.004123,-0.004491,-0.004066,-0.0275117,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1, 0.009243, 0.008596, 0.009719, 0.009243, 0.0092432,buy
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.013204,-0.011823,-0.003757,-0.017294,-0.0096228,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1,-0.013882,-0.008917, 0.001980,-0.014726,-0.0134178,sell
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1,-0.013078,-0.024531,-0.024464,-0.019826,-0.0130777,sell
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1,-0.009022,-0.013790,-0.014983,-0.014141,-0.0000085,sell
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1, 0.001361,-0.003886,-0.004773,-0.022872,-0.0021872,sell
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1, 0.011697, 0.020761, 0.018658, 0.014301, 0.0222429,buy
