Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,1.01,-0.0022737,-0.0037099, 0.00029419,-0.0022201, 0.0013169,sell
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,-0.0001490, 0.0012823,-0.00030965,-0.0004545,-0.0016725,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0, 0.0086617, 0.0075320, 0.00883286, 0.0063732, 0.0059139,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0, 0.0114744, 0.0102883, 0.00977024, 0.0086434, 0.0077146,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0, 0.0077213, 0.0013821, 0.00242583, 0.0056034, 0.0061711,buy
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0, 0.0016521,-0.0037625,-0.00926402,-0.0041283,-0.0030170,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0, 0.0031204, 0.0030074, 0.00074465, 0.0029442, 0.0058359,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0, 0.0018215, 0.0044844, 0.00252141, 0.0051780, 0.0061183,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,1.26,-0.0011633,-0.0029671,-0.00061472,-0.0006544,-0.0038270,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,3.96, 0.0009345, 0.0022600,-0.00437045, 0.0006343, 0.0032691,buy
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,0,0,1.23,8.46,-0.0043807,-0.0047736,-0.00447581,-0.0055739,-0.0050326,sell
2010-01-12,3,4.74,0,0,0,0,3.3,0,0,0,0,3.3,7.74,-0.0053399,-0.0048176,-0.00510913,-0.0059157,-0.0045155,sell
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,0,0,0,2.34,5.92,4.04, 0.0077793, 0.0097075, 0.00757411, 0.0103516, 0.0075741,buy
2010-01-14,1.92,0,0,0,5.17,0,4.03,0,0,0,5.17,4.03,1.92,-0.0027990,-0.0018156,-0.00259663,-0.0012448,-0.0023939,sell
2010-01-15,1.85,0,0,0,4.99,0,1.56,0,0,0,4.99,1.56,1.85,-0.0058956,-0.0057655,-0.00679673,-0.0103352,-0.0065272,sell
2010-01-16,2.2,0,0,0,2.91,0,0,0,0.59,0,2.32,0,2.2, 0.0014880, 0.0028897, 0.00339797, 0.0024654,-0.0024040,buy
2010-01-17,2.97,0,0,0,2.16,0,0,0,1.48,0,0.68,0,2.97, 0.0030371, 0.0069535, 0.00063284, 0.0059386, 0.0046800,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0,3.8,0,0,0,2.97,-0.0002639, 0.0052240, 0.00041711, 0.0073846, 0.0054015,buy
2010-01-19,1.96,0,0,0,4,0,0,0,4,0,0,0,1.96,-0.0067477, 0.0005501,-0.00025731, 0.0062215, 0.0031333,buy
2010-01-20,1.17,0,0,0,3.87,0,0,0,3.87,0,0,0,1.17,-0.0034096,-0.0020647, 0.00052458, 0.0076538,-0.0004150,sell
2010-01-21,0.63,0,1.04,0,2.56,0,0,0,2.56,0,0,0,1.67,-0.0128751,-0.0145353,-0.00726110,-0.0086721,-0.0092945,sell
2010-01-22,0,0,2.95,0,1.26,0.67,0,0,1.26,0,0.67,0,2.95,-0.0142479,-0.0138244,-0.01312224,-0.0129958,-0.0139904,sell
2010-01-23,0,0,3.33,0,0.62,1.31,0,0,0.62,0,1.31,0,3.33,-0.0112377,-0.0137097,-0.01027953,-0.0101279,-0.0111765,sell
2010-01-24,0,0,4.26,0,0,4.06,0,0,0,0.82,2.74,1.32,3.44, 0.0032909, 0.0039238, 0.00329087, 0.0020608, 0.0020608,buy
2010-01-25,0,0,5.62,0,0,5.97,0,0,0,2.62,3,2.97,3, 0.0089040, 0.0095182, 0.00890675, 0.0095182, 0.0097171,buy
2010-01-26,0,0,4.05,2.01,0,3.66,0,0,0,4.96,1.44,2.22,1.1, 0.0024735, 0.0079782, 0.00603463, 0.0079781, 0.0064851,buy
2010-01-27,0,0,0.97,2.92,0,2.48,0,0,0,3.89,0.63,1.85,0,-0.0158640,-0.0138052,-0.01586404,-0.0123131,-0.0126750,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,2.62,0,-0.0150725,-0.0153483,-0.01644642,-0.0120494,-0.0131899,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,2.97,0,-0.0178206,-0.0164143,-0.01817070,-0.0142305,-0.0141330,sell
2010-01-30,0,0,0,2.4,0,2.22,0,0,0.83,2.4,0,1.39,0,-0.0172824,-0.0148545,-0.01581485,-0.0123673,-0.0148285,sell
2010-01-31,0,1.23,0,0.68,0,2.49,0,0,1.9,0.68,0,0.59,1.23,-0.0021294,-0.0082063,-0.00750565,-0.0034286,-0.0015167,sell
2010-02-01,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,2.97, 0.0069198, 0.0030815, 0.00234711, 0.0068590, 0.0079706,buy
2010-02-02,0,1.96,0,0,0,1.9,0,0,1.9,0,0,0,1.96, 0.0066860, 0.0029177, 0.00420122, 0.0072299, 0.0072299,buy
2010-02-03,0,0.53,0,0,0,0.77,0,0,0.77,0,0,0,0.53,-0.0051375, 0.0016629,-0.00511504,-0.0034654, 0.0002230,sell
2010-02-04,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,-0.0096174,-0.0096439,-0.00964389,-0.0096174,-0.0096174,sell
2010-02-05,0,0,0,0,1.43,0,1.96,0,0,0,0.57,2.82,0, 0.0088045,-0.0081485,-0.00443125,-0.0044395,-0.0070527,sell
