Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,a120,-0.0236624,-0.0223031,-0.03902904,-0.0221461,-0.02209746,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,a120,-0.0260417,-0.0271205,-0.03905015,-0.0283351,-0.02582939,sell
2010-01-03,a150,none,none,none,none,none,none,none,a150,none,a150,none,a150,a150,none,none,a45,none,none,none,none,none,-0.0047996,-0.0108633, 0.00105170, 0.0149175, 0.00702265,buy
2010-01-04,a150,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.0216835,-0.0277538,-0.03489096,-0.0143956,-0.02722020,sell
2010-01-05,none,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0182672,-0.0019875, 0.01490249, 0.0008289,-0.00356372,buy
2010-01-06,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0182267, 0.0159930, 0.01844058, 0.0260057,-0.04317967,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,none,a150,none,none,none,none,none,none, 0.0173130,-0.0087253, 0.00746138, 0.0150285, 0.01453028,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a60,a150,none,none,none,none,none,none, 0.0169849, 0.0157050, 0.01369572, 0.0291265,-0.01023047,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a135,-0.0527403,-0.0515692,-0.04305277,-0.0414072,-0.05301290,sell
2010-01-10,none,a45,none,a90,none,none,a120,none,none,a90,a60,a60,a60,a120,none,a150,none,none,none,none,a60,a135, 0.0022056,-0.0018614, 0.00515898, 0.0041037,-0.01885090,sell
2010-01-11,none,a45,none,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,a135, 0.0262913, 0.0006672, 0.02997572, 0.0200236,-0.03537664,buy
2010-01-12,none,none,none,a90,none,none,a120,a120,none,a60,none,none,none,a90,none,none,a30,none,none,none,a60,a135,-0.0080556, 0.0021079, 0.00622446,-0.0244374,-0.02971711,sell
2010-01-13,none,none,none,a90,none,none,a120,none,none,a60,none,a90,none,none,a120,none,a30,none,none,none,a60,a135,-0.0051794, 0.0429861, 0.03972848, 0.0034686,-0.03058528,buy
2010-01-14,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,a60,a135,-0.0046437, 0.0126835, 0.03937991, 0.0058942,-0.01702887,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a60,none, 0.0027257, 0.0085811, 0.01008984, 0.0098681, 0.00982923,buy
2010-01-16,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none, 0.0017188,-0.0023272,-0.00027236, 0.0016539, 0.00006733,sell
2010-01-17,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0015457,-0.0038180,-0.00689431,-0.0048669,-0.01428906,sell
2010-01-18,none,none,none,a90,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0086251, 0.0046319, 0.00664052, 0.0037133, 0.00133023,buy
2010-01-19,none,none,none,a90,none,none,a120,a150,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0062979, 0.0028304, 0.00240543, 0.0077635, 0.00146881,buy
2010-01-20,none,a45,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,a150,-0.0213071, 0.0085682, 0.00609418, 0.0073095, 0.00819861,buy
2010-01-21,none,a45,none,a90,none,none,a120,a120,a90,none,none,none,a60,none,a150,none,none,none,a120,none,none,a150,-0.0224265,-0.0152382,-0.01943732,-0.0194910,-0.00616504,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,a150,-0.0311392,-0.0328222,-0.01658936,-0.0332837,-0.03236955,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,none,a150,a90,none,a120,none,none,none,a120,none,a45,a150,-0.0127506,-0.0053531,-0.03579528, 0.0000262, 0.00119867,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,a60,none,none,none,none,a120,none,a45,a150,-0.0133057,-0.0160456,-0.03236344,-0.0008849,-0.00092958,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,none,a120,a120,a60,a90,none,none,none,none,none,a45,none,-0.0111014,-0.0157304,-0.03491500, 0.0028634,-0.01133956,sell
