Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00216853,-0.0021213,-0.001185708,-0.00008975,-0.0010146,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00071343, 0.0013047,-0.003850682,-0.00088600,-0.0017893,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00000460, 0.0039550,-0.000814187, 0.00273288, 0.0036025,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00165757, 0.0004021,-0.002655232, 0.00184288, 0.0012537,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00372633, 0.0045872,-0.000097140, 0.00388438, 0.0041821,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00226916, 0.0036852,-0.000332889, 0.00216769, 0.0024867,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00486984,-0.0036029,-0.003736677,-0.00247593,-0.0009801,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00123483, 0.0036203, 0.003273891, 0.00297987, 0.0005146,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00937684,-0.0009950,-0.000480068,-0.00606983,-0.0063091,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00001801,-0.0026404,-0.006415616,-0.00587568,-0.0036161,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00632729, 0.0023539,-0.005816067,-0.00505997,-0.0050600,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00001472,-0.0038402,-0.003849527,-0.00375915,-0.0039455,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00197483,-0.0037802,-0.002964328,-0.00380419,-0.0038668,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00408949, 0.0021616, 0.000578415, 0.00215553, 0.0016541,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00449565, 0.0005869, 0.004686213,-0.00549130,-0.0047396,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00462243, 0.0021379, 0.004573109, 0.00312202, 0.0012988,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00094424,-0.0002864,-0.001088275,-0.00037902,-0.0005259,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00261949,-0.0026935,-0.003197541,-0.00172162,-0.0025892,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00102979,-0.0002263,-0.003991087, 0.00061580,-0.0016053,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.01037080,-0.0040796,-0.007031499,-0.00955192,-0.0096881,sell
