Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.000834704,-0.00089158,-0.000718026,-0.00087012,-0.00095323,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.001186412,-0.00054462, 0.000000086,-0.00243764,-0.00142173,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.005012867,-0.00493818,-0.004298741,-0.00521339,-0.00354697,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.004575789,-0.00437773,-0.005110395,-0.00521827,-0.00349560,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.002889737,-0.00355667,-0.003570493,-0.00347290,-0.00265355,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.002630859,-0.00271254,-0.002815523,-0.00300264,-0.00221052,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.002464769,-0.00239396,-0.002387947,-0.00280739,-0.00212042,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.001505606, 0.00037646, 0.000164247,-0.00223499, 0.00066034,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.002279285, 0.00114859, 0.000236327,-0.00212225, 0.00062405,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.000955459, 0.00184679,-0.000442659,-0.00071499,-0.00134216,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.001682304,-0.00156344,-0.001846610,-0.00180326,-0.00153300,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.001268559, 0.00137481, 0.001395649, 0.00135085, 0.00223552,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.000136783, 0.00010516, 0.000940391, 0.00010722, 0.00147795,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.000980258,-0.00098032,-0.000001580, 0.00042427, 0.00398552,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.001010637,-0.00158568,-0.000558479,-0.00092031,-0.00052896,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.000182230, 0.00039291,-0.000174823, 0.00012383, 0.00041363,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.000400670,-0.00077770,-0.000820943,-0.00055451,-0.00004525,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.000029511,-0.00012602,-0.000435984, 0.00000835,-0.00003326,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.000082265, 0.00038133, 0.000105449, 0.00023973, 0.00061246,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.004540746, 0.00218989, 0.001596576, 0.00396407, 0.00183724,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875, 0.004008101, 0.00244081, 0.002277115, 0.00396391, 0.00269799,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.000689978, 0.00074535,-0.001215046,-0.00119279, 0.00201934,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.002090946, 0.00179163, 0.000777054, 0.00047560, 0.00211174,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.000198094, 0.00006887, 0.000337597,-0.00034155, 0.00029864,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.000511914,-0.00013032, 0.001653640,-0.00001536, 0.00090052,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.000332606, 0.00118444, 0.001301669, 0.00108514, 0.00174667,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.001273160, 0.00130932, 0.001433191, 0.00156558, 0.00153116,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.000300189, 0.00067266, 0.000950627, 0.00159179, 0.00097996,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.000766793,-0.00094200, 0.001158741,-0.00114261,-0.00105510,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.001860636, 0.00121089, 0.000467999, 0.00165928, 0.00151815,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.000860257,-0.00019412, 0.000842442, 0.00189228, 0.00110330,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.000504122,-0.00091268,-0.000633736, 0.00080396, 0.00124017,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.001219389,-0.00195735,-0.002007583,-0.00208428,-0.00146640,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.000796430, 0.00096822, 0.001356835, 0.00043036, 0.00001058,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.001390357, 0.00123295, 0.002579333, 0.00242226,-0.00108752,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.002009620, 0.00141586, 0.003151354, 0.00107109, 0.00129739,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787, 0.000697514,-0.00048502, 0.000593687,-0.00003400, 0.00038485,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.000671477,-0.00118341,-0.001020916,-0.00104869,-0.00051683,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.001801088, 0.00076333, 0.001497935, 0.00136813, 0.00189186,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.002036723, 0.00333162, 0.001842345, 0.00213644, 0.00352573,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.003662414,-0.00355714,-0.003243241,-0.00117179,-0.00336937,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.003673416,-0.00409615,-0.003206334,-0.00084443,-0.00371596,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,-0.001769576,-0.00340323,-0.002812921,-0.00133533,-0.00293747,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.003041784,-0.00331028,-0.003450076,-0.00263179,-0.00379743,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.001641916,-0.00292474,-0.002838589,-0.00201841,-0.00279894,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.000302013,-0.00168528,-0.002405832,-0.00089495,-0.00197750,sell
