Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.002663823, 0.00139373, 0.002355583, 0.00234130, 0.0024060,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.001252784,-0.00131896,-0.002496877,-0.00392482,-0.0016528,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.001977642,-0.00133994,-0.002607413,-0.00276108,-0.0019895,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.000604012,-0.00063605,-0.001718434,-0.00162281,-0.0015424,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.000285704,-0.00121830,-0.000446678,-0.00156430,-0.0002291,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.000288593,-0.00085440,-0.000699327,-0.00098594, 0.0000807,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.001551604,-0.00177897,-0.001459301,-0.00221153,-0.0016483,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.000866194, 0.00201200, 0.000383987,-0.00031934, 0.0005200,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.002170917,-0.00127729,-0.001981270,-0.00218106,-0.0017224,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.000135319, 0.00092007, 0.000243400,-0.00158662,-0.0007980,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.000233475,-0.00018638,-0.000001628, 0.00028349, 0.0026152,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.002311184, 0.00264102, 0.002119954, 0.00221371, 0.0022360,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.002972627, 0.00271004, 0.002580763, 0.00297330, 0.0028917,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.001300125, 0.00110068, 0.001047855, 0.00138903, 0.0013254,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.000704372,-0.00028935, 0.000677622,-0.00038882,-0.0017510,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.000894850,-0.00132616,-0.000344483,-0.00167800,-0.0016780,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.001489714, 0.00112860, 0.002836419, 0.00122774, 0.0010819,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.000136928, 0.00039674, 0.000713154, 0.00041966, 0.0002521,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.000426937, 0.00040984, 0.000407597, 0.00017355,-0.0007564,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.001614731,-0.00095395,-0.001054688,-0.00137956,-0.0011132,sell
