Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,2,0,0,2,0,0,2,-0.0008453, 0.0077200, 0.000060764, 0.000531,-0.00029766,buy
2010-01-02,0,0,1,0,0,0,0,2,0,0,2,0,0,1, 0.0000425, 0.0062928,-0.000682358, 0.000156,-0.00138745,buy
2010-01-03,0,0,1,0,0,0,0,2,0,0,2,0,0,1, 0.0000425, 0.0062928,-0.000682358, 0.000156,-0.00138745,buy
2010-01-04,0,0,0,0,1,0,0,2,0,0,2,1,0,0, 0.0053534, 0.0019932, 0.004123371, 0.004645, 0.00140416,buy
2010-01-05,0,0,0,0,2,0,0,2,0,0,2,2,0,0, 0.0047170, 0.0006848, 0.004389020, 0.005451, 0.00305401,buy
2010-01-06,0,0,0,0,2,0,0,2,0,0,2,2,0,0, 0.0047170, 0.0006848, 0.004389020, 0.005451, 0.00305401,buy
2010-01-07,0,0,0,0,2,0,0,2,0,0,2,2,0,0, 0.0047170, 0.0006848, 0.004389020, 0.005451, 0.00305401,buy
2010-01-08,0,0,0,2,2,0,0,1,0,0,1,2,0,2, 0.0014479, 0.0003963, 0.000427125, 0.001565, 0.00128481,buy
2010-01-09,0,0,0,2,2,0,0,0,0,0,0,2,0,2, 0.0002033, 0.0019507,-0.000618565, 0.000394, 0.00069983,buy
2010-01-10,0,0,0,2,2,0,0,0,0,0,0,2,0,2, 0.0002033, 0.0019507,-0.000618565, 0.000394, 0.00069983,buy
2010-01-11,0,0,0,2,1,0,0,0,0,0,0,1,0,2,-0.0005375, 0.0005869,-0.001380827,-0.000882,-0.00428792,sell
2010-01-12,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0032186,-0.0059589,-0.006029278,-0.005775,-0.00640106,sell
2010-01-13,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0032186,-0.0059589,-0.006029278,-0.005775,-0.00640106,sell
2010-01-14,0,0,0,2,0,0,1,0,0,0,1,0,0,2, 0.0012462,-0.0043849,-0.005082949,-0.000914,-0.00324109,sell
2010-01-15,0,0,0,1,0,0,2,0,0,0,2,0,0,1,-0.0043943,-0.0049291,-0.004159256,-0.002801,-0.00012409,sell
2010-01-16,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0033815, 0.0074256, 0.006770226, 0.001928, 0.00145464,buy
2010-01-17,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0033815, 0.0074256, 0.006770226, 0.001928, 0.00145464,buy
2010-01-18,0,0,0,0,0,0,3,0,0,0,2,0,1,0,-0.0009802,-0.0021275,-0.001093630,-0.002387,-0.00084528,sell
2010-01-19,0,0,0,0,1,0,3,0,0,0,2,0,1,1, 0.0019046,-0.0001811, 0.000766834,-0.000025, 0.00140820,buy
2010-01-20,0,0,0,0,1,0,4,0,0,0,2,0,2,1,-0.0058777,-0.0096803,-0.006865579,-0.010195,-0.00656534,sell
2010-01-21,0,0,0,0,2,0,4,0,0,0,2,0,2,2,-0.0106412,-0.0120147,-0.012837588,-0.012986,-0.01144030,sell
2010-01-22,0,0,0,0,2,0,4,0,0,0,2,0,2,2,-0.0106412,-0.0120147,-0.012837588,-0.012986,-0.01144030,sell
2010-01-23,0,0,0,0,2,0,3,0,0,0,1,0,2,2,-0.0112680,-0.0119953,-0.011967694,-0.012469,-0.01120663,sell
2010-01-24,0,0,0,0,2,1,3,0,0,0,1,1,2,2, 0.0000608, 0.0016748, 0.002220078,-0.001052,-0.00128919,buy
2010-01-25,0,0,0,0,2,1,3,0,0,0,1,1,2,2, 0.0000608, 0.0016748, 0.002220078,-0.001052,-0.00128919,buy
2010-01-26,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0016699,-0.0000643, 0.000095299, 0.002882,-0.00105074,buy
2010-01-27,0,0,0,0,1,2,1,0,0,0,0,2,1,1,-0.0066605,-0.0064654,-0.004514181,-0.006888,-0.00693782,sell
2010-01-28,0,0,0,0,1,2,1,0,0,0,0,2,1,1,-0.0066605,-0.0064654,-0.004514181,-0.006888,-0.00693782,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0029701,-0.0002802, 0.000694189,-0.000163,-0.00218485,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0043878, 0.0062104, 0.004216915, 0.004460,-0.00116459,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0043878, 0.0062104, 0.004216915, 0.004460,-0.00116459,buy
