Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.4,0.94,0,0.04,1.18,0,0.01,-0.037478,-0.0444650,-0.0360526,-0.0490657,-0.0490657,sell
2010-01-02,0,0.4,0.51,0,0.03,0.86,0,0.02, 0.015115,-0.0014977, 0.0143402,-0.0268871,-0.0018119,sell
2010-01-03,0,0.4,0.22,0,0.03,0.59,0,0.03,-0.105253,-0.0840426,-0.0227059,-0.1256069,-0.0970853,sell
2010-01-04,0,0.37,0.11,0,0.02,0.53,0,0.04,-0.108817,-0.0488036,-0.0010652,-0.0605525,-0.0650824,sell
2010-01-05,0,0.33,0.04,0,0.02,0.76,0,0.06, 0.045615, 0.0225435, 0.0674929, 0.0225435, 0.0575547,buy
2010-01-06,0,0.29,0.06,0,0.02,1.1,0,0.06, 0.023419, 0.0045248, 0.0627754, 0.0120936, 0.0146289,buy
2010-01-07,0,0.26,0.15,0,0.03,1.6,0,0.05,-0.034762, 0.0058102, 0.0117138, 0.0099795, 0.0036717,sell
2010-01-08,0.01,0.24,0.29,0,0.07,2.59,0,0.03,-0.036594,-0.0401269,-0.0175231,-0.0325338,-0.0579925,buy
2010-01-09,0.02,0.22,0.14,0,0.21,2.65,0,0.02,-0.001933, 0.0148674, 0.0206019, 0.0153195, 0.0104473,buy
2010-01-10,0.04,0.24,0.04,0,0.22,1.52,0,0.03,-0.040177,-0.0052406, 0.0182098, 0.0288794, 0.0258426,buy
2010-01-11,0.07,0.29,0.01,0,0.12,0.73,0,0.02,-0.118720,-0.1197701,-0.0766019,-0.1105782,-0.1037294,sell
2010-01-12,0.08,0.25,0,0,0.2,0.41,0,0.03,-0.029277,-0.0293387,-0.0368864,-0.0921443,-0.1097289,sell
2010-01-13,0.06,0.21,0,0,0.41,0.29,0,0.03, 0.061151,-0.0408795,-0.0266192,-0.1056739,-0.0973767,sell
2010-01-14,0.05,0.19,0,0,0.43,0.25,0,0.03, 0.012901,-0.0353052,-0.0398414,-0.0858621,-0.0721703,sell
2010-01-15,0.06,0.19,0,0,0.21,0.19,0,0.04, 0.041351, 0.0155356, 0.0247139, 0.0038824, 0.0095521,buy
2010-01-16,0.07,0.2,0,0,0.09,0.13,0,0.04,-0.010999,-0.0110092, 0.0145346,-0.0137555,-0.0012787,sell
2010-01-17,0.09,0.19,0,0,0.06,0.13,0,0.03, 0.101882, 0.0036209,-0.0636466,-0.0561476,-0.0480332,sell
2010-01-18,0.09,0.2,0,0,0.08,0.19,0,0.03, 0.090210, 0.0090690,-0.0531282,-0.0484848,-0.0526911,sell
2010-01-19,0.06,0.22,0.01,0,0.09,0.25,0,0.02,-0.048945,-0.0405092,-0.0443812,-0.0540238,-0.0474805,sell
2010-01-20,0.05,0.22,0.02,0,0.1,0.39,0,0.01, 0.039960, 0.0021692, 0.0085504,-0.0099019,-0.0239883,buy
2010-01-21,0.05,0.22,0.07,0,0.19,0.67,0,0.01,-0.041051,-0.0204672,-0.0499308,-0.0468089,-0.0226894,sell
2010-01-22,0.05,0.21,0.24,0,0.16,1.21,0,0,-0.024248,-0.0009937,-0.0187056,-0.0231029,-0.0362971,buy
2010-01-23,0.03,0.2,0.25,0,0.09,2.36,0,0,-0.042577,-0.0436619,-0.0331472,-0.0334061,-0.0407461,sell
2010-01-24,0.03,0.2,0.29,0,0.09,3.27,0,0,-0.040304,-0.0153133, 0.0048431,-0.0095686,-0.0644053,buy
2010-01-25,0.02,0.19,0.8,0.01,0.09,2.76,0,0,-0.047834,-0.0356528,-0.0219385,-0.0355835,-0.0507784,buy
2010-01-26,0.03,0.2,0.88,0.04,0.13,1.44,0,0,-0.036594,-0.0156867,-0.0544108,-0.0365936,-0.0555680,buy
2010-01-27,0.03,0.21,0.29,0.06,0.16,0.6,0,0, 0.023208, 0.0216392, 0.0180202,-0.0267717, 0.0076371,buy
2010-01-28,0.04,0.23,0.08,0.03,0.22,0.26,0,0, 0.024869, 0.0396097, 0.0317170, 0.0412067, 0.0468514,buy
2010-01-29,0.04,0.29,0,0.01,0.29,0.1,0,0, 0.017082, 0.0303966, 0.0188540, 0.0315393, 0.0267167,buy
2010-01-30,0.03,0.4,0,0.01,0.36,0.12,0,0,-0.014315,-0.0195977,-0.0195977,-0.0409998, 0.0003023,sell
2010-01-31,0.03,0.53,0,0.02,0.3,0.28,0,0,-0.037866,-0.0599481,-0.0621447,-0.0623134,-0.0501563,sell
2010-02-01,0.02,0.65,0,0.03,0.27,0.48,0,0, 0.052774, 0.0129736,-0.0176777,-0.0087141,-0.0051985,buy
