Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,10,0,0,0,0,16,0,4,-0.001148050,-0.0016748,-0.00104902,-0.0010969,-0.00107562,sell
2010-01-02,1,0,5,0,0,0,0,16,0,0,-0.000051504, 0.0005235,-0.00032257, 0.0002380,-0.00005150,buy
2010-01-03,1,0,5,0,0,0,0,16,0,0,-0.000051504, 0.0005235,-0.00032257, 0.0002380,-0.00005150,buy
2010-01-04,1,2,0,0,5,0,0,16,0,0, 0.004885096, 0.0044740, 0.00625904, 0.0048851, 0.00497493,buy
2010-01-05,1,4,0,0,10,0,0,12,0,0, 0.003160585, 0.0071874, 0.00836326, 0.0070154, 0.00719853,buy
2010-01-06,1,4,0,0,10,0,0,8,0,0, 0.002963525, 0.0062484, 0.00796947, 0.0063889, 0.00638893,buy
2010-01-07,2,4,0,0,10,0,0,8,0,0, 0.002869256, 0.0048135, 0.00595779, 0.0047838, 0.00482847,buy
2010-01-08,3,4,0,10,10,0,0,4,0,0, 0.002320897, 0.0012500,-0.00003948, 0.0022665, 0.00089100,buy
2010-01-09,3,4,0,10,10,0,0,0,1,0, 0.001497044, 0.0012969, 0.00089709, 0.0033535, 0.00060414,buy
2010-01-10,3,4,0,10,10,0,0,0,2,0, 0.003038338, 0.0031418, 0.00295123, 0.0033809, 0.00396532,buy
2010-01-11,3,4,0,10,5,0,2,0,2,0, 0.003242292, 0.0035490, 0.00101292,-0.0002454, 0.00101292,buy
2010-01-12,3,0,0,10,0,0,2,0,2,0, 0.003639299, 0.0027405,-0.00048986,-0.0004899,-0.00070839,buy
2010-01-13,3,0,0,10,0,0,2,0,2,0, 0.003639299, 0.0027405,-0.00048986,-0.0004899,-0.00070839,buy
2010-01-14,3,0,0,10,0,0,3,0,2,0, 0.002621930, 0.0019602, 0.00049430, 0.0004943, 0.00041432,buy
2010-01-15,2,0,0,5,0,0,4,0,2,0,-0.001029481, 0.0005227,-0.00102948,-0.0009373,-0.00056101,sell
2010-01-16,1,0,0,0,0,0,4,0,2,0,-0.000598959,-0.0020665,-0.00069361,-0.0003928,-0.00134397,sell
2010-01-17,1,0,0,0,0,0,4,0,1,0, 0.001821987, 0.0001388, 0.00283563, 0.0019862, 0.00322787,buy
2010-01-18,1,0,0,0,0,0,4,0,0,0, 0.002679327, 0.0022186, 0.00081511, 0.0020830, 0.00202220,buy
2010-01-19,1,0,5,0,5,0,4,0,0,0, 0.000725043, 0.0008861, 0.00021119, 0.0007023, 0.00069216,buy
2010-01-20,1,0,10,0,5,0,4,0,0,0,-0.000231006,-0.0024624,-0.00260647,-0.0010478, 0.00057408,sell
2010-01-21,1,0,10,0,10,0,4,0,0,0,-0.000258879,-0.0043911,-0.00486608,-0.0011191, 0.00048644,sell
2010-01-22,1,0,10,0,10,0,4,4,0,0,-0.002770421,-0.0047767,-0.00590391,-0.0021257,-0.00065788,sell
2010-01-23,1,0,10,0,10,0,3,4,0,0, 0.002780706,-0.0027296,-0.00421387, 0.0016872, 0.00001875,sell
2010-01-24,1,0,10,0,10,5,3,4,0,0,-0.004726955,-0.0051639,-0.00578496,-0.0042470,-0.00596885,sell
2010-01-25,1,0,10,0,10,5,3,8,0,0,-0.005939682, 0.0019375,-0.00685785,-0.0059079,-0.00738077,sell
2010-01-26,1,0,5,0,5,5,1,8,0,0,-0.002207188,-0.0001269,-0.00189858,-0.0032607,-0.00202592,sell
2010-01-27,1,0,5,0,5,10,1,8,0,0, 0.000594448, 0.0000682,-0.00004000,-0.0013539,-0.00073181,sell
2010-01-28,1,0,5,0,5,10,1,8,0,0, 0.000594448, 0.0000682,-0.00004000,-0.0013539,-0.00073181,sell
2010-01-29,0,0,0,0,0,10,0,8,0,0, 0.002132083,-0.0004222,-0.00154846,-0.0011816, 0.00106801,buy
2010-01-30,0,0,0,5,0,5,0,8,0,0, 0.001143684, 0.0017860, 0.00163324, 0.0030147, 0.00162688,buy
2010-01-31,0,0,0,5,0,5,1,8,0,0, 0.001188853, 0.0017866, 0.00206504, 0.0028908, 0.00166030,buy
2010-02-01,0,0,0,5,0,5,1,8,0,0, 0.001188853, 0.0017866, 0.00206504, 0.0028908, 0.00166030,buy
2010-02-02,0,0,0,5,0,0,1,8,0,0, 0.005479569, 0.0059485, 0.00547957, 0.0059579, 0.00622013,buy
2010-02-03,0,0,0,5,0,0,2,4,0,0, 0.002255493, 0.0019373, 0.00225549, 0.0014879, 0.00271319,buy
2010-02-04,1,0,0,10,0,0,3,8,0,0,-0.011580643,-0.0113989,-0.01158064,-0.0112656,-0.01092119,sell
2010-02-05,1,0,0,10,0,0,3,8,0,0,-0.011580643,-0.0113989,-0.01158064,-0.0112656,-0.01092119,sell
2010-02-06,1,0,0,10,0,0,3,8,0,0,-0.011580643,-0.0113989,-0.01158064,-0.0112656,-0.01092119,sell
2010-02-07,1,0,0,5,0,0,2,4,0,0, 0.001258266, 0.0013479, 0.00116311, 0.0019724, 0.00016032,buy
2010-02-08,1,0,0,5,0,0,2,4,0,0, 0.001258266, 0.0013479, 0.00116311, 0.0019724, 0.00016032,buy
2010-02-09,1,0,0,5,0,5,3,4,0,0,-0.000750906, 0.0030599, 0.00299716, 0.0017266, 0.00179129,buy
2010-02-10,2,0,0,5,0,5,3,4,0,0, 0.001741783, 0.0027398, 0.00282046, 0.0025287, 0.00400620,buy
2010-02-11,2,0,0,5,5,5,2,8,0,0, 0.002490828, 0.0019526, 0.00195256, 0.0022832, 0.00195798,buy
2010-02-12,1,0,0,0,10,5,2,8,1,0,-0.000955277, 0.0046025,-0.00093041,-0.0031899,-0.00234979,sell
2010-02-13,2,0,0,0,10,5,1,4,1,0, 0.007547633, 0.0079494, 0.00758901, 0.0060522, 0.00750672,buy
2010-02-14,2,0,0,0,10,5,1,4,1,0, 0.007547633, 0.0079494, 0.00758901, 0.0060522, 0.00750672,buy
2010-02-15,2,0,0,0,10,5,1,4,1,0, 0.007547633, 0.0079494, 0.00758901, 0.0060522, 0.00750672,buy
2010-02-16,2,0,0,0,10,5,1,4,1,0, 0.007547633, 0.0079494, 0.00758901, 0.0060522, 0.00750672,buy
2010-02-17,2,0,0,0,15,5,1,4,1,0, 0.007078100, 0.0080359, 0.00645430, 0.0043912, 0.00733467,buy
2010-02-18,2,0,0,0,10,5,0,4,1,0, 0.006281582, 0.0058166, 0.00580848, 0.0045781, 0.00581663,buy
2010-02-19,2,0,0,0,10,5,0,4,1,0, 0.006281582, 0.0058166, 0.00580848, 0.0045781, 0.00581663,buy
2010-02-20,1,0,0,0,10,5,0,4,1,0, 0.002349162, 0.0022491, 0.00251263, 0.0022453, 0.00230870,buy
2010-02-21,1,0,0,0,10,5,0,4,1,0, 0.002349162, 0.0022491, 0.00251263, 0.0022453, 0.00230870,buy
2010-02-22,0,0,0,5,10,0,0,4,1,0, 0.002863558, 0.0020264, 0.00208285, 0.0028636, 0.00292106,buy
2010-02-23,1,0,0,5,10,0,0,4,2,0,-0.002533865,-0.0023419,-0.00224248, 0.0004181,-0.00253386,sell
