Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,a120,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,-0.0221816,-0.0439868,-0.0108377,-0.0256195,-0.017849,sell
2010-01-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333, 0.0086986, 0.0264686, 0.0203956, 0.0259192, 0.025554,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667, 0.0068893, 0.0318072, 0.0533516, 0.0529285, 0.032159,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0153903, 0.0192222, 0.0172105, 0.0191733, 0.023295,buy
2010-01-05,none,none,a45,none,none,a150,a120,a150,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333, 0.0239009, 0.0857828, 0.0467563, 0.0611925, 0.060969,buy
2010-01-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.0533970, 0.0808783, 0.0717773, 0.0784993, 0.049940,buy
2010-01-07,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.0187797,-0.0203472,-0.0053767,-0.0200592,-0.016629,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.0265376,-0.0257533,-0.0297383,-0.0225857,-0.038180,sell
2010-01-09,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,-0.0093074,-0.0114603,-0.0097974,-0.0114798,-0.007802,sell
2010-01-10,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.0157999, 0.0235102, 0.0242631, 0.0236929, 0.005704,buy
2010-01-12,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333, 0.0010817,-0.0206945,-0.0147029, 0.0313723,-0.025337,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,-0.0168439,-0.0689096,-0.0169930, 0.0322299,-0.073087,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,-0.0150188,-0.0591067,-0.0302056, 0.0312221,-0.067922,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,-0.0029143, 0.0047202, 0.0057398,-0.0107880,-0.009836,sell
