Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.98,7.06,0,0,3.33,3.03,2.97,4.23,3.4,0.36,0,-0.00243708,-0.000620249,-0.00304928,-0.0024371,-0.002615144,sell
2010-01-02,0.16,5.54,1.54,0,0.71,6.14,0,0,1.3,3.79,1.54,3.87,3.59,0.45,0,-0.00302282,-0.000045579,-0.00217465,-0.0030228,-0.003328479,sell
2010-01-03,0.17,5.67,0.61,0,0.51,5.39,0,0,0,3.83,0.61,4.23,3.68,1.07,0,-0.00476824,-0.002262954, 0.00056340,-0.0047682,-0.005546061,sell
2010-01-04,0.17,5.23,0.12,0,0,6.64,0,0,0,4.3,0.12,4.9,2.84,3.66,0,-0.00989781,-0.008569030,-0.00784034,-0.0102104,-0.010210409,sell
2010-01-05,0.18,4.6,0.46,0,0,6.74,0,0,0,3.77,0.46,5.39,2.36,2.79,0,-0.00812658,-0.007253279,-0.00657113,-0.0080278,-0.008438042,sell
2010-01-06,0.19,4.08,1.47,0,0,6.34,0,0,0.21,3.6,1.47,4.87,1.93,1.06,0,-0.00413753,-0.001339058, 0.00367117,-0.0039924,-0.003579298,sell
2010-01-07,0.2,3.66,4.39,0,0,3.38,0,0,0.66,1.02,4.39,4.09,1.58,1.3,0, 0.00486912, 0.003424777, 0.00368917, 0.0049276, 0.004850328,buy
2010-01-08,0.21,3.3,5.55,0,0,3.03,0,0,1.89,0,5.55,3.79,1.29,1.61,0, 0.00493906, 0.003599413, 0.00509501, 0.0047849, 0.008191796,buy
2010-01-09,0.23,3.02,2.33,0,0,3.71,0.1,0,2.95,0,2.33,4.18,1.05,1.99,0.1, 0.00391827, 0.003494317, 0.00356012, 0.0035698, 0.003494317,buy
2010-01-10,0.24,2.82,0,0,0.34,2.31,0.46,0,2.14,0,0,6.15,1,2.47,0.46, 0.00510871, 0.005532861, 0.00523536, 0.0035857, 0.003585746,buy
2010-01-11,0.27,2.18,0,0,0.89,0.82,1.23,0,1.71,0,0,8.1,0.49,3,1.23, 0.00449012, 0.001631103, 0.00486020, 0.0015168, 0.001826130,buy
2010-01-12,0.29,2.2,0,0,2.35,0,3.3,0,2.35,0,0,5.64,0.65,2.92,3.3, 0.00670149, 0.005090338, 0.00687788, 0.0041686, 0.004168579,buy
2010-01-13,0.32,2.24,0,0,5.39,0,5.92,0,5.39,0,0,3.44,0.82,2.36,5.92,-0.00456428,-0.001598574, 0.00455658,-0.0015898,-0.002665714,sell
2010-01-14,0.36,2.32,0,0,5.37,0,4.03,0,5.28,0.09,0,2.32,0.97,1.9,4.03,-0.00564103,-0.004082190, 0.00483961,-0.0035630,-0.006012460,sell
2010-01-15,0.4,2.38,0,0,2.64,0,1.56,0,2.31,0.33,0,2.38,1.05,1.55,1.56, 0.00209689, 0.001324006,-0.00178786, 0.0012154,-0.002292332,buy
2010-01-16,0.45,2.49,0,0,1.44,0,0,0,0.65,0.79,0,2.49,1.1,1.25,0, 0.00619563, 0.005848438, 0.00518465, 0.0073340, 0.004716651,buy
2010-01-17,0.51,2.6,0,0,1.89,0.16,0,0,0.16,1.89,0,2.6,1.11,1.01,0, 0.00514615, 0.008016063, 0.00418588, 0.0050994, 0.005660657,buy
2010-01-18,0.58,2.74,0,0,3.93,0.21,0,0,0.21,3.8,0,2.74,1.21,0.81,0, 0.00163749, 0.006740810, 0.00163749, 0.0038346, 0.001637495,buy
2010-01-19,0.66,2.89,0,0,4.4,0.3,0,0,0.3,4,0,2.89,1.06,0.66,0, 0.00405173, 0.006062320, 0.00405173, 0.0050420, 0.004051732,buy
2010-01-20,0.77,3,0,0,5.22,0.46,0,0,0.46,3.87,0,3,2.12,0.53,0, 0.00699026, 0.007676874, 0.00699026, 0.0090266, 0.006295298,buy
2010-01-21,0.89,2.89,0,0,5.92,0.77,0,0,0.77,2.56,0,2.89,4.25,0,0, 0.00964839, 0.009876419, 0.00604723, 0.0098764, 0.010155391,buy
2010-01-22,1.04,2.81,0,0,4.71,1.53,0,0,1.38,1.26,0,2.7,4.49,0,0.26, 0.00544628, 0.006677629, 0.00226576, 0.0066776, 0.002842412,buy
2010-01-23,1.22,2.63,0.27,0.1,3.82,3.1,0,0,2.65,0.72,0.27,2.47,4.42,0,0.61, 0.00429720, 0.005252547, 0.00192904, 0.0042972, 0.004297201,buy
2010-01-24,1.46,2.5,0.82,0.25,2.95,4.27,0,0,2.95,0.14,0.93,2.26,4.41,0,1.56, 0.00282311, 0.004363841, 0.00194098, 0.0026394, 0.002325047,buy
2010-01-25,1.74,2.41,2.62,0.67,1.52,4.78,0,0,1.62,0.21,3.08,2.06,3.26,0,3.51, 0.00760854, 0.007608541, 0.00521076, 0.0044868, 0.007608541,buy
2010-01-26,2.08,2.4,2.95,2.31,0.64,3.44,0,0,0.76,0.3,4.96,1.87,2.72,0,3.21, 0.00743297, 0.006151797, 0.00374024, 0.0046609, 0.007359258,buy
2010-01-27,2.51,2.46,0.97,3.64,0,1.85,0,0,0,0.43,4.18,1.68,2.51,0,2.63, 0.00474846, 0.004491143,-0.00129112, 0.0020233, 0.002389300,buy
2010-01-28,3,2.66,0,2.59,0,2.79,0,0,0,0.78,1.98,1.5,3,0,3.78,-0.00135329, 0.003734714,-0.00243482,-0.0012351,-0.003738952,sell
2010-01-29,2.92,3.06,0,3.84,0,3.34,0,0,0,1.26,2.95,1.33,2.92,0,4.7, 0.00171401, 0.002864318,-0.00481870, 0.0005678,-0.004692439,buy
2010-01-30,2.4,3.74,0,3.71,0,2.32,0,0,0,2.14,2.4,1.31,2.5,0,3.95, 0.00020501,-0.000537494,-0.00532480, 0.0002420,-0.005856290,buy
