Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00532966,-0.0057588,-0.00561676,-0.00532966,-0.00513730,sell
2010-01-02,0,0,5,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00623251,-0.0070454,-0.00705310,-0.00843461,-0.00630515,sell
2010-01-03,0,3,2,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00144985, 0.0021877, 0.00241642,-0.00287138, 0.00265611,buy
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00110095, 0.0016605, 0.00176886, 0.00249753, 0.00142047,buy
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00178768, 0.0011602, 0.00117307,-0.00085103, 0.00170189,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00323130, 0.0036706, 0.00551161, 0.00643137, 0.00630537,buy
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00105172, 0.0035938, 0.00262385, 0.00406603, 0.00262385,buy
2010-01-08,2,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00106042, 0.0010604, 0.00106042,-0.00090099, 0.00333459,buy
2010-01-09,1,1,2,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00093827,-0.0012971,-0.00226193, 0.00174952,-0.00200316,sell
2010-01-10,1,2,0,0,1,3,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00107594, 0.0003879,-0.00299050, 0.00064782,-0.00154993,sell
2010-01-11,2,2,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00116764, 0.0040889, 0.00118324, 0.00415282, 0.00118324,buy
2010-01-12,2,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00347702, 0.0025240, 0.00351772, 0.00356134, 0.00399771,buy
2010-01-13,2,3,0,0,2,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00904196, 0.0085126, 0.00904196, 0.00989374, 0.00904196,buy
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00750957, 0.0073394, 0.00800962, 0.00793760, 0.00758938,buy
2010-01-15,2,1,0,0,5,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00784692, 0.0077703, 0.00779467, 0.00772564, 0.00777034,buy
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00986879, 0.0087298, 0.01024066, 0.00986879, 0.01024066,buy
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00111215,-0.0014929,-0.00133679,-0.00014554, 0.00074656,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00388945, 0.0037389, 0.00357994, 0.00388945, 0.00413116,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00079510,-0.0007951,-0.00079510,-0.00058981,-0.00102971,buy
2010-01-20,2,1,0,0,5,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00561038, 0.0009219,-0.00576629,-0.00561038,-0.00581381,sell
2010-01-21,3,0,2,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00144366,-0.0014437,-0.00048711,-0.00073267,-0.00199339,sell
