Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94, 0.2240541, 0.1567083, 0.182546, 0.1664821, 0.0942535,buy
2010-01-02,a135,none,none,none,none,none,a150,none,a150,none,a150,a45,none,none,a45,none,none,125.530833333333,281.9575, 0.1350925, 0.0859008, 0.079849, 0.0871688, 0.0847237,buy
2010-01-03,a135,none,none,none,none,a0,a180,a150,none,a150,a150,a45,none,none,a45,none,none,140.504166666667,282.9775, 0.1029220, 0.0119947, 0.051082, 0.0292059, 0.0304892,buy
2010-01-04,a135,none,a45,none,none,a0,a180,a120,a120,none,a120,a45,none,none,a45,none,none,155.259583333333,283.995416666667, 0.1489963, 0.0595627, 0.126077, 0.0648247, 0.0950592,buy
2010-01-05,a135,none,a45,none,none,a0,a150,a120,none,a180,a120,a45,none,none,a45,none,none,169.700833333333,285.015, 0.3133386, 0.0658692, 0.145171, 0.1368911, 0.1482485,buy
2010-01-06,a135,none,a45,none,none,a0,a150,a90,a90,a180,none,none,none,none,a45,none,none,183.778333333333,286.034583333333, 0.1769922, 0.0625125, 0.092525, 0.0848009,-0.0157611,buy
2010-01-07,a135,none,a45,none,none,none,none,a90,none,a150,a90,none,none,none,a45,none,none,197.477083333333,287.0525, 0.2109733,-0.0715566, 0.170921, 0.1709482, 0.1539350,buy
2010-01-08,a135,none,a45,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,210.808333333333,288.0725, 0.0026691,-0.0102036,-0.058353,-0.0562864,-0.0712735,sell
2010-01-09,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0124033, 0.0255530, 0.041742, 0.0324766,-0.0054729,buy
2010-01-10,a135,none,none,a0,none,none,a90,none,none,a120,a60,none,none,a60,none,none,a60,236.506666666667,290.11, 0.0278502, 0.0185546, 0.025237, 0.0082877,-0.0008930,buy
2010-01-11,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a60,248.962916666667,291.13,-0.0368970,-0.0493158,-0.046467,-0.0464851,-0.0491913,sell
2010-01-12,a135,none,none,a0,none,none,a60,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15, 0.0230744, 0.0183811, 0.020667, 0.0045625, 0.0255329,buy
2010-01-13,a135,none,none,a0,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,-0.0149838,-0.0035906,-0.016865, 0.0009604,-0.0053111,sell
