Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a45,none,none,none,a150,none,none,none,a135,a150,a150,none,none,a180,none,none,a45,a45,none,none,a0,a120, 0.00496730, 0.0064302, 0.0077357, 0.0067121, 0.0063435,buy
2010-01-02,none,none,a45,none,none,none,a150,none,none,none,none,none,a150,none,a60,a150,a150,none,a45,a45,none,none,a0,a120, 0.00489550, 0.0057541, 0.0060619, 0.0048955, 0.0031114,buy
2010-01-03,none,none,a45,none,none,none,a150,none,a0,a0,none,a180,a180,a0,none,a150,a150,none,a45,a45,none,none,a0,none, 0.00134015, 0.0054251, 0.0014086, 0.0012612, 0.0011589,buy
2010-01-04,none,none,a45,none,none,a45,a150,none,a0,a0,none,none,a180,none,none,a120,a120,a0,none,a45,none,none,a0,none, 0.00181680, 0.0027126,-0.0004119, 0.0018951, 0.0027126,buy
2010-01-05,none,none,a45,none,none,a45,none,none,a0,a0,none,a150,a150,none,none,a120,a120,none,none,a45,none,none,a0,none, 0.00109767, 0.0034259, 0.0023561, 0.0022280, 0.0020718,buy
2010-01-06,none,none,a45,none,a45,a45,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,a45,a150,none,a0,none,-0.00125940, 0.0006664,-0.0007757,-0.0005309,-0.0016451,sell
2010-01-07,none,none,a45,none,a45,a45,none,none,none,none,none,a120,none,a60,none,a90,a90,none,none,a45,a150,none,a0,none,-0.00178262, 0.0000531,-0.0013023,-0.0009364,-0.0023820,sell
2010-01-08,none,none,a45,none,a45,a45,none,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,a150,none,a0,none,-0.00039649, 0.0006131, 0.0005141, 0.0015014,-0.0030034,buy
2010-01-09,none,none,a45,none,a45,none,none,none,none,none,a120,none,none,a90,none,a60,a60,a60,none,none,a150,none,a0,a135,-0.00065343,-0.0002830, 0.0002129, 0.0019727,-0.0036745,buy
2010-01-10,none,none,a45,none,a45,none,none,a90,none,none,a120,a90,a90,none,a60,a60,a60,none,none,none,a150,none,a0,a135, 0.00417243, 0.0026119, 0.0022911, 0.0036042,-0.0009763,buy
2010-01-11,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a120,a60,none,none,a90,a30,none,none,none,a0,a135, 0.00314932, 0.0002273,-0.0010617, 0.0014702,-0.0025414,buy
2010-01-12,none,none,none,none,a45,none,none,a90,none,none,a120,a60,a60,a120,none,none,none,none,a30,none,none,none,a0,a135, 0.00217735,-0.0040247,-0.0058089,-0.0005270,-0.0092545,sell
2010-01-13,none,none,none,none,a45,none,none,a90,none,none,a120,none,a60,none,a90,none,none,a120,a30,none,none,none,a0,a135, 0.00303518,-0.0002654,-0.0013123, 0.0015950,-0.0055955,buy
2010-01-14,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a0,none,none,a30,none,none,none,a0,a135, 0.00456941, 0.0010963,-0.0041858, 0.0037554,-0.0035225,buy
2010-01-15,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,a0,a0,none,a30,a30,none,none,a0,none, 0.00167024, 0.0009942,-0.0001447, 0.0032442, 0.0105082,buy
2010-01-16,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,a120,none,none,a150,a30,a30,none,none,a0,none, 0.00162028, 0.0017633,-0.0000988, 0.0021336, 0.0066549,sell
2010-01-17,none,none,none,none,none,none,none,a90,none,none,a120,a0,a0,a180,none,none,none,none,none,a30,none,none,a0,none, 0.00236992, 0.0019115, 0.0012313, 0.0023097, 0.0070841,buy
2010-01-18,none,none,none,none,a45,none,none,a90,none,none,a120,a0,a0,none,a150,none,none,a180,none,a30,none,none,a0,none,-0.00132964,-0.0000028,-0.0023046,-0.0021538,-0.0008841,sell
2010-01-19,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a150,none,none,none,a180,none,a30,none,a120,a0,none,-0.00601510,-0.0027737,-0.0062079,-0.0062628,-0.0030709,sell
2010-01-20,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a180,a60,a60,none,none,a30,none,a120,a0,a150,-0.00732546,-0.0050566,-0.0074628,-0.0073255,-0.0068298,sell
2010-01-21,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a120,a180,a60,a60,a150,none,a30,none,a120,a0,a150,-0.00689302,-0.0070415,-0.0067343,-0.0072494,-0.0062170,sell
2010-01-22,none,none,none,none,a45,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,a120,a0,a150,-0.01152346,-0.0104703,-0.0115235,-0.0108407,-0.0098898,sell
2010-01-23,none,none,none,none,a45,none,a150,none,none,a30,none,none,a60,a90,a150,a90,a90,a120,none,none,none,a120,a0,a150,-0.00892311,-0.0035579,-0.0039551,-0.0043043,-0.0043396,sell
2010-01-24,none,none,none,none,a45,none,a150,none,none,a30,none,a90,none,a90,none,none,none,none,none,none,a180,a120,a0,a150,-0.00720635,-0.0094867,-0.0054910,-0.0056240,-0.0072595,sell
2010-01-25,none,none,none,none,a45,none,a150,none,none,a30,none,a90,a90,none,a120,a120,a120,a90,none,none,a180,none,a0,none,-0.00504089,-0.0062202,-0.0029446,-0.0015864,-0.0057729,sell
2010-01-26,none,none,none,none,a45,none,a150,none,none,a30,none,none,none,a60,a120,a120,a120,a90,none,none,a180,none,a0,none,-0.00515271,-0.0071051,-0.0028855,-0.0028815,-0.0050966,sell
2010-01-27,none,none,none,none,a45,none,a150,none,none,a30,none,a120,a120,none,a90,a150,none,a60,none,none,a180,none,a0,none,-0.00321063,-0.0065214,-0.0022873,-0.0026988,-0.0057204,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a90,a150,a150,a60,none,none,a180,none,a0,none,-0.00320394,-0.0064992,-0.0049338,-0.0045446,-0.0057628,sell
2010-01-29,none,none,none,none,none,a45,none,none,none,a30,none,a150,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.00580973,-0.0072356,-0.0065484,-0.0068994,-0.0060442,sell
2010-01-30,none,none,none,none,none,a45,none,none,none,a30,a135,none,none,a0,a60,a180,a180,none,none,none,none,none,none,none, 0.00221665, 0.0036173, 0.0032738, 0.0027003, 0.0028334,buy
2010-01-31,none,none,none,none,none,a45,none,none,none,a30,a135,a180,a180,none,none,none,none,a0,none,none,none,a135,none,none,-0.00046649,-0.0001574,-0.0004665, 0.0037347, 0.0040458,buy
2010-02-01,none,none,none,none,none,a45,none,none,none,a30,a135,none,a180,none,none,a150,a150,a0,none,none,none,a135,none,none,-0.00029698,-0.0000795,-0.0004813, 0.0026045, 0.0029008,buy
2010-02-02,none,none,none,none,none,a45,none,none,none,a30,a135,a150,a150,a60,a0,none,none,none,none,none,none,a135,none,none, 0.00310804, 0.0032987, 0.0033888, 0.0040858, 0.0038495,buy
2010-02-03,none,none,none,none,none,a45,none,none,none,a30,a135,none,a150,a60,a0,a120,a120,none,none,none,none,a135,none,none, 0.00106891, 0.0010820, 0.0014040, 0.0016182, 0.0032546,buy
2010-02-04,none,none,none,none,a30,a45,none,none,none,a30,none,a120,a120,none,none,none,a120,a60,a0,none,none,a135,none,none,-0.00328373,-0.0037237,-0.0082304,-0.0035191, 0.0039318,sell
2010-02-05,none,a150,a60,none,a30,none,none,none,none,a30,none,none,a120,a90,none,a90,none,a60,a0,none,none,a135,none,none,-0.00654678,-0.0065955,-0.0064235,-0.0061519,-0.0038206,sell
2010-02-06,none,a150,a60,none,a30,none,none,none,none,a30,none,a90,none,none,none,a90,a90,a90,a0,none,none,none,none,none, 0.00122147, 0.0012215, 0.0010043, 0.0012215, 0.0008869,buy
2010-02-07,none,a150,a60,none,a30,none,none,none,none,a30,none,none,a90,a120,a60,none,none,a90,a0,none,none,none,none,none,-0.00038005, 0.0010464, 0.0015457, 0.0012336, 0.0015277,buy
2010-02-08,none,a150,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,-0.00021502, 0.0009892,-0.0004698, 0.0010667, 0.0014351,buy
2010-02-09,none,a150,a60,none,a30,none,none,none,none,a30,a150,a60,a60,a150,a90,none,a60,a120,a0,none,none,none,none,a180, 0.00367419, 0.0051222, 0.0006978, 0.0026759, 0.0035823,buy
2010-02-10,none,a150,a60,none,none,none,none,none,none,a30,a150,none,a60,a150,a90,none,none,none,a0,none,none,none,none,a180, 0.00687975, 0.0075128, 0.0007007, 0.0027488, 0.0027691,buy
2010-02-11,none,a150,a60,none,none,none,a180,a120,none,a30,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,a180, 0.00463490, 0.0043107, 0.0013585, 0.0041535, 0.0038057,buy
2010-02-12,none,a150,a60,none,none,a30,a180,a120,none,a30,a150,none,none,a180,a120,none,none,a150,none,none,a150,a150,none,a180, 0.00648955, 0.0064614, 0.0047297, 0.0064896, 0.0072893,buy
2010-02-13,none,a150,a60,none,none,a30,a180,a120,none,a30,a150,a0,none,none,none,a0,none,none,none,a0,a150,a150,none,a180, 0.00655453, 0.0064614, 0.0047297, 0.0065624, 0.0073472,buy
2010-02-14,none,a150,a60,none,none,a30,a180,a120,none,a30,none,a0,a0,a150,a150,a0,a0,a180,none,a0,a150,a150,none,a180, 0.00673983, 0.0048600, 0.0047297, 0.0062328, 0.0068478,buy
2010-02-15,none,a150,a60,none,none,a30,a180,a120,none,a30,none,none,a0,a150,a150,none,a0,none,none,a0,a150,a150,none,none, 0.00710190, 0.0047273, 0.0033541, 0.0063250, 0.0077260,buy
2010-02-16,none,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none, 0.00840657, 0.0090419, 0.0088166, 0.0097877, 0.0090419,buy
2010-02-17,none,none,a60,none,none,a30,none,none,none,a30,none,none,none,a120,a180,none,none,a150,none,a0,none,none,none,none, 0.00557183, 0.0068519, 0.0065350, 0.0059683, 0.0063903,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00246575, 0.0026354,-0.0004515, 0.0027517, 0.0026354,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a60,none,a120,none,a0,none,none,none,none,-0.00124681,-0.0004434,-0.0063704, 0.0007145,-0.0004434,buy
2010-02-20,none,none,a60,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none, 0.00391128, 0.0019760, 0.0025023, 0.0021020, 0.0021020,buy
2010-02-21,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,a60,a120,a90,none,a90,none,a0,none,none,none,none, 0.00466294, 0.0046629, 0.0049871, 0.0044424, 0.0044940,buy
2010-02-22,none,none,a60,none,none,none,none,a135,none,none,none,none,a90,a60,a120,a90,a90,none,none,none,a135,none,none,none,-0.00254997,-0.0043072,-0.0024567, 0.0006659,-0.0011333,sell
2010-02-23,none,none,a60,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a90,a60,none,none,a135,none,none,none,-0.00414911,-0.0051525,-0.0051826,-0.0039495,-0.0040872,sell
2010-02-24,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,none,a90,a120,a120,a60,none,none,a135,none,none,none,-0.00165023,-0.0048913,-0.0008443,-0.0044320,-0.0016502,sell
2010-02-25,none,none,a60,none,a0,none,none,none,none,none,a180,a150,none,a0,none,none,a120,none,none,none,a135,none,none,none,-0.00158795, 0.0035498, 0.0028677,-0.0014754,-0.0028652,sell
2010-02-26,none,none,a60,none,a0,none,none,none,none,none,a180,a150,a150,a0,a60,a150,none,none,none,none,a135,none,none,none, 0.00257024, 0.0041524, 0.0041524, 0.0025085,-0.0012245,buy
2010-02-27,none,none,a60,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.00368066, 0.0040321, 0.0061855, 0.0017450, 0.0027176,buy
2010-02-28,none,none,a60,none,a0,none,a150,none,none,none,a180,a180,a180,none,none,a180,none,a0,none,none,none,none,none,none, 0.00809123, 0.0066000, 0.0068763, 0.0036167, 0.0044777,buy
2010-03-01,none,none,a60,none,a0,none,a150,a150,none,none,a180,a150,none,a60,a0,none,a180,none,none,none,none,none,none,none, 0.00592941, 0.0088613, 0.0080424, 0.0042066,-0.0014109,buy
2010-03-02,none,none,a60,none,a0,none,a150,a150,none,none,none,a150,a150,a60,a0,a150,none,none,a30,none,none,none,none,a150, 0.00300390, 0.0066413, 0.0083463, 0.0054530, 0.0012909,buy
2010-03-03,none,none,a60,none,none,none,a150,a150,none,none,none,a120,none,a90,none,a150,a150,a60,a30,none,none,none,none,a150, 0.00370190, 0.0040190, 0.0056246, 0.0036220, 0.0009052,buy
