Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0132482,-0.0314672,-0.031467213,-0.025387,-0.0253872,sell
2010-01-02,2,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0132482,-0.0314672,-0.031467213,-0.025387,-0.0253872,sell
2010-01-03,3,0,1,0,1,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0268461,-0.0318810, 0.001763642,-0.029768,-0.0134706,sell
2010-01-04,3,0,0,0,1,0,0,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0176498,-0.0190699,-0.001480895,-0.016757, 0.0091345,sell
2010-01-05,3,0,0,0,1,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0269645,-0.0240315,-0.005374124,-0.030459,-0.0040956,sell
2010-01-06,3,0,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0365479,-0.0271635,-0.026718350,-0.033969,-0.0125783,sell
2010-01-07,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0160969,-0.0447632,-0.046197828,-0.017415,-0.0460484,sell
2010-01-08,2,0,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0053576, 0.0022124,-0.012058973,-0.007943,-0.0062095,sell
2010-01-09,2,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0185883, 0.0016363, 0.019188071, 0.019072, 0.0200690,buy
2010-01-10,3,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0324267, 0.0440243, 0.032426676, 0.026449, 0.0330091,buy
2010-01-11,3,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0181266, 0.0243569, 0.028897273, 0.013081, 0.0178874,buy
2010-01-12,3,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0020812,-0.0070112,-0.005819670,-0.005592, 0.0025177,sell
2010-01-13,3,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0020812,-0.0070112,-0.005819670,-0.005592, 0.0025177,sell
2010-01-14,3,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1, 0.0033481, 0.0186169, 0.018843783, 0.014765, 0.0130944,buy
2010-01-15,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0092128,-0.0269744,-0.018603932,-0.010150,-0.0188744,sell
2010-01-16,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0092128,-0.0269744,-0.018603932,-0.010150,-0.0188744,sell
2010-01-17,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0021757,-0.0361130,-0.026548182,-0.022348,-0.0205717,sell
2010-01-18,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0246752, 0.0214553, 0.012790515,-0.001122, 0.0127905,buy
2010-01-19,2,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0018811,-0.0036572, 0.001881143,-0.017183, 0.0020271,sell
2010-01-20,2,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0018811,-0.0036572, 0.001881143,-0.017183, 0.0020271,sell
2010-01-21,2,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0197504, 0.0128407, 0.019750434, 0.007655, 0.0119489,buy
2010-01-22,2,0,1,0,2,0,3,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0195386, 0.0368165, 0.035822239, 0.035822, 0.0398130,buy
2010-01-23,1,0,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0105449, 0.0308510, 0.023810531, 0.040385, 0.0288612,buy
2010-01-24,1,0,0,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0089615, 0.0014594, 0.002606478, 0.012957, 0.0029903,buy
2010-01-25,1,0,0,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0089615, 0.0014594, 0.002606478, 0.012957, 0.0029903,buy
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0314850, 0.0328535, 0.015598734, 0.020366, 0.0314850,buy
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0314850, 0.0328535, 0.015598734, 0.020366, 0.0314850,buy
2010-01-28,1,0,0,0,1,1,1,3,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0065833, 0.0170554, 0.001494555, 0.017893, 0.0065833,buy
2010-01-29,0,0,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0184636, 0.0279236, 0.018402553, 0.026063, 0.0194011,buy
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0114391,-0.0184659,-0.003057346,-0.017085, 0.0069251,sell
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0633040,-0.0576010,-0.064041483,-0.060961,-0.0633670,sell
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0633040,-0.0576010,-0.064041483,-0.060961,-0.0633670,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0633040,-0.0576010,-0.064041483,-0.060961,-0.0633670,sell
2010-02-03,1,0,0,1,0,0,3,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0065375, 0.0006329,-0.025229273,-0.022689,-0.0233900,sell
2010-02-04,2,0,0,1,0,0,4,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0247565, 0.0218419, 0.030319177, 0.016040, 0.0133924,buy
2010-02-05,2,0,0,0,0,0,4,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0177038, 0.0146381, 0.010819998, 0.021454, 0.0072090,buy
2010-02-06,1,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0352373, 0.0334276, 0.039825107, 0.031109, 0.0014675,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0186521, 0.0154768, 0.018131325, 0.008651,-0.0144053,buy
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0112125, 0.0141587, 0.017875326, 0.027208, 0.0218863,buy
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0047118, 0.0150250, 0.014575509, 0.026637, 0.0274639,buy
2010-02-10,1,0,0,0,1,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.0004392, 0.0075961, 0.011005802, 0.026698, 0.0158551,buy
2010-02-11,1,0,0,0,1,2,3,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0307897, 0.0226748, 0.019936481, 0.021103, 0.0212338,buy
2010-02-12,0,0,0,0,2,2,3,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0046621,-0.0003000,-0.000365518,-0.005537,-0.0064909,sell
2010-02-13,1,0,0,0,2,2,3,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0060258,-0.0040235,-0.003372514,-0.007982,-0.0072817,sell
2010-02-14,1,0,0,0,1,2,3,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,-0.0419411,-0.0407014, 0.016287080, 0.038397, 0.0157434,buy
2010-02-15,1,0,0,0,1,1,3,2,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.0472912,-0.0393139, 0.017378178, 0.034569, 0.0172982,buy
2010-02-16,1,0,0,0,1,0,3,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.0652728,-0.0552226,-0.055547005,-0.060729,-0.0509811,sell
2010-02-17,1,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0576536,-0.0410790,-0.053692234,-0.050229,-0.0434178,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0048624, 0.0019841,-0.019960098,-0.002847,-0.0084899,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0183979, 0.0116831, 0.021283408, 0.009145, 0.0193171,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0516796, 0.0094567, 0.006732683, 0.009904, 0.0021899,buy
2010-02-21,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0111997, 0.0238519, 0.038138401, 0.025475, 0.0229740,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042808,-0.0042808, 0.000536026,-0.008674,-0.0114851,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0168780,-0.0176859, 0.002050717,-0.015640,-0.0055888,sell
2010-02-24,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0176735,-0.0235419,-0.020765441,-0.036505,-0.0114544,sell
2010-02-25,1,0,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0060608, 0.0145426, 0.019948853, 0.016511, 0.0172884,buy
2010-02-26,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0016268, 0.0208461, 0.015676776, 0.017365, 0.0168172,buy
2010-02-27,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0088258, 0.0066249, 0.008507661, 0.010203, 0.0241384,buy
2010-02-28,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0166454,-0.0132206,-0.014612253, 0.010214, 0.0093976,sell
2010-03-01,2,0,0,0,2,1,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0166108,-0.0128464,-0.011261649, 0.026999, 0.0265642,buy
2010-03-02,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0025215, 0.0025215, 0.029973342,-0.006172, 0.0042700,buy
2010-03-03,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0025215, 0.0025215, 0.029973342,-0.006172, 0.0042700,buy
2010-03-04,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0056724, 0.0059140, 0.038709121,-0.003881, 0.0049559,buy
2010-03-05,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0421189, 0.0491267, 0.051580606, 0.027320, 0.0410068,buy
2010-03-06,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0628099, 0.0792647, 0.083653037, 0.054397, 0.0792647,buy
2010-03-07,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0082182, 0.0210132, 0.021503180, 0.021726, 0.0223168,buy
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0277668, 0.0049404, 0.016654358, 0.015922, 0.0166684,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0115826,-0.0088354,-0.007800210,-0.008035,-0.0080161,sell
2010-03-10,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0102740,-0.0142927,-0.010104755,-0.007791,-0.0079943,sell
2010-03-11,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0150558,-0.0185647,-0.018085364,-0.016342,-0.0174647,sell
2010-03-12,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0152765,-0.0305806,-0.023574910,-0.020336,-0.0155721,sell
2010-03-13,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0081298,-0.0185961,-0.017492036,-0.007570,-0.0100685,sell
2010-03-14,2,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0346003, 0.0476261, 0.037013356, 0.024460, 0.0380366,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0465320, 0.0437987, 0.038141871, 0.039532, 0.0466375,buy
2010-03-16,2,0,1,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0465320, 0.0437987, 0.038141871, 0.039532, 0.0466375,buy
2010-03-17,2,0,1,1,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0420237, 0.0414106, 0.033930898, 0.035166, 0.0353479,buy
2010-03-18,1,1,1,0,0,0,2,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0378106, 0.0378106, 0.037456467, 0.036018, 0.0378106,buy
2010-03-19,0,2,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0118202,-0.0156361,-0.008500861,-0.022337,-0.0051005,sell
2010-03-20,0,2,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0118202,-0.0156361,-0.008500861,-0.022337,-0.0051005,sell
2010-03-21,0,2,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0370740, 0.0436214, 0.033454631, 0.049090, 0.0304976,buy
2010-03-22,0,2,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0005836,-0.0005836, 0.001066701, 0.066379,-0.0005836,buy
2010-03-23,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0015127, 0.0000425, 0.008418218, 0.059322, 0.0084182,buy
2010-03-24,0,4,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0057366, 0.0173026, 0.004304905, 0.015755,-0.0008650,buy
2010-03-25,0,4,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0122538, 0.0109946, 0.002660161, 0.033000,-0.0091351,buy
2010-03-26,0,2,2,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0473797, 0.0473797, 0.043451717,-0.013638, 0.0460272,buy
2010-03-27,0,2,2,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.0473797, 0.0473797, 0.043451717,-0.013638, 0.0460272,buy
2010-03-28,0,3,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0616421,-0.0603512,-0.061159969,-0.059498,-0.0578137,sell
2010-03-29,1,3,1,0,0,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0213671,-0.0183284,-0.011561221,-0.011858,-0.0106959,sell
2010-03-30,1,1,1,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0155190, 0.0261815, 0.015131990, 0.014981, 0.0256333,buy
2010-03-31,1,2,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0316638, 0.0398578, 0.039281641, 0.033320, 0.0166020,buy
2010-04-01,1,2,1,0,0,0,2,2,2,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0103689, 0.0120926, 0.023117509, 0.020747, 0.0120926,buy
2010-04-02,1,2,1,0,0,0,1,2,2,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0660439, 0.0647176, 0.074223825, 0.060964, 0.0779945,buy
2010-04-03,1,2,2,0,0,0,1,2,1,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0506590, 0.0509542, 0.050200722, 0.049797, 0.0541950,buy
2010-04-04,1,2,2,0,0,0,0,2,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0135514,-0.0146541,-0.004533290,-0.012604,-0.0117880,sell
2010-04-05,1,3,2,0,0,0,0,2,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.0101546, 0.0087528,-0.001262344, 0.007370, 0.0108627,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1, 0.0072158, 0.0090606, 0.022271358, 0.010156, 0.0185720,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0167280,-0.0196217,-0.017747886,-0.009291,-0.0332300,sell
2010-04-08,1,2,2,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0071644,-0.0132623,-0.054043735, 0.020791, 0.0017154,sell
2010-04-09,1,2,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0070079, 0.0011949,-0.006125284, 0.004716,-0.0010603,sell
2010-04-10,1,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0002574,-0.0013434,-0.026488578, 0.001682,-0.0035916,sell
2010-04-11,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0204692, 0.0089511,-0.028822822, 0.016372, 0.0153180,sell
2010-04-12,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0336302, 0.0422243,-0.001415658, 0.033393, 0.0216238,buy
2010-04-13,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0314099, 0.0338596, 0.002504146, 0.035239, 0.0486792,buy
2010-04-14,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0513671, 0.0601256, 0.026346204, 0.050156, 0.0532469,buy
2010-04-15,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0084187, 0.0130808, 0.013584696, 0.008943, 0.0142760,buy
2010-04-16,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0084187, 0.0130808, 0.013584696, 0.008943, 0.0142760,buy
2010-04-17,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0084187, 0.0130808, 0.013584696, 0.008943, 0.0142760,buy
2010-04-18,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0293946, 0.0386225, 0.041491554, 0.028736, 0.0440477,buy
2010-04-19,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0293946, 0.0386225, 0.041491554, 0.028736, 0.0440477,buy
2010-04-20,0,1,1,1,0,0,0,1,2,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0181049,-0.0655546,-0.053413144,-0.053413,-0.0534131,sell
2010-04-21,0,1,1,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0264709,-0.0576632,-0.053746562,-0.053259,-0.0574362,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0362661,-0.0340193,-0.051476098,-0.037000,-0.0651135,sell
2010-04-23,0,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0466354,-0.0467672,-0.055803906,-0.062895,-0.0632744,sell
2010-04-24,0,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0466354,-0.0467672,-0.055803906,-0.062895,-0.0632744,sell
2010-04-25,0,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0466354,-0.0467672,-0.055803906,-0.062895,-0.0632744,sell
2010-04-26,1,1,0,1,1,0,0,2,1,2,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0485623,-0.0014012,-0.044493933,-0.004162,-0.0027369,sell
2010-04-27,1,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0108347, 0.0154737, 0.018397936, 0.002162, 0.0171030,buy
2010-04-28,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0132940, 0.0116846,-0.005817966, 0.013294, 0.0163910,buy
2010-04-29,1,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0218294,-0.0015233,-0.011371612, 0.004232, 0.0039264,sell
2010-04-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0256388,-0.0094863, 0.010516884, 0.007396, 0.0265174,buy
2010-05-01,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0194171, 0.0101708, 0.044977427, 0.019322, 0.0461919,buy
2010-05-02,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0220760, 0.0181528, 0.023865871, 0.019549, 0.0220760,buy
2010-05-03,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0023923,-0.0109049, 0.011928592, 0.002392,-0.0109049,sell
2010-05-04,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0070574,-0.0097842, 0.032618097,-0.022426,-0.0211131,sell
2010-05-05,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0070574,-0.0097842, 0.032618097,-0.022426,-0.0211131,sell
2010-05-06,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0070574,-0.0097842, 0.032618097,-0.022426,-0.0211131,sell
2010-05-07,0,2,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0029723, 0.0048661, 0.042894288, 0.004866,-0.0002553,buy
2010-05-08,0,2,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0029723, 0.0048661, 0.042894288, 0.004866,-0.0002553,buy
2010-05-09,0,1,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0238218, 0.0220485, 0.032544502, 0.028583, 0.0007388,buy
2010-05-10,0,1,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0238218, 0.0220485, 0.032544502, 0.028583, 0.0007388,buy
2010-05-11,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0088400,-0.0038778, 0.015603467,-0.011593,-0.0129271,sell
