Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.0022170,-0.00024407,-0.0034230,-0.00158592,-0.0011320,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0005884, 0.00289042, 0.0023772,-0.00185401, 0.0013594,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0012062, 0.00096513, 0.0017112,-0.00081432,-0.0005978,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.0021088, 0.00030487,-0.0027154,-0.00286235,-0.0008204,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0006379, 0.00070957, 0.0002331, 0.00000653, 0.0010310,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0002371, 0.00065593, 0.0010429,-0.00071376,-0.0003124,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.0000223,-0.00204124, 0.0003501,-0.00031725,-0.0000509,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0010772, 0.00159601,-0.0009678, 0.00082971, 0.0018949,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0074047,-0.00753908,-0.0088383,-0.00868605,-0.0101757,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0005393,-0.00353725,-0.0011141,-0.00150869,-0.0019706,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.0075676,-0.00732496,-0.0076821,-0.01110318,-0.0080708,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0018216,-0.00244165,-0.0025244,-0.00384906,-0.0055843,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0069305, 0.00370500, 0.0033668, 0.00221539, 0.0003304,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0047065, 0.00422848, 0.0023853, 0.00183773,-0.0012851,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0010190,-0.00028919,-0.0007970, 0.00049341,-0.0002244,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0022653, 0.00249616, 0.0006465, 0.00017584,-0.0001872,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0014390,-0.00109679, 0.0011659, 0.00129120,-0.0003287,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0007813, 0.00014151,-0.0002027,-0.00016767,-0.0005394,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.0034587,-0.00222369,-0.0016540,-0.00216654,-0.0031688,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0032617,-0.00404012, 0.0007366,-0.00485641,-0.0042712,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0039309,-0.00575477,-0.0014508,-0.00595942,-0.0044793,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.0100073,-0.00989633,-0.0073535,-0.00539209, 0.0008896,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0096670,-0.00942528,-0.0087900,-0.00656801, 0.0030384,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0012143,-0.00246488,-0.0008636,-0.00114626, 0.0046250,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0002682, 0.00142197,-0.0000103,-0.00147921, 0.0023626,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0009741, 0.00041012, 0.0022795, 0.00012033,-0.0005941,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0006700,-0.00175021,-0.0012375,-0.00115600,-0.0009842,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0031455,-0.00068683,-0.0012559,-0.00326157,-0.0021830,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.0055799, 0.00806679, 0.0054904,-0.00047933,-0.0001861,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0086136,-0.00020539,-0.0029262,-0.01263207,-0.0067269,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.0027298,-0.00197788,-0.0038193,-0.00643485,-0.0069073,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.0025700,-0.00221680,-0.0023635,-0.00261733,-0.0026892,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0036328, 0.00493657, 0.0027184, 0.00392973, 0.0051071,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0015980,-0.00129614,-0.0014256,-0.00323483,-0.0016450,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0096790,-0.01056896,-0.0118691,-0.01286188,-0.0112472,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0037297,-0.00125141,-0.0040241,-0.00350536,-0.0032798,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0028651, 0.00248382, 0.0001881, 0.00070533, 0.0024606,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0015375, 0.00304697,-0.0011209,-0.00118666,-0.0032096,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0035783,-0.01096203,-0.0061714,-0.00341178,-0.0022269,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0026887,-0.00039271, 0.0024354, 0.00254708, 0.0028886,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0027879, 0.00251054, 0.0036132, 0.00219851, 0.0013190,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.0008945,-0.00057002,-0.0010496, 0.00095346,-0.0011741,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0036478, 0.00535512, 0.0051942, 0.00534755, 0.0056394,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0020520, 0.00738404, 0.0064990, 0.00649699, 0.0049164,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0033682, 0.00531403, 0.0036136, 0.00537300, 0.0023167,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0043918, 0.00474663, 0.0033799, 0.00474844, 0.0033241,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0047986, 0.00740481, 0.0066952, 0.00864884, 0.0057837,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0060539, 0.00906313, 0.0072604, 0.00847434, 0.0086312,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.0050321, 0.00387469, 0.0021017, 0.00485611,-0.0001147,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.0001605,-0.00154950, 0.0001269,-0.00000081,-0.0013386,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0026440,-0.00332508,-0.0036771,-0.00155038,-0.0023377,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0001831, 0.00147853, 0.0005843, 0.00020498, 0.0022641,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.0017924,-0.00295194,-0.0016292,-0.00270232,-0.0034912,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0022213,-0.00137488, 0.0034625,-0.00171721,-0.0014218,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0019781, 0.00143562, 0.0024372, 0.00120625, 0.0025687,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.0028421, 0.00084131, 0.0021142, 0.00100818, 0.0031177,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.0041677, 0.00300199, 0.0034216, 0.00282503, 0.0039398,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0017729, 0.00030554, 0.0008359, 0.00162847,-0.0002935,buy
