Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0028063,-0.00266327,-0.0033290, 0.00251357,-0.00180466,sell
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020767,-0.00093950, 0.0014564, 0.00173448, 0.00509383,buy
2010-01-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047916,-0.00113781, 0.0032019, 0.00387611, 0.00610123,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050287, 0.00475851, 0.0056515, 0.00425406, 0.00075037,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030180, 0.00529591, 0.0046297, 0.00335624,-0.00058135,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038689, 0.00330021, 0.0033425, 0.00303149, 0.00323580,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0002124,-0.00064413,-0.0008092,-0.00021164,-0.00003112,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0002124,-0.00064413,-0.0008092,-0.00021164,-0.00003112,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0036131, 0.00375661, 0.0056074, 0.00158675, 0.00377431,buy
2010-01-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0001594, 0.00042123,-0.0005978, 0.00018123, 0.00171848,buy
2010-01-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029017,-0.00134521,-0.0030303,-0.00143339, 0.00072695,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029017,-0.00134521,-0.0030303,-0.00143339, 0.00072695,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0032678,-0.00300005,-0.0023445,-0.00237474, 0.00004010,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014159,-0.00081904,-0.0010926,-0.00191007,-0.00277066,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014159,-0.00081904,-0.0010926,-0.00191007,-0.00277066,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014159,-0.00081904,-0.0010926,-0.00191007,-0.00277066,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005944, 0.00025010,-0.0007631, 0.00055500,-0.00047238,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011605, 0.00057163,-0.0008865,-0.00063529,-0.00071026,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022245, 0.00156330, 0.0022093, 0.00126545, 0.00135332,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036609,-0.00428437,-0.0040049,-0.00392653,-0.00398960,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0053800,-0.00480565,-0.0059291,-0.00577606,-0.00618841,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0018405,-0.00426680,-0.0016716,-0.00094877, 0.00088972,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0018825,-0.00257584,-0.0018483,-0.00104500,-0.00038406,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034111,-0.00358123,-0.0038879,-0.00345597,-0.00193336,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0031421,-0.00287480,-0.0037152,-0.00337251,-0.00353055,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0041750,-0.00296658,-0.0037838,-0.00312337,-0.00441588,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006760,-0.00016357,-0.0013511,-0.00087249, 0.00094201,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0005401,-0.00017262, 0.0006547, 0.00412434,-0.00000871,buy
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028055,-0.00046602,-0.0033839,-0.00193212,-0.00187434,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032292,-0.00131774,-0.0029927,-0.00194350,-0.00194967,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020397,-0.00008524, 0.0002488,-0.00078183,-0.00053766,sell
2010-02-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0012017, 0.00225838,-0.0007531, 0.00147869, 0.00195924,buy
2010-02-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0012017, 0.00225838,-0.0007531, 0.00147869, 0.00195924,buy
2010-02-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0009992, 0.00124776,-0.0000139, 0.00140478, 0.00151520,buy
2010-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0049704,-0.00113140,-0.0010503, 0.00452225,-0.00098811,buy
2010-02-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006707, 0.00244624, 0.0021256,-0.00083566, 0.00240635,buy
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021814, 0.00063671, 0.0012103, 0.00101529, 0.00121493,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021814, 0.00063671, 0.0012103, 0.00101529, 0.00121493,buy
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021814, 0.00063671, 0.0012103, 0.00101529, 0.00121493,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038964, 0.00279037, 0.0027245, 0.00264407, 0.00262952,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015038, 0.00167851, 0.0012830, 0.00226295, 0.00151884,buy
2010-02-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003618, 0.00073777, 0.0007924, 0.00094131, 0.00048080,buy
