Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.00172111,-0.0016764,-0.00194108, 0.0026456,-0.0028316,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.00247820,-0.0006191,-0.00135176, 0.0016996,-0.0015346,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00113448, 0.0031595, 0.00619320, 0.0027285, 0.0029688,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00009146, 0.0047187, 0.00371802, 0.0044893, 0.0041180,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00736590,-0.0045562,-0.00801199,-0.0020789,-0.0080120,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00317083, 0.0033033, 0.00310989, 0.0031708, 0.0011709,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00602344,-0.0024824, 0.00034563,-0.0020102,-0.0009640,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00398923, 0.0000509, 0.00317935,-0.0039073, 0.0022089,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.00631511, 0.0013345, 0.00463664,-0.0025589, 0.0032200,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00525366, 0.0052962, 0.00208729, 0.0045536, 0.0021277,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00497824, 0.0052028, 0.00258919, 0.0051309, 0.0061948,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00542149, 0.0048993, 0.00353525, 0.0044810, 0.0044664,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00294977, 0.0045422, 0.00454445, 0.0036267, 0.0073113,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00302058, 0.0038237, 0.00359117, 0.0035168, 0.0070781,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.00271344,-0.0003546,-0.00048887, 0.0031477, 0.0066210,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00153317, 0.0013645, 0.00212107, 0.0014800, 0.0054366,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.00620628, 0.0072039, 0.00726982, 0.0066578, 0.0086139,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00267535, 0.0026085, 0.00325408, 0.0049536, 0.0026753,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00154971, 0.0018041, 0.00376283, 0.0052957, 0.0023912,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00355807,-0.0019396, 0.00006345, 0.0007980,-0.0045341,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00716207,-0.0065234,-0.00477293,-0.0053083,-0.0077494,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.00527474,-0.0053650, 0.00098214,-0.0045861,-0.0041303,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.00738693,-0.0073272,-0.00170358,-0.0067095,-0.0061313,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00511429, 0.0057180, 0.00563394, 0.0042191, 0.0059012,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00286608, 0.0029070, 0.00290696,-0.0025581, 0.0046172,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.00125400,-0.0022165,-0.00308661,-0.0022946,-0.0008079,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.00345975, 0.0054066, 0.00566102, 0.0051282, 0.0063694,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.00314529, 0.0050301, 0.00550821, 0.0020455, 0.0072287,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00386644,-0.0062716, 0.00040893,-0.0051749,-0.0003033,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00450169,-0.0053636, 0.00199378,-0.0043509, 0.0006497,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00390689,-0.0046175, 0.00183815,-0.0039069, 0.0007699,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00474497,-0.0023410,-0.00471733, 0.0017021,-0.0047483,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00009074,-0.0001072, 0.00089647, 0.0033338, 0.0000434,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00944028,-0.0083938,-0.00832141,-0.0043142,-0.0094403,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00890588,-0.0082960,-0.00855657,-0.0056370,-0.0085537,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00542763,-0.0070438,-0.00830062,-0.0069700,-0.0097454,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00219590, 0.0019848, 0.00521757, 0.0021959, 0.0010165,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00428245, 0.0029964, 0.00322793, 0.0024141, 0.0035416,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00753337, 0.0068436, 0.00753337, 0.0075334, 0.0080497,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.00468008, 0.0047564, 0.00690471, 0.0055785, 0.0046801,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00723597,-0.0051741,-0.00058955,-0.0049051,-0.0077308,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00105979,-0.0020496, 0.00065666, 0.0011073, 0.0017647,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00226799, 0.0049019,-0.00191290, 0.0051377,-0.0009307,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.00181434,-0.0053022,-0.00030174,-0.0023228,-0.0010992,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.00206390,-0.0043996,-0.00062811,-0.0020083,-0.0019519,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00289282,-0.0047554,-0.00200847,-0.0007806,-0.0014386,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.00828344, 0.0045943, 0.00708350, 0.0056335, 0.0079076,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.00547217,-0.0044056,-0.00615864,-0.0045384,-0.0060902,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00670522,-0.0065978,-0.00644011,-0.0069180,-0.0053594,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.00350801,-0.0043893,-0.00351243,-0.0026211,-0.0049061,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00114990, 0.0007584, 0.00165221,-0.0001996,-0.0055463,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.00296477, 0.0029670, 0.00438148, 0.0029648, 0.0029242,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.00259318, 0.0006323, 0.00385703, 0.0029247, 0.0030658,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00746857,-0.0046863,-0.00764234,-0.0074550,-0.0072745,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00315855,-0.0030301,-0.00449544,-0.0044954,-0.0036014,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00774121,-0.0045617,-0.00814369,-0.0076751,-0.0079341,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00054167, 0.0082549,-0.00052402, 0.0001302, 0.0082549,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00388033, 0.0047636, 0.00488516, 0.0049038, 0.0075997,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00272550,-0.0017540,-0.00241863, 0.0004307,-0.0035607,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.01201405,-0.0097427,-0.01358588,-0.0104510,-0.0012322,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00267166,-0.0024580,-0.00513327,-0.0028600,-0.0024580,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00106093, 0.0019005, 0.00200504, 0.0020061, 0.0035105,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00030071,-0.0000033,-0.00239200, 0.0018551, 0.0044047,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00254735, 0.0020838,-0.00454352, 0.0025605, 0.0058305,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.00674386, 0.0034534, 0.00131270, 0.0057284, 0.0042683,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00390720,-0.0042556, 0.00015325,-0.0034504,-0.0017281,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00287687,-0.0054047, 0.00362086,-0.0037624,-0.0011097,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.00159359,-0.0012568,-0.00097961,-0.0015190, 0.0015975,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00701550, 0.0015418,-0.00059439, 0.0012785, 0.0001379,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00060796, 0.0058317, 0.00439758, 0.0048144, 0.0008131,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00052276, 0.0058039, 0.00606897, 0.0054836, 0.0035511,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00537651, 0.0016237, 0.00306663, 0.0043418,-0.0051710,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00023282,-0.0008069, 0.00073569,-0.0008069, 0.0006767,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.00160111,-0.0018027,-0.00123949, 0.0063802,-0.0011388,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00698887, 0.0018000, 0.00698887, 0.0093500,-0.0003893,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00207390, 0.0010398, 0.00207390, 0.0047864, 0.0016623,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00001823,-0.0004411,-0.00006078, 0.0008560,-0.0017871,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00618866,-0.0065236,-0.00618866,-0.0043746, 0.0010264,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.00059940,-0.0007329, 0.00056383,-0.0006521, 0.0026643,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00095783,-0.0034853, 0.00154454,-0.0034202,-0.0034853,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00502648, 0.0038598, 0.00336703, 0.0038598, 0.0042585,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00067708,-0.0008512,-0.00091489,-0.0006830,-0.0007393,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00266133,-0.0033685, 0.00003161,-0.0016648,-0.0025229,sell
