Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,2,2,2,0,0,4,0,2, 0.0063723, 0.0003490, 0.003734, 0.002291, 0.0004735,buy
2010-01-02,4,2,2,2,2,0,0,4,0,0,-0.0106334,-0.0064122,-0.034308,-0.011222,-0.0099668,sell
2010-01-03,4,2,2,0,2,0,0,6,0,0,-0.0094538,-0.0091106,-0.000033,-0.008912,-0.0122837,sell
2010-01-04,4,2,0,0,2,0,0,6,0,0, 0.0077916, 0.0063639,-0.002391, 0.005520, 0.0132837,buy
2010-01-05,4,4,0,0,2,0,0,8,0,0,-0.0015229,-0.0099772, 0.000768,-0.009977,-0.0135801,sell
2010-01-06,4,2,0,0,2,0,0,6,0,0, 0.0077916, 0.0063639,-0.002391, 0.005520, 0.0132837,buy
2010-01-07,2,2,2,0,2,0,0,6,0,0,-0.0045359,-0.0148172, 0.002634,-0.012584,-0.0047422,sell
2010-01-08,4,2,2,2,2,0,0,6,0,0,-0.0008684,-0.0056465,-0.011747,-0.005428,-0.0061741,sell
2010-01-09,4,2,2,2,2,0,0,4,0,2, 0.0063723, 0.0003490, 0.003734, 0.002291, 0.0004735,buy
2010-01-10,6,2,2,2,2,0,0,2,2,2,-0.0077819,-0.0123920,-0.001452,-0.015072,-0.0137991,sell
2010-01-11,6,2,2,2,2,0,2,2,2,2,-0.0063713,-0.0037148, 0.004061,-0.014483,-0.0129431,sell
2010-01-12,6,0,2,2,0,0,2,2,2,2,-0.0027911,-0.0025849, 0.030510,-0.002585,-0.0034803,sell
2010-01-13,6,0,2,2,0,0,2,2,2,2,-0.0027911,-0.0025849, 0.030510,-0.002585,-0.0034803,sell
2010-01-14,6,0,2,2,0,0,4,0,2,2, 0.0241806, 0.0187664, 0.024574, 0.019367, 0.0188969,buy
2010-01-15,4,0,2,0,0,0,4,0,2,2, 0.0249618, 0.0016055, 0.005046, 0.001800,-0.0010063,buy
2010-01-16,4,0,2,0,0,0,4,0,2,2, 0.0249618, 0.0016055, 0.005046, 0.001800,-0.0010063,buy
2010-01-17,4,0,2,0,0,0,4,0,0,2, 0.0147358, 0.0082277, 0.011499, 0.011069,-0.0069184,buy
2010-01-18,4,0,2,0,0,0,4,2,0,2, 0.0318268, 0.0328980, 0.036452, 0.034878, 0.0047690,buy
2010-01-19,4,0,4,0,2,0,4,2,0,2, 0.0051031, 0.0022801, 0.000405, 0.005103, 0.0305767,buy
2010-01-20,4,0,4,0,2,0,4,2,0,2, 0.0051031, 0.0022801, 0.000405, 0.005103, 0.0305767,buy
2010-01-21,4,0,4,0,2,0,4,2,0,2, 0.0051031, 0.0022801, 0.000405, 0.005103, 0.0305767,buy
2010-01-22,4,0,4,0,4,0,4,4,0,2, 0.0083706, 0.0201538, 0.009990, 0.008371, 0.0142508,buy
2010-01-23,2,0,4,0,4,0,2,4,0,0,-0.0267967,-0.0343243,-0.028057, 0.037232,-0.0253261,sell
2010-01-24,2,0,2,0,4,2,2,4,0,0, 0.0138206, 0.0043406, 0.010620, 0.007476, 0.0108925,buy
2010-01-25,2,0,2,0,4,2,2,4,0,0, 0.0138206, 0.0043406, 0.010620, 0.007476, 0.0108925,buy
2010-01-26,2,0,0,0,2,2,0,4,0,0,-0.0184738,-0.0128239,-0.009381,-0.011963,-0.0063073,sell
2010-01-27,2,0,0,0,2,2,0,4,0,0,-0.0184738,-0.0128239,-0.009381,-0.011963,-0.0063073,sell
2010-01-28,2,2,0,0,2,2,0,6,0,0, 0.0025987, 0.0043722, 0.001613, 0.000773, 0.0044141,buy
2010-01-29,0,2,0,2,0,2,0,6,0,0,-0.0120394, 0.0026222, 0.002622, 0.008809, 0.0023885,buy
2010-01-30,2,2,0,4,0,0,0,4,0,0,-0.0288216,-0.0245230,-0.028974,-0.027466,-0.0200005,sell
2010-01-31,2,2,0,4,0,0,2,4,0,0,-0.0014812,-0.0115119,-0.019212,-0.003660, 0.0078701,sell
2010-02-01,2,2,0,4,0,0,2,4,0,0,-0.0014812,-0.0115119,-0.019212,-0.003660, 0.0078701,sell
2010-02-02,2,2,0,4,0,0,2,4,0,0,-0.0014812,-0.0115119,-0.019212,-0.003660, 0.0078701,sell
2010-02-03,2,2,0,4,0,0,4,4,2,0,-0.0126579,-0.0021218,-0.013282,-0.013005,-0.0126579,sell
2010-02-04,4,0,0,4,0,0,6,4,2,0, 0.0186058,-0.0007224, 0.018606, 0.018606, 0.0134143,buy
2010-02-05,4,0,0,2,0,0,6,4,2,0, 0.0113369, 0.0033904, 0.011337, 0.011409,-0.0017220,buy
2010-02-06,2,0,0,2,0,0,6,2,2,0, 0.0475066, 0.0359300, 0.051731, 0.048450, 0.0268167,buy
2010-02-07,2,0,0,0,0,0,4,0,2,0,-0.0128563,-0.0035986,-0.011626,-0.011653,-0.0108427,sell
2010-02-08,2,0,0,0,2,0,4,0,2,0,-0.0165622,-0.0194924,-0.021308,-0.016943,-0.0195263,sell
2010-02-09,2,0,0,0,2,2,4,0,2,0, 0.0289737, 0.0379238, 0.037924, 0.039743, 0.0400110,buy
2010-02-10,2,0,2,0,2,2,6,0,0,0, 0.0087355, 0.0062428, 0.009187, 0.006450,-0.0015317,buy
2010-02-11,2,0,2,0,4,4,4,2,0,0, 0.0109769, 0.0090926, 0.007843, 0.007013, 0.0106455,buy
2010-02-12,0,0,2,0,6,4,4,2,2,0,-0.0138623,-0.0143411,-0.011323,-0.011416,-0.0052793,sell
2010-02-13,2,0,2,0,6,4,4,2,2,0, 0.0057269, 0.0024061, 0.003903, 0.001894, 0.0047300,buy
2010-02-14,2,0,2,0,4,4,4,4,2,0, 0.0140318, 0.0135276, 0.014485, 0.007757, 0.0144852,buy
2010-02-15,2,0,2,0,4,2,4,4,2,0, 0.0129655, 0.0023653, 0.015424, 0.004794, 0.0207200,buy
2010-02-16,2,0,0,0,4,0,4,4,2,0,-0.0029629,-0.0021337,-0.006461,-0.013185,-0.0064613,sell
2010-02-17,2,0,0,0,4,0,2,4,2,0, 0.0004012, 0.0090234,-0.004761,-0.019683,-0.0053452,sell
