Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a150,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.00560822,-0.0002019,-0.00171869, 0.00139147, 0.00100574,buy
2010-01-02,none,a150,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.00479500,-0.0002315,-0.00125493, 0.00139036, 0.00115377,buy
2010-01-03,none,none,a180,a0,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.00392017, 0.0050474,-0.00430546,-0.00175670, 0.00668928,buy
2010-01-04,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.00133211, 0.0028035,-0.00560790,-0.00466099, 0.00317950,buy
2010-01-05,a45,none,a150,none,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00198935,-0.0033102,-0.00781206,-0.00598290,-0.00328315,sell
2010-01-06,a45,none,a150,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.00192457,-0.0018096,-0.00192661,-0.00278507,-0.00253112,sell
2010-01-07,none,none,none,a60,none,a150,none,a150,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00188293,-0.0034670,-0.00103083,-0.00331759,-0.00684782,sell
2010-01-08,none,none,a120,none,none,a150,none,a150,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.00152114, 0.0007254, 0.00201101, 0.00077043,-0.00682133,buy
2010-01-09,none,none,none,a90,none,none,none,a150,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.00384779,-0.0036438,-0.00384779,-0.00210146,-0.00576943,sell
2010-01-10,none,none,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.00676763, 0.0081042, 0.00728352, 0.00245187, 0.00641150,buy
2010-01-12,none,none,none,a120,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00227528,-0.0011509,-0.00323871,-0.00266506,-0.00383485,sell
2010-01-13,none,none,a60,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.00215883, 0.0013416,-0.00154787, 0.00203452, 0.00222415,buy
2010-01-14,none,none,none,a150,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.00256624, 0.0001556,-0.00212890,-0.00035347,-0.00132656,sell
2010-01-16,none,none,none,a180,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00165344, 0.0014587,-0.00099114, 0.00142839, 0.00136584,buy
2010-01-17,none,none,none,a180,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.00295226, 0.0033857, 0.00292645, 0.00298407, 0.00480693,buy
2010-01-18,none,none,a0,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.00049298, 0.0000893,-0.00009337,-0.00006827, 0.00340459,sell
2010-01-19,none,none,none,a150,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.00692286,-0.0076525,-0.00694818,-0.00187543,-0.00400986,sell
2010-01-20,none,none,none,none,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.00274758,-0.0039391,-0.00292989,-0.00014327, 0.00260721,buy
2010-01-21,none,none,none,a120,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.00081325,-0.0040606,-0.00420899,-0.00318961,-0.00261661,sell
2010-01-22,none,none,none,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.00060153, 0.0006965,-0.00047640, 0.00219475, 0.00444609,buy
2010-01-23,none,none,a60,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.00408465,-0.0042526,-0.00470698,-0.00425264,-0.00363926,sell
2010-01-24,none,none,none,a90,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.00237770,-0.0026338,-0.00447894,-0.00265121, 0.00240078,sell
2010-01-25,none,a150,a90,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.00221238,-0.0008337,-0.00219283,-0.00009093,-0.00076211,sell
2010-01-26,none,a150,none,a60,none,none,none,a180,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.00657962,-0.0081685,-0.00706412,-0.00468700,-0.00555315,sell
2010-01-27,none,none,a120,none,none,none,none,a180,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.00471914,-0.0054231,-0.00426454,-0.00397056,-0.00356352,sell
2010-01-29,none,none,a150,none,none,a180,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.00059682,-0.0032239,-0.00282529, 0.00083398,-0.00168805,sell
2010-01-30,none,none,none,a0,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.00046657,-0.0034205,-0.00457498, 0.00034021,-0.00143780,sell
2010-01-31,a45,none,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.00138680, 0.0029889, 0.00032685, 0.00126677, 0.00281374,buy
2010-02-01,a45,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00170294, 0.0029122, 0.00146542, 0.00204918, 0.00295838,buy
2010-02-02,a45,none,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.00033154, 0.0010528,-0.00049822,-0.00005979,-0.00015699,buy
2010-02-03,none,none,none,a60,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.00129030,-0.0042304,-0.00375026,-0.00505472,-0.00403570,sell
2010-02-04,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.00737706,-0.0074802,-0.00764340,-0.00738912,-0.00687098,sell
2010-02-05,none,none,a120,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00708872,-0.0084926,-0.00900707,-0.00816499,-0.00834038,sell
2010-02-07,none,none,a90,a120,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.00030035,-0.0013011, 0.00069583,-0.00209161,-0.00148212,sell
2010-02-08,none,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.00199405, 0.0000415, 0.00039817, 0.00100784, 0.00516783,buy
2010-02-09,none,none,a60,a150,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.00674634, 0.0050381, 0.00566898, 0.00592074, 0.00875036,buy
2010-02-10,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00077615,-0.0031375,-0.00278086,-0.00217119, 0.00516783,sell
2010-02-11,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.00077615,-0.0038075,-0.00345080,-0.00284113, 0.00516783,sell
2010-02-12,none,a180,none,a180,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.00673088,-0.0053710,-0.00269326,-0.00473002,-0.00348845,sell
2010-02-13,none,a180,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.00553695,-0.0029799, 0.00143149,-0.00314927,-0.00007110,sell
2010-02-14,a30,a180,none,a150,none,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00156231, 0.0002607, 0.00300241, 0.00066810, 0.00127889,buy
2010-02-15,a30,none,a0,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00252303,-0.0025556,-0.00251758,-0.00156323,-0.00360140,sell
2010-02-16,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.00373467,-0.0052630, 0.00292553, 0.00376519, 0.00394553,buy
2010-02-17,none,none,none,a120,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.00606871,-0.0065903,-0.00866303,-0.00757805,-0.00800689,sell
2010-02-18,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.00139624,-0.0062303,-0.00303135,-0.00440425, 0.00545773,sell
2010-02-19,none,none,none,a90,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00135738, 0.0014000,-0.00116455, 0.00118462, 0.00186494,buy
2010-02-20,none,none,a60,none,none,a150,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.00477076,-0.0027763,-0.00312226,-0.00277962,-0.00311987,sell
2010-02-21,none,none,none,a60,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.00384191, 0.0001667,-0.00038794, 0.00067640, 0.00065296,buy
2010-02-22,none,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00071191,-0.0045870,-0.00404154,-0.00263294,-0.00293838,sell
2010-02-24,none,none,a120,none,none,none,none,a135,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.00106743, 0.0014963, 0.00062498, 0.00371497,-0.00326603,sell
2010-02-25,none,none,none,none,none,none,none,a135,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.00118053,-0.0010707,-0.00215097, 0.00319908,-0.00226290,sell
2010-02-26,none,none,a150,a0,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.00868869, 0.0071881, 0.00978113, 0.00660376, 0.01064854,buy
2010-02-27,none,none,none,none,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.00033690,-0.0010035,-0.00225834,-0.00318780, 0.00144169,sell
2010-02-28,none,none,a180,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00406159, 0.0001881, 0.00058476, 0.00036633, 0.00082752,buy
2010-03-01,none,a150,none,none,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.00575887,-0.0043746,-0.00546137,-0.00189675,-0.00268090,sell
2010-03-02,none,a150,a150,a60,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00693680,-0.0037951,-0.00665042,-0.00433061,-0.00467641,sell
2010-03-04,none,none,a120,a90,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.00711371,-0.0084110,-0.00891789,-0.00818743,-0.00845541,sell
2010-03-05,none,none,none,none,none,a135,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.00239760,-0.0014035,-0.00069178,-0.00121860,-0.00058528,sell
2010-03-06,none,none,none,a120,none,a135,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.00359350,-0.0030779,-0.00094619,-0.00271513,-0.00094032,sell
2010-03-07,a0,none,a90,none,none,a135,none,a120,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.00626317,-0.0039745,-0.00627632,-0.00577866,-0.00659376,sell
2010-03-08,a0,none,none,a150,none,none,none,a120,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00012745,-0.0003820,-0.00021857,-0.00019076, 0.00019166,sell
2010-03-09,none,a135,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00041038,-0.0055459, 0.00147974,-0.00111491,-0.00015060,buy
2010-03-10,none,a135,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.00481914,-0.0053996, 0.00524544, 0.00457232, 0.00487039,buy
2010-03-11,none,none,none,a180,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.00077891, 0.0004971,-0.00002020,-0.00010184, 0.00089719,buy
2010-03-13,none,none,none,a150,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.00186609, 0.0023630,-0.00113761, 0.00026809,-0.00002373,buy
2010-03-14,none,none,a0,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.00309342,-0.0022924,-0.00206591,-0.00213904,-0.00036995,sell
2010-03-16,none,none,none,a120,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00113771,-0.0040292,-0.00135461,-0.00135461, 0.00290314,buy
2010-03-17,none,a120,none,none,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.00147950,-0.0005168,-0.00068591,-0.00061357,-0.00392218,buy
2010-03-18,none,a120,none,a90,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00062023,-0.0023734,-0.00252164,-0.00246826,-0.00336754,sell
2010-03-19,none,none,a60,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00262076,-0.0036321,-0.00474970,-0.00475926,-0.00081478,sell
2010-03-20,none,none,none,none,none,a120,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.00144736, 0.0007464,-0.00073989, 0.00032007, 0.00079969,buy
2010-03-21,none,none,none,a60,none,a120,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.00055583, 0.0001853,-0.00160743,-0.00062130, 0.00079488,sell
2010-03-22,none,none,a90,none,none,a120,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00058463, 0.0020134, 0.00089209, 0.00175308, 0.00275766,buy
2010-03-23,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.00572252,-0.0050620,-0.00705876,-0.00606695,-0.00544421,sell
2010-03-24,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.00615009,-0.0056945,-0.00627522,-0.00563986,-0.00489296,sell
2010-03-25,a30,none,none,a0,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.00080501,-0.0029243,-0.00607565,-0.00243740,-0.00450735,sell
2010-03-26,a30,none,a150,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.00162950,-0.0015690,-0.00655310,-0.00215964,-0.00638400,buy
2010-03-27,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.00551571,-0.0050620,-0.00687028,-0.00615368,-0.00514484,sell
2010-03-28,none,none,a180,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00287906,-0.0021134,-0.00334384,-0.00270848,-0.00215104,sell
2010-03-29,none,none,none,a60,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.00387211,-0.0005890, 0.00086461,-0.00033767,-0.00000856,buy
2010-03-30,none,none,a150,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.00785535,-0.0058204,-0.00785466,-0.00722727,-0.00529230,sell
2010-03-31,none,none,none,a90,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.00576730,-0.0044137,-0.00546542,-0.00036574, 0.00034750,sell
