Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,3,0,1,2,1,2,2,1,0.025, 0.0030073,0.0179,0.0053,0.014,buy
2017-01-02,2,0,1,1,0,0,0,2,4,0,2,2,1,2,2,1,0.025, 0.0031225,0.0155,0.0061,0.014,sell
2017-01-03,3,0,0,1,1,0,0,1,3,1,2,2,0,2,3,1,0.025, 0.0026929,0.0165,0.0057,0.013,sell
2017-01-04,1,1,0,0,1,0,0,1,2,2,1,1,1,0,3,2,0.026, 0.0021915,0.0178,0.0049,0.013,buy
2017-01-05,1,2,0,1,0,0,2,1,1,1,1,2,1,1,3,1,0.025, 0.0016685,0.0148,0.0044,0.014,sell
2017-01-06,1,1,2,1,0,1,0,3,1,1,2,2,1,1,4,1,0.025, 0.0019255,0.0151,0.0048,0.014,sell
2017-01-07,1,1,2,3,0,0,0,2,3,1,2,3,2,1,4,1,0.025, 0.0016800,0.0112,0.0058,0.013,buy
2017-01-08,2,0,1,3,3,0,1,1,2,1,3,2,2,1,4,2,0.025, 0.0027229,0.0197,0.0064,0.013,buy
2017-01-09,2,0,0,3,2,0,1,1,1,3,3,2,1,2,4,1,0.025, 0.0021319,0.0147,0.0053,0.012,buy
2017-01-10,2,2,1,1,1,2,1,0,1,2,3,3,1,2,2,2,0.026, 0.0017654,0.0180,0.0054,0.014,buy
2017-01-11,2,2,2,1,0,2,1,1,1,1,3,3,1,3,2,1,0.026, 0.0018068,0.0149,0.0052,0.014,sell
2017-01-12,1,0,1,2,2,1,1,1,0,2,3,1,1,3,1,2,0.026, 0.0024826,0.0164,0.0056,0.013,sell
2017-01-13,1,0,0,4,3,0,1,1,0,1,2,1,2,3,1,2,0.026, 0.0023531,0.0158,0.0059,0.013,sell
2017-01-14,1,0,1,2,3,0,1,1,1,1,3,1,1,3,1,2,0.026, 0.0028353,0.0174,0.0063,0.013,buy
2017-01-15,1,1,1,1,0,1,1,2,0,1,2,0,1,3,1,2,0.026, 0.0025638,0.0146,0.0046,0.014,sell
2017-01-16,1,2,1,0,0,2,2,2,1,2,3,1,1,3,2,3,0.026, 0.0025155,0.0177,0.0045,0.014,buy
2017-01-17,1,2,0,0,0,1,2,1,1,2,1,1,2,2,2,2,0.026, 0.0021235,0.0165,0.0039,0.014,sell
2017-01-18,0,1,0,0,1,0,0,1,1,2,0,0,1,2,3,0,0.026, 0.0010906,0.0115,0.0042,0.013,buy
2017-01-19,1,0,0,1,1,0,0,1,2,1,1,1,0,2,2,1,0.025, 0.0021521,0.0144,0.0055,0.013,sell
2017-01-20,0,0,1,1,0,0,0,1,3,0,0,1,1,2,1,1,0.026, 0.0021525,0.0126,0.0059,0.014,sell
2017-01-21,0,2,2,1,1,0,2,1,3,0,3,2,1,3,2,1,0.026, 0.0021160,0.0130,0.0063,0.014,sell
2017-01-22,0,2,1,0,1,0,3,3,2,1,4,1,2,2,2,2,0.026, 0.0033711,0.0190,0.0053,0.014,buy
2017-01-23,0,2,0,0,1,0,2,2,2,2,3,1,1,2,3,1,0.026, 0.0022355,0.0150,0.0049,0.014,sell
2017-01-24,1,1,0,0,1,0,1,1,3,2,3,1,0,1,2,3,0.026, 0.0028164,0.0188,0.0059,0.014,buy
2017-01-25,1,1,0,0,1,0,0,1,3,2,2,1,1,2,1,2,0.026, 0.0026829,0.0160,0.0056,0.013,sell
2017-01-26,3,1,0,0,1,0,2,2,2,2,3,0,1,4,2,3,0.026, 0.0035069,0.0175,0.0045,0.014,buy
2017-01-27,1,2,0,0,1,0,3,3,2,2,4,1,0,4,1,4,0.025, 0.0034192,0.0185,0.0053,0.014,buy
2017-01-28,1,2,1,0,1,0,4,3,1,1,4,1,1,2,2,4,0.026, 0.0037546,0.0221,0.0051,0.014,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,1,3,3,0.025, 0.0035309,0.0222,0.0049,0.014,buy
2017-01-30,2,0,0,1,1,0,2,3,2,2,3,1,2,2,3,2,0.025, 0.0035851,0.0197,0.0047,0.013,buy
2017-01-31,2,0,0,0,2,0,2,1,2,3,3,1,1,1,2,4,0.026, 0.0035018,0.0228,0.0054,0.013,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,0,3,2,4,0.025, 0.0030183,0.0172,0.0035,0.014,sell
