Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,1,2,-0.0029473,-0.006792, 0.0108380, 0.0366464, 0.0055231,buy
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.0055275,-0.003363,-0.0028161, 0.0001935,-0.0032543,sell
2010-01-03,0,0,2,0,2,0,1,1,2,0,0,1,1,0,3,1,1,0,2,1,0,0,-0.0090199, 0.007526,-0.0090199,-0.0063198,-0.0054535,sell
2010-01-04,1,0,3,0,1,0,0,2,2,0,0,1,1,0,2,2,0,0,1,2,1,0,-0.0171730,-0.036623,-0.0401100,-0.0377456,-0.0366229,sell
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,-0.0020018, 0.010321,-0.0087681,-0.0026371,-0.0073280,sell
2010-01-06,1,0,3,1,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.0172323, 0.006654, 0.0036954,-0.0060622, 0.0043743,buy
2010-01-07,2,0,2,1,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,1,0, 0.0050387, 0.003313, 0.0081744, 0.0046075, 0.0040870,buy
2010-01-08,3,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,2,1, 0.0115233, 0.000629, 0.0134706, 0.0185708,-0.0016734,buy
2010-01-09,2,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.0128786, 0.012798, 0.0171970, 0.0159151, 0.0153562,buy
2010-01-10,1,0,1,0,1,0,1,0,2,0,3,0,3,0,2,0,1,1,2,0,0,2,-0.0076746, 0.003149,-0.0090239,-0.0110794,-0.0170167,sell
2010-01-11,3,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,2,-0.0124101, 0.003392,-0.0031811, 0.0022472,-0.0060745,sell
2010-01-12,2,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,0,2, 0.0037541, 0.002360, 0.0067368, 0.0074036, 0.0044172,buy
2010-01-13,2,0,1,0,0,1,1,0,3,0,2,0,2,0,1,0,1,0,0,0,0,3, 0.0130564, 0.012555, 0.0256645, 0.0101834, 0.0107758,buy
2010-01-14,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,0,0,0,3,-0.0080424, 0.000683, 0.0045227,-0.0001794, 0.0022067,sell
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0,0,2,-0.0275573,-0.010703,-0.0205467,-0.0250240,-0.0272750,sell
2010-01-16,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1, 0.0002980,-0.000576, 0.0218041,-0.0093739,-0.0087889,sell
2010-01-17,1,0,2,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,0,1,-0.0444478,-0.012066,-0.0432287,-0.0440319,-0.0444478,sell
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,1,0,1,1,-0.0109412,-0.002681,-0.0181059,-0.0136967,-0.0070583,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,1,1,-0.0068899,-0.024382,-0.0326290,-0.0302328,-0.0219910,sell
2010-01-20,0,0,2,0,0,1,0,0,2,0,3,0,2,1,2,0,1,0,1,0,1,1,-0.0335489,-0.029407,-0.0406888,-0.0335489,-0.0283215,sell
2010-01-21,0,1,3,0,0,1,1,0,2,0,3,0,2,1,2,0,0,0,1,0,2,1,-0.0346195,-0.031687,-0.0310788,-0.0322391,-0.0299441,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,1,2, 0.0094018, 0.009402, 0.0038189, 0.0076712, 0.0073940,buy
2010-01-23,0,1,1,0,2,0,0,1,2,0,1,1,1,1,2,0,2,0,2,0,1,1,-0.0116943,-0.011602,-0.0084884, 0.0039528,-0.0093964,sell
2010-01-24,1,0,0,0,3,0,0,2,2,0,1,1,0,2,1,0,3,0,1,0,1,0, 0.0085325, 0.015177, 0.0182128, 0.0080780, 0.0080941,buy
2010-01-25,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,1,2,0,1,1,1,0, 0.0137969,-0.011898, 0.0048400, 0.0119903,-0.0125060,sell
2010-01-26,2,0,0,0,3,0,1,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0, 0.0067530, 0.016225,-0.0040695, 0.0067400, 0.0094582,buy
2010-01-27,1,0,0,1,3,0,0,0,1,1,1,0,1,0,2,1,2,0,1,1,1,0, 0.0117161, 0.012199, 0.0112468, 0.0117161, 0.0117161,buy
2010-01-28,3,0,0,1,3,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,-0.0019496, 0.006296, 0.0109665, 0.0002117, 0.0046030,buy
2010-01-29,2,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.0338278, 0.033740, 0.0412353, 0.0473055, 0.0467892,buy
2010-01-30,2,1,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,2,0,1,1, 0.0175260, 0.020166, 0.0191331, 0.0192422, 0.0174169,buy
2010-01-31,2,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,1,0,1,0,1,1,-0.0086496,-0.007493,-0.0064639,-0.0090224,-0.0058897,sell
2010-02-01,3,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,1,1, 0.0151389, 0.014458,-0.0105055, 0.0018671, 0.0120282,buy
2010-02-02,2,0,2,0,2,0,0,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,-0.0011974, 0.000066, 0.0018027, 0.0004766,-0.0008960,sell
2010-02-03,2,0,2,1,1,0,1,0,0,1,2,0,1,1,0,1,1,0,1,2,2,1,-0.0206143,-0.025051,-0.0110020,-0.0206143,-0.0192659,sell
2010-02-04,2,0,1,2,0,0,1,0,1,1,2,0,1,1,0,0,3,0,1,1,2,0,-0.0101841,-0.008772,-0.0064138, 0.0006624, 0.0173687,sell
2010-02-05,2,0,0,1,1,0,0,0,2,0,3,0,2,1,1,0,2,1,1,0,1,0, 0.0338585, 0.027426, 0.0233770, 0.0173622, 0.0247102,buy
2010-02-06,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,2,1,2,0,1,0,-0.0024073, 0.040731, 0.0284479, 0.0306984,-0.0037241,buy
2010-02-07,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0148396, 0.015813, 0.0112759, 0.0157066, 0.0047266,buy
2010-02-08,1,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,3,0,2,0,0,0, 0.0022865, 0.005172,-0.0013119, 0.0022865,-0.0007063,buy
2010-02-09,0,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,2,0,2,1, 0.0046224, 0.008786, 0.0052122, 0.0019473, 0.0052122,buy
2010-02-10,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,2,1, 0.0122849, 0.014181, 0.0177410,-0.0042241, 0.0122849,buy
2010-02-11,2,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,3,1, 0.0132124,-0.005264, 0.0112236,-0.0157416, 0.0025689,sell
2010-02-12,2,0,2,0,3,0,1,0,0,0,3,0,1,2,0,0,1,0,2,0,3,0, 0.0058276, 0.018294, 0.0114286, 0.0149772, 0.0115293,buy
2010-02-13,2,0,2,0,2,0,0,0,1,0,3,0,1,2,1,0,2,0,1,0,2,0, 0.0251876, 0.020997, 0.0238646, 0.0035079, 0.0047631,buy
2010-02-14,1,0,3,0,3,0,1,0,1,0,3,0,2,1,1,0,1,0,2,0,2,0,-0.0138188,-0.018082, 0.0006082,-0.0088509,-0.0111594,sell
2010-02-15,1,0,3,0,3,1,1,0,0,0,3,0,2,1,0,0,1,0,2,0,0,0,-0.0184828,-0.016203,-0.0223489,-0.0182595,-0.0160071,sell
2010-02-16,2,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.0098488, 0.011985, 0.0132683, 0.0097569, 0.0129160,buy
2010-02-17,1,0,3,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.0057311,-0.005731, 0.0148638,-0.0057311,-0.0102514,sell
2010-02-18,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0000820,-0.006801,-0.0000820, 0.0043228,-0.0022740,sell
2010-02-19,0,2,3,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0052283, 0.010501, 0.0114239,-0.0104926, 0.0097417,buy
2010-02-20,0,1,2,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0105292, 0.005274, 0.0177935, 0.0081201, 0.0157439,buy
2010-02-21,1,0,1,0,1,0,0,0,1,0,2,1,0,3,1,0,1,0,0,0,1,0, 0.0404647, 0.043155, 0.0431548, 0.0366418, 0.0423227,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0, 0.0057571, 0.008439, 0.0076402,-0.0060849, 0.0075502,buy
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0032368, 0.009088, 0.0057826, 0.0009271, 0.0167660,buy
2010-02-24,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,2,0,-0.0375541,-0.031413,-0.0303543,-0.0378231,-0.0243802,sell
2010-02-25,2,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,3,0,-0.0048292,-0.027667,-0.0044662,-0.0302110,-0.0048292,sell
2010-02-26,1,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,2,0, 0.0245686, 0.029261, 0.0299059, 0.0347130, 0.0314324,buy
2010-02-27,1,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,2,0,-0.0179989,-0.023713,-0.0166273,-0.0173137,-0.0045520,sell
2010-02-28,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0,-0.0140755,-0.017523,-0.0226200,-0.0148575,-0.0158298,sell
2010-03-01,2,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0, 0.0138642, 0.013890, 0.0292159, 0.0236554, 0.0254557,buy
2010-03-02,1,0,1,0,2,0,1,0,2,1,2,0,2,0,1,0,2,0,0,0,2,0, 0.0241898, 0.017961, 0.0178518, 0.0132012, 0.0412446,buy
2010-03-03,2,0,0,1,2,0,0,1,1,2,1,0,1,0,1,1,2,0,1,0,2,0,-0.0217639,-0.017881,-0.0213762,-0.0257598,-0.0218434,sell
2010-03-04,3,0,0,1,1,0,0,1,1,1,2,0,2,0,0,2,2,1,0,1,2,0,-0.0076684,-0.013944,-0.0076684,-0.0104792,-0.0066557,sell
2010-03-05,3,0,1,1,0,1,0,0,2,0,2,0,1,0,0,1,1,2,0,2,2,0, 0.0225402, 0.023685, 0.0226916, 0.0231952, 0.0246752,buy
2010-03-06,2,0,1,0,0,2,1,0,2,0,2,0,2,0,0,0,1,1,0,1,2,0, 0.0045189,-0.000502,-0.0001883, 0.0058966,-0.0001883,sell
2010-03-07,1,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0456150,-0.006043,-0.0257641,-0.0459544,-0.0256419,sell
2010-03-08,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.0261181,-0.025511,-0.0253672,-0.0283109,-0.0059746,sell
2010-03-09,0,0,2,0,0,2,1,0,1,0,2,0,2,0,0,0,0,0,1,0,0,1, 0.0017827, 0.020493, 0.0196585, 0.0204935, 0.0212230,buy
2010-03-10,1,0,2,0,1,2,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0, 0.0130776, 0.012544, 0.0145056, 0.0127602, 0.0100625,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0,-0.0090373,-0.020419,-0.0190523,-0.0247177,-0.0185930,sell
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,3,0,1,0,1,0,1,1,-0.0196802,-0.016394,-0.0444583,-0.0336423,-0.0255017,sell
2010-03-13,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,2,1, 0.0008910, 0.016922, 0.0278000, 0.0087811, 0.0169218,buy
2010-03-14,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,-0.0101711,-0.011606,-0.0108029,-0.0069882, 0.0066372,sell
2010-03-15,1,0,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,2,1,-0.0081874,-0.021314,-0.0193423,-0.0180059,-0.0212934,sell
2010-03-16,2,0,1,0,0,2,1,0,3,0,1,0,2,0,2,0,2,0,1,0,0,2, 0.0118029, 0.028637, 0.0002591, 0.0091611, 0.0299308,buy
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.0471001, 0.026715, 0.0379299, 0.0301443, 0.0220761,buy
