Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0011709, 0.0021529, 0.00213564, 0.00082081, 0.00211532,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.0003758,-0.0003758,-0.00046940,-0.00072899, 0.00043054,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0036043, 0.0034586, 0.00335776,-0.00004760, 0.00239179,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0044128, 0.0044418, 0.00407918,-0.00095045, 0.00230630,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0062674, 0.0050861, 0.00665321, 0.00302240, 0.00422773,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0060436, 0.0035059, 0.00596182, 0.00637071, 0.00503877,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.0013905, 0.0040300, 0.00403003, 0.00387375, 0.00387375,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0013793, 0.0016878, 0.00209212, 0.00287129, 0.00287129,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0002694, 0.0017038,-0.00216575, 0.00016883, 0.00061496,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0008057, 0.0085374, 0.00011940,-0.00004612, 0.00011940,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.0029612, 0.0030718, 0.00324959, 0.00301993, 0.00306873,buy
