Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,3,0,2,1,2,2,1, 0.006198, 0.01031619, 0.0119049, 0.0099495, 0.0104201,sell
2017-01-02,3,0,0,0,0,0,0,2,4,0,2,1,2,2,2, 0.007559, 0.00871309, 0.0111242, 0.0121976, 0.0099768,buy
2017-01-03,3,0,0,0,0,0,0,1,4,0,2,0,2,3,1, 0.011271, 0.01286242, 0.0152344, 0.0154349, 0.0140627,sell
2017-01-04,1,0,0,0,0,0,1,1,3,1,1,1,0,3,2, 0.001578, 0.00640845, 0.0052237, 0.0029347, 0.0050363,buy
2017-01-05,1,1,0,0,0,0,3,2,2,1,2,1,1,3,3,-0.002767,-0.00045274,-0.0009569,-0.0025295,-0.0009381,sell
2017-01-06,1,1,1,0,0,0,0,4,3,1,2,1,1,4,3,-0.005128,-0.00148620,-0.0017037,-0.0006457,-0.0019648,sell
2017-01-07,1,1,2,1,0,0,0,2,4,0,3,2,1,4,1,-0.000285, 0.00434544, 0.0049767, 0.0052645, 0.0037229,buy
2017-01-08,2,0,1,2,1,0,0,1,2,0,2,2,1,4,0, 0.002714, 0.00676184, 0.0075373, 0.0094582, 0.0060516,buy
2017-01-09,2,0,0,1,2,0,0,1,1,3,2,1,2,4,1,-0.000011, 0.00251949, 0.0010430, 0.0027956, 0.0007175,sell
2017-01-10,2,3,0,0,1,1,0,0,1,1,3,1,2,2,1, 0.006351, 0.00168374, 0.0008903, 0.0016244, 0.0013331,sell
2017-01-11,2,1,3,0,0,2,0,1,1,0,3,1,3,2,1, 0.003767, 0.00047128, 0.0021757, 0.0036111, 0.0009224,buy
2017-01-12,1,0,1,2,1,1,0,1,0,0,1,1,3,1,1, 0.001770, 0.00152084, 0.0009815, 0.0031689, 0.0026573,buy
2017-01-13,1,0,0,2,4,0,0,1,0,0,1,2,3,1,1, 0.004387, 0.00261575, 0.0007659, 0.0055920, 0.0047426,buy
2017-01-14,1,0,0,1,4,0,0,1,0,0,1,1,3,1,1, 0.007730, 0.00485192, 0.0033244, 0.0076793, 0.0072737,buy
2017-01-15,1,0,1,1,0,2,0,1,0,0,0,1,3,1,1, 0.002827, 0.00211478, 0.0023113, 0.0027182, 0.0026317,sell
2017-01-16,1,1,1,0,0,3,0,1,1,0,1,1,3,2,1, 0.005931, 0.00373632, 0.0037841, 0.0040084, 0.0040373,buy
2017-01-17,1,2,0,0,0,1,0,1,1,1,1,2,2,2,0, 0.004202, 0.00365071, 0.0045046, 0.0033101, 0.0018669,buy
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,1, 0.000513, 0.00183181,-0.0006152,-0.0015235, 0.0008819,sell
2017-01-19,0,0,0,2,2,0,0,1,1,1,1,0,2,2,2,-0.000258, 0.00226350,-0.0017352,-0.0001216, 0.0032880,sell
2017-01-20,0,0,1,2,0,0,0,0,3,0,1,1,2,1,1, 0.002194, 0.00651299, 0.0049013, 0.0032305, 0.0072160,buy
2017-01-21,0,1,3,1,0,0,0,1,3,0,2,1,3,2,1,-0.000804, 0.00111334, 0.0011554,-0.0000597, 0.0022345,sell
2017-01-22,0,2,1,0,0,0,1,2,2,0,1,2,2,2,1,-0.000051, 0.00074967, 0.0016880,-0.0000948, 0.0005505,sell
2017-01-23,0,2,0,0,0,0,2,1,2,2,1,1,2,3,2,-0.003585,-0.00152954,-0.0032151,-0.0069494,-0.0026556,sell
2017-01-24,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1, 0.003527, 0.00792254, 0.0059785, 0.0022924, 0.0060086,sell
2017-01-25,1,0,0,0,0,0,0,0,3,1,1,1,2,1,0, 0.009525, 0.01222680, 0.0130226, 0.0104635, 0.0113786,sell
2017-01-26,3,0,0,0,0,0,1,1,3,0,0,1,4,2,1, 0.008143, 0.00774100, 0.0116633, 0.0105950, 0.0099523,buy
2017-01-27,1,0,0,0,0,0,2,2,3,0,1,0,4,1,2, 0.006233, 0.00694640, 0.0089176, 0.0077802, 0.0096471,buy
2017-01-28,1,0,0,0,0,0,4,2,0,0,1,1,2,2,1, 0.003131, 0.00447942, 0.0074050, 0.0059917, 0.0042974,buy
2017-01-29,1,0,0,0,0,0,4,2,0,0,1,1,1,3,1, 0.002149, 0.00471499, 0.0071009, 0.0055822, 0.0038050,buy
