Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.00228151, 0.0002069, 0.0017576, 0.00311488, 0.00303085,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.00146535, 0.0003843,-0.0024718,-0.00039028, 0.00316392,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.00057656, 0.0052206,-0.0049628, 0.00177149, 0.00087986,sell
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.00641311, 0.0002438,-0.0052067,-0.00606778, 0.00063998,sell
2010-01-05,a135,none,a45,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.00202172,-0.0014284,-0.0027227,-0.00525429, 0.00000909,sell
2010-01-06,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.00150451,-0.0023672,-0.0018803,-0.00376960,-0.00219166,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.00015455,-0.0038919,-0.0017943, 0.00195594,-0.00371650,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.00060201,-0.0034352,-0.0015888, 0.00080848,-0.00287694,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.00790892, 0.0053041, 0.0086579, 0.00998302, 0.00655510,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.01298387,-0.0119489,-0.0124026,-0.01156008,-0.00419568,sell
