Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,1,0,6,0,0,4,11,11,5,1,5,-0.0103479,-0.053691992,-0.02504728,-0.0499859,-0.0146505,sell
2010-01-02,1,2,1,2,0,1,4,0,0,5,4,11,5,0,4, 0.0000162,-0.016952805,-0.01926819,-0.0166895,-0.0153544,sell
2010-01-03,2,0,1,2,2,0,3,0,0,0,7,11,7,3,0,-0.0158369,-0.043950755,-0.01433820,-0.0169946,-0.0216789,sell
2010-01-04,3,1,1,0,1,0,3,0,1,1,0,15,5,0,2,-0.0155289,-0.015823726,-0.01959103,-0.0147703,-0.0195910,sell
2010-01-05,2,1,0,2,1,0,3,0,0,0,3,15,5,3,0,-0.0242119,-0.032020544,-0.02225809,-0.0210671,-0.0204694,sell
2010-01-06,2,0,2,1,1,1,3,1,0,1,4,11,4,3,3,-0.0148397,-0.019862281,-0.01371466,-0.0169681,-0.0145198,sell
2010-01-07,1,1,2,1,0,1,5,0,1,7,5,8,3,3,4, 0.0398982, 0.028228772, 0.02048418, 0.0281876, 0.0215901,buy
2010-01-08,1,3,1,1,0,2,4,1,0,10,5,5,2,3,6, 0.0606649, 0.046468959, 0.04752093, 0.0448994, 0.0429760,buy
2010-01-09,1,1,3,0,0,2,1,2,0,6,4,0,3,0,2, 0.0239471, 0.021216832, 0.02232458, 0.0164988, 0.0131805,buy
2010-01-10,1,2,2,0,0,1,2,3,2,7,5,1,3,3,1, 0.0245064, 0.024319920, 0.02138679, 0.0229961, 0.0196047,buy
2010-01-11,2,1,2,0,0,3,4,2,1,13,10,0,6,2,2, 0.0007201, 0.037843493, 0.01561364, 0.0131264, 0.0084041,buy
2010-01-12,1,1,2,0,0,4,3,4,1,11,11,1,5,3,1,-0.0035066, 0.024201647, 0.01099301, 0.0109930, 0.0109930,buy
2010-01-13,1,2,2,0,0,3,4,3,0,11,14,1,2,2,2,-0.0078498, 0.028536220,-0.00510262, 0.0003367,-0.0016637,buy
2010-01-14,2,1,3,0,0,4,4,3,0,11,13,4,4,3,1,-0.0069644, 0.007572214,-0.01688595,-0.0176770,-0.0077257,sell
2010-01-15,2,1,1,0,0,5,3,3,0,12,9,6,4,3,1,-0.0100263, 0.009410876,-0.01121122,-0.0112112,-0.0116248,sell
2010-01-16,1,1,0,1,0,3,3,2,0,9,6,3,2,5,4,-0.0014485, 0.008717355, 0.00081778, 0.0001327, 0.0023498,buy
2010-01-17,3,1,0,0,0,5,2,0,0,8,5,8,5,3,1,-0.0083089,-0.008308889,-0.00789178,-0.0129567,-0.0067911,sell
2010-01-18,3,2,0,0,1,3,2,0,0,5,6,8,5,0,4,-0.0008678,-0.000468687,-0.00118856, 0.0038836, 0.0046509,sell
2010-01-19,2,2,0,0,1,2,3,0,1,6,4,6,6,2,4, 0.0218709, 0.018883777, 0.01969405, 0.0108939, 0.0203694,buy
2010-01-20,2,2,0,1,0,4,2,1,0,5,7,9,3,2,4,-0.0069158,-0.007967882,-0.00201470,-0.0108090, 0.0014576,sell
2010-01-21,1,3,0,2,0,3,3,1,0,2,8,13,3,0,7, 0.0269626, 0.024584654, 0.04878059, 0.0236130, 0.0486423,buy
2010-01-22,1,3,2,2,0,2,2,1,0,2,5,7,2,3,7,-0.0269932,-0.011868845,-0.02006762,-0.0449475,-0.0269932,sell
2010-01-23,1,2,1,2,0,1,3,1,1,1,4,4,3,8,7,-0.0011764,-0.001176416,-0.00508521,-0.0093522,-0.0114284,sell
2010-01-24,1,1,1,3,0,1,3,1,1,4,5,3,2,9,6,-0.0378287,-0.029233771,-0.05166811,-0.0343505,-0.0426822,sell
2010-01-25,1,2,1,1,0,1,2,1,3,4,5,1,3,5,4,-0.0205714,-0.024527646,-0.01137004,-0.0075609,-0.0106561,sell
2010-01-26,1,2,2,1,1,1,3,0,1,7,4,0,3,8,4, 0.0372570,-0.007203722,-0.00285012,-0.0113040, 0.0322339,buy
2010-01-27,1,2,2,2,0,1,3,1,1,3,5,1,5,9,4, 0.0196528, 0.014427292, 0.01676818,-0.0025080, 0.0231287,buy
2010-01-28,1,0,3,2,0,1,3,2,0,7,0,0,5,8,5, 0.0471230, 0.024769912, 0.06560285, 0.0540518, 0.0617541,buy
2010-01-29,0,1,2,2,0,2,3,1,0,4,3,7,0,5,7, 0.0574331, 0.043947267, 0.05509472, 0.0439473, 0.0551339,buy
2010-01-30,0,1,3,0,1,2,2,1,0,5,0,4,3,4,3, 0.0333342, 0.018396318, 0.02799140, 0.0305706, 0.0289471,buy
2010-01-31,1,0,2,1,2,1,2,1,0,4,3,7,0,7,2,-0.0134561,-0.003011458,-0.02312841, 0.0061974,-0.0031953,sell
2010-02-01,1,0,2,1,2,1,2,1,1,5,0,7,3,7,2, 0.0163882, 0.023519933, 0.01430166, 0.0500204, 0.0163882,buy
2010-02-02,0,0,3,2,1,2,1,1,0,4,3,7,0,3,3, 0.0324766, 0.031902652, 0.02814851, 0.0493854, 0.0534762,buy
2010-02-03,0,1,4,1,0,1,2,4,0,3,0,7,1,1,7,-0.0158189,-0.019790576,-0.01308366,-0.0072518,-0.0136629,sell
2010-02-04,1,2,2,1,0,2,3,4,0,6,6,5,0,7,5, 0.0503012, 0.026763109, 0.03871147, 0.0305632, 0.0422282,buy
2010-02-05,1,1,2,1,0,3,1,3,1,8,5,4,1,4,1, 0.0082172, 0.006668006, 0.00770551, 0.0048271, 0.0128582,buy
2010-02-06,1,1,1,1,0,3,0,2,3,4,6,3,1,5,1, 0.0373029, 0.014418507, 0.01977045, 0.0207289, 0.0197705,buy
2010-02-07,1,0,2,1,0,2,0,2,2,1,5,4,0,4,1, 0.0294792, 0.037227955, 0.03626820, 0.0454401, 0.0361533,buy
2010-02-08,2,0,1,1,0,2,0,4,1,3,6,3,1,5,0, 0.0220942, 0.022205506, 0.02547995, 0.0198365, 0.0283541,buy
2010-02-09,1,1,1,2,1,2,1,3,1,1,6,4,4,4,7, 0.0347694, 0.015056351, 0.02889577, 0.0402841, 0.0162258,buy
2010-02-10,2,0,2,2,1,2,3,2,0,4,8,8,4,3,6, 0.0266052, 0.005811384, 0.00637324, 0.0096822, 0.0084476,buy
2010-02-11,2,0,2,3,1,4,2,2,0,8,7,7,3,4,9, 0.0091699,-0.043534995,-0.04424568,-0.0412587,-0.0369682,sell
2010-02-12,1,0,1,3,1,3,3,0,0,8,2,9,0,7,9,-0.0069846,-0.025685381,-0.02034395,-0.0258912,-0.0203440,sell
2010-02-13,4,0,1,2,1,3,2,1,0,5,4,8,2,10,6,-0.0122981,-0.015742055,-0.01837108,-0.0157421,-0.0152844,sell
2010-02-14,5,0,1,1,2,3,1,0,0,4,4,10,2,6,6,-0.0124698,-0.011036627,-0.02919591,-0.0169597,-0.0169597,sell
2010-02-15,3,0,1,1,1,2,2,0,0,4,2,10,0,7,3,-0.0046334,-0.029515815,-0.01752584,-0.0171400,-0.0089247,sell
2010-02-16,3,0,1,1,1,4,2,0,1,5,5,5,3,9,6,-0.0141323,-0.027040319,-0.01851438,-0.0284780,-0.0215109,sell
2010-02-17,2,0,0,1,1,3,4,0,0,4,6,8,7,4,6,-0.0065995,-0.008233018,-0.01219737,-0.0103389,-0.0075186,sell
2010-02-18,2,1,1,0,1,1,4,1,0,1,7,6,4,7,3,-0.0055448,-0.001308158,-0.00477503, 0.0027651, 0.0002341,sell
2010-02-19,2,2,1,0,1,1,2,3,0,1,3,7,1,7,4,-0.0052819,-0.008818305,-0.01409259,-0.0188692,-0.0129916,sell
2010-02-20,1,0,1,0,1,0,1,1,0,0,0,3,0,4,3, 0.0139913, 0.013264976, 0.00413555, 0.0177281, 0.0114644,buy
2010-02-21,1,0,0,1,1,0,0,1,3,3,1,2,1,1,4, 0.0078588, 0.010541283, 0.00143875,-0.0017777, 0.0155818,buy
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0464943, 0.006685015, 0.00883539, 0.0138686, 0.0076712,buy
2010-02-23,1,1,0,0,1,0,0,1,1,3,1,2,0,1,1,-0.0062437,-0.000211784, 0.00600224, 0.0000226, 0.0046763,buy
2010-02-24,1,2,1,0,0,0,1,2,0,1,0,3,1,0,5,-0.0310122,-0.024563212,-0.02680486,-0.0264417,-0.0241290,sell
2010-02-25,2,1,3,2,1,2,1,1,0,4,5,2,0,4,10,-0.0233109,-0.022495815,-0.01415297,-0.0196776,-0.0204686,sell
2010-02-26,2,0,2,3,1,2,0,1,0,1,5,5,3,3,6, 0.0123661, 0.026406657, 0.03012878, 0.0417899, 0.0275373,buy
2010-02-27,3,1,0,1,2,1,0,1,0,2,5,2,0,6,5, 0.0107824, 0.014890616, 0.01002322, 0.0215905, 0.0196268,buy
2010-02-28,4,0,0,0,4,1,0,1,0,1,5,5,3,5,5, 0.0001825,-0.002816450, 0.02353746, 0.0111286, 0.0131428,buy
2010-03-01,3,0,0,1,2,1,0,0,2,2,5,2,0,5,6, 0.0321409, 0.009157774,-0.00175272, 0.0056070, 0.0134654,buy
2010-03-02,3,0,1,4,1,1,1,0,1,1,8,5,3,5,7, 0.0278842,-0.001737813,-0.01754194, 0.0338538, 0.0316945,buy
2010-03-03,2,1,3,3,0,1,0,2,1,2,4,2,3,5,4, 0.0035238, 0.006517326, 0.01256174, 0.0086446, 0.0077928,buy
2010-03-04,2,3,2,2,0,1,1,2,1,6,4,3,1,5,4,-0.0388896,-0.038324407,-0.03353808,-0.0337084,-0.0336689,sell
2010-03-05,3,3,1,1,0,2,1,0,3,8,4,5,1,3,4, 0.0288971, 0.049212194, 0.01617973, 0.0261483, 0.0324878,buy
2010-03-06,2,1,0,2,0,2,0,0,3,4,7,2,0,3,4, 0.0506799, 0.052503118, 0.03456061, 0.0338844, 0.0321185,buy
2010-03-07,2,0,0,1,0,1,0,0,3,1,6,3,1,2,0,-0.0261964,-0.007539837,-0.00334980, 0.0011224,-0.0126583,sell
2010-03-08,2,1,0,2,0,0,0,1,1,5,4,2,0,1,1,-0.0212140, 0.006970314,-0.01793888,-0.0170223,-0.0222311,sell
2010-03-09,1,0,1,2,0,0,1,1,0,3,7,3,0,0,0, 0.0678541, 0.060965472, 0.02266082, 0.0169872, 0.0250326,buy
2010-03-10,2,0,0,3,0,2,2,2,0,6,10,6,3,1,3, 0.0008037,-0.001304776, 0.00344768,-0.0042927,-0.0026683,sell
2010-03-11,1,0,1,4,0,2,3,1,0,6,6,4,6,5,6,-0.0046871,-0.004853825,-0.00571194,-0.0046871,-0.0050221,sell
2010-03-12,1,0,2,3,1,2,3,0,0,7,3,3,9,4,6, 0.0084697, 0.014694918, 0.01477351,-0.0123333, 0.0057915,buy
2010-03-13,4,0,2,4,1,2,0,1,0,4,5,0,5,7,9,-0.0338996,-0.023157120,-0.02784457,-0.0258238,-0.0232612,sell
2010-03-14,4,0,2,4,0,0,0,0,0,3,3,2,2,4,6,-0.0344260,-0.032150379,-0.04495799,-0.0367428,-0.0384648,sell
2010-03-15,6,0,2,5,0,4,1,0,1,4,16,5,4,6,9,-0.0178798,-0.023638171,-0.01761768,-0.0178798,-0.0128889,sell
2010-03-16,5,0,3,3,0,4,1,0,2,5,16,3,4,6,3,-0.0038058,-0.007524545, 0.00931753,-0.0038058, 0.0120853,sell
2010-03-17,3,1,2,2,0,4,2,0,2,5,17,6,2,4,1, 0.0156050, 0.021384031, 0.02642401, 0.0257704, 0.0200124,buy
2010-03-18,2,2,1,2,0,5,2,1,2,6,14,7,5,5,1, 0.0011412, 0.007600435, 0.00987757, 0.0083271, 0.0005712,buy
2010-03-19,1,0,2,2,0,2,3,1,2,5,10,4,4,6,0,-0.0251785,-0.022272904,-0.02433391,-0.0190067,-0.0189915,sell
2010-03-20,1,0,3,3,0,2,2,3,3,7,11,4,5,3,1,-0.0029425,-0.004114769,-0.00741264, 0.0012733,-0.0003743,sell
2010-03-21,1,0,2,3,0,2,0,2,3,7,7,4,1,3,0, 0.0387327, 0.012789079, 0.02655592, 0.0260615, 0.0346689,buy
2010-03-22,0,1,2,2,0,1,1,1,3,4,11,1,0,1,1, 0.0210936, 0.018480408, 0.05189813, 0.0282310, 0.0197701,buy
2010-03-23,0,2,1,2,1,1,2,0,3,7,8,3,1,1,5, 0.0263073, 0.022312301, 0.03360168, 0.0257651, 0.0337337,buy
2010-03-24,0,2,2,2,0,2,2,0,1,4,7,4,0,0,8, 0.0152226, 0.047583974, 0.04397390, 0.0442333, 0.0453539,buy
2010-03-25,0,3,3,4,0,2,1,0,0,6,10,3,1,1,4,-0.0296687,-0.014931636,-0.02569898,-0.0233804,-0.0259291,sell
2010-03-26,1,1,5,3,0,1,1,0,0,3,7,6,0,0,3, 0.0064135,-0.018276131, 0.00214586,-0.0039767, 0.0047025,sell
2010-03-27,1,3,3,3,1,2,0,0,0,4,3,3,3,6,4,-0.0217785,-0.007356122,-0.02886136,-0.0207644,-0.0214928,sell
2010-03-28,0,1,2,2,1,2,0,1,0,3,1,3,3,3,4,-0.0017950,-0.016414203,-0.01767757,-0.0178667,-0.0210989,sell
2010-03-29,0,1,2,2,2,2,1,1,1,4,4,0,3,6,8, 0.0309029, 0.004745236, 0.00273266, 0.0085032, 0.0398683,buy
2010-03-30,0,1,3,2,1,2,2,2,0,3,1,7,3,6,6, 0.0367225, 0.016052502, 0.02093607, 0.0258081, 0.0364027,buy
2010-03-31,0,2,2,2,0,2,2,4,0,5,7,4,0,9,1,-0.0266748,-0.027595355,-0.02759535,-0.0275954,-0.0043519,sell
2010-04-01,0,2,2,2,0,2,3,2,1,8,6,5,3,6,1, 0.0169296, 0.019937624,-0.00177056, 0.0193040, 0.0169296,buy
2010-04-02,0,3,2,1,0,2,3,2,2,8,7,8,0,4,1, 0.0080814,-0.018524381, 0.01195925,-0.0160562, 0.0075123,sell
2010-04-03,0,3,1,1,0,1,3,1,1,8,5,9,1,0,0, 0.0135815, 0.003082625, 0.00597455, 0.0032705, 0.0138223,buy
2010-04-04,0,4,1,1,0,0,3,2,2,5,6,9,1,1,1, 0.0134017, 0.011373511, 0.01137947, 0.0091602, 0.0156817,buy
2010-04-05,1,2,2,1,0,1,3,1,1,7,5,11,0,1,0,-0.0033491, 0.000046931, 0.02410247, 0.0075878,-0.0030737,buy
2010-04-06,0,1,1,2,0,1,3,1,1,4,8,8,1,0,3, 0.0303207, 0.034345145, 0.04199650, 0.0343451, 0.0352321,buy
2010-04-07,0,1,1,2,0,3,3,1,0,7,7,11,0,1,3, 0.0010410, 0.014241617, 0.03457381, 0.0125639, 0.0350682,buy
2010-04-08,0,1,1,1,0,3,4,1,0,10,0,10,1,8,1,-0.0127258, 0.018462008,-0.00190479, 0.0227002,-0.0056954,buy
2010-04-09,1,1,1,1,1,3,2,1,0,7,2,6,1,7,4, 0.0189226, 0.015495433, 0.04052344, 0.0320296, 0.0186231,buy
2010-04-10,1,1,1,1,0,2,2,1,0,4,2,3,4,7,1,-0.0383817,-0.049342612,-0.04091074,-0.0356913,-0.0421807,sell
2010-04-11,1,1,1,2,0,2,2,0,0,3,0,5,3,8,4, 0.0086605,-0.001425859, 0.00984862, 0.0039417, 0.0058747,sell
2010-04-12,2,1,2,2,0,3,2,0,1,4,3,5,3,10,4,-0.0160781,-0.017921993,-0.01843246,-0.0177279,-0.0173414,sell
2010-04-13,0,1,3,1,0,2,3,0,1,4,4,6,0,8,1, 0.0284862, 0.022731977, 0.01779339, 0.0240582, 0.0281567,buy
2010-04-14,1,2,2,1,0,2,1,2,0,3,1,4,2,7,2, 0.0057227,-0.008082092,-0.00156221, 0.0019199,-0.0069826,buy
2010-04-15,0,1,2,1,0,2,3,2,0,4,1,5,0,14,0,-0.0126746,-0.008209733,-0.02227755,-0.0032402,-0.0216755,sell
2010-04-16,0,0,3,1,0,2,2,3,2,3,0,2,3,12,2, 0.0153115, 0.019977736, 0.03644353, 0.0154400, 0.0218258,buy
2010-04-17,0,0,2,1,0,2,1,3,2,3,2,1,3,8,1, 0.0163960, 0.013017310, 0.01917984, 0.0103324, 0.0205656,buy
2010-04-18,0,0,2,0,0,1,2,3,2,0,1,2,4,7,2, 0.0008836,-0.001336998,-0.00828224, 0.0025926,-0.0101158,sell
2010-04-19,0,1,1,0,1,1,2,4,3,3,2,2,1,8,6,-0.0046837, 0.001004742,-0.00799336,-0.0037946,-0.0152414,sell
2010-04-20,0,1,2,0,1,2,2,2,1,3,1,2,0,7,8, 0.0135852, 0.010123207, 0.01145491, 0.0163728, 0.0014501,buy
2010-04-21,0,3,2,2,0,2,1,2,2,4,4,1,1,9,4,-0.0303504,-0.030314784,-0.03019815,-0.0156606,-0.0387731,sell
2010-04-22,0,1,4,1,0,0,1,2,1,4,2,0,0,5,0, 0.0060139,-0.004568639,-0.00289696,-0.0028970, 0.0021116,sell
2010-04-23,1,3,2,2,1,0,1,2,1,2,5,3,1,8,2,-0.0022126,-0.008053982,-0.01949972,-0.0145876,-0.0034566,sell
2010-04-24,0,3,2,0,1,0,2,1,1,2,4,4,1,5,0, 0.0117426, 0.008772488, 0.00180960, 0.0087725, 0.0023478,buy
2010-04-25,0,1,2,1,2,1,2,1,2,2,4,11,0,4,3,-0.0199009,-0.019783117,-0.01823174,-0.0210815,-0.0197831,sell
2010-04-26,1,1,3,3,1,0,3,1,2,5,4,8,5,4,4, 0.0007845,-0.001690862, 0.00001792,-0.0019748, 0.0007845,sell
2010-04-27,1,2,3,3,0,0,2,1,1,4,2,11,2,3,1,-0.0070094,-0.013239331,-0.00987106,-0.0129464,-0.0073655,sell
2010-04-28,1,2,3,2,1,0,2,1,0,5,1,8,5,3,0, 0.0088650, 0.004397307, 0.00869156, 0.0084778, 0.0086916,buy
2010-04-29,1,3,2,1,0,0,3,0,2,8,1,9,2,1,1,-0.0147972,-0.030329640,-0.01735558,-0.0035562,-0.0099751,sell
2010-04-30,1,2,1,2,0,1,2,0,1,7,1,8,5,1,0,-0.0149263,-0.015428534,-0.02561956,-0.0091704,-0.0126243,sell
2010-05-01,1,2,2,2,0,0,3,0,1,4,0,9,5,4,1,-0.0110857,-0.013181891,-0.01501420,-0.0069010,-0.0153000,sell
2010-05-02,1,2,3,0,0,0,3,1,2,3,1,9,0,5,1,-0.0204233,-0.010311747,-0.01572271,-0.0168383,-0.0154557,sell
2010-05-03,1,2,2,0,0,1,2,0,0,3,4,0,4,4,0, 0.0424764, 0.043910996, 0.04426660, 0.0350087, 0.0525467,buy
2010-05-04,0,1,1,1,0,2,1,2,0,1,3,1,3,5,3, 0.0263514, 0.009555752, 0.02571205, 0.0114590, 0.0230234,buy
2010-05-05,0,1,1,0,0,3,3,1,1,4,3,4,4,9,0,-0.0063193,-0.029193969,-0.01540133,-0.0291240,-0.0122009,sell
2010-05-06,0,1,1,0,1,2,3,0,1,5,0,3,4,8,3,-0.0220947,-0.031717493,-0.02019345,-0.0200881,-0.0245428,sell
2010-05-07,1,1,2,0,1,3,1,2,0,2,3,3,3,7,3,-0.0073046,-0.012307845, 0.01126453, 0.0101983, 0.0070668,buy
2010-05-08,0,1,2,0,0,1,0,3,0,2,1,0,4,0,0, 0.0295429, 0.030657969, 0.03115060, 0.0198954, 0.0102863,buy
2010-05-09,2,1,3,1,0,2,0,2,0,1,4,2,4,2,3, 0.0131078, 0.017931932, 0.01668952,-0.0092187, 0.0125180,buy
2010-05-10,1,1,4,0,0,2,2,1,1,2,8,0,7,2,0, 0.0359212, 0.035440953, 0.03369231, 0.0207558, 0.0318084,buy
2010-05-11,0,2,4,0,0,3,1,1,0,1,5,3,6,0,1,-0.0148502, 0.015507949,-0.01485022,-0.0213863,-0.0339761,sell
2010-05-12,0,3,3,0,0,3,1,2,0,2,2,7,3,3,1, 0.0118262, 0.002584068, 0.00734265,-0.0019587, 0.0028989,buy
2010-05-13,1,1,2,0,0,1,2,1,0,1,1,4,5,4,0,-0.0306852,-0.031652278,-0.02892683, 0.0069491,-0.0380898,sell
2010-05-14,1,1,1,1,0,1,0,5,4,4,2,3,5,1,3, 0.0024793, 0.033866359, 0.03226670, 0.0053645, 0.0044964,buy
