Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,1,0,0,0,2,3,0,0.1,0.66,2.8,0,0.43,0.84,0.08,-0.0006070, 0.0027813, 0.0014367, 0.0111263, 0.0017633,buy
2017-01-02,1,0,0,0,0,0,1,3,0,0,0.53,1.59,0,0.4,0.54,0.47, 0.0019964, 0.0068435,-0.0037316,-0.0048253, 0.0030259,sell
2017-01-03,1,0,0,0,0,0,1,3,0,0,0.42,0.8,0,0.38,0.44,1.95, 0.0080685, 0.0126638,-0.0022163, 0.0041877,-0.0016320,sell
2017-01-04,1,0,0,0,0,0,2,2,0,0,0.33,0.34,0,0.36,0.43,1.5, 0.0076407, 0.0036796,-0.0193390, 0.0034339, 0.0037468,buy
2017-01-05,1,0,1,0,0,0,2,2,0,0.07,0.26,0.18,0,0.35,0.46,0.33,-0.0269408,-0.0224615,-0.0265148,-0.0279649,-0.0303547,sell
2017-01-06,1,0,1,0,0,0,2,2,1,0.16,0.21,0.09,0,0.34,0.74,0.08,-0.0294475,-0.0234875,-0.0265181,-0.0268718,-0.0289918,sell
2017-01-07,1,0,1,0,0,0,2,1,2,0.43,0.16,0,0,0.32,1.45,0,-0.0185419,-0.0258485,-0.0034881,-0.0211041,-0.0164873,sell
2017-01-08,1,0,1,0,0,1,2,1,2,1,0.13,0.06,0.1,0.32,2.53,0,-0.0039467, 0.0103517, 0.0106066,-0.0078218, 0.0046466,buy
2017-01-09,1,0,1,0,0,1,2,1,2,2.27,0.1,0.14,0.22,0.31,2.56,0, 0.0139033, 0.0277178, 0.0270299, 0.0122692, 0.0230207,buy
2017-01-10,1,0,1,0,0,2,2,1,2,2.6,0.08,0.35,0.49,0.3,2.71,0, 0.0082059, 0.0248259, 0.0279729, 0.0213869, 0.0210015,buy
2017-01-11,1,0,1,0,0,2,3,1,2,2.44,0.06,1,1.1,0.3,1.96,0, 0.0116300, 0.0355287, 0.0282380, 0.0242524, 0.0268361,buy
2017-01-12,1,0,1,1,0,2,3,0,2,2.41,0,2.31,1.96,0.3,1.06,0, 0.0029639,-0.0059069, 0.0021266,-0.0056947,-0.0114041,sell
2017-01-13,0,0,1,1,0,2,2,0,3,1.31,0,2.59,1.65,0.3,0.84,0,-0.0143613,-0.0157452,-0.0064735,-0.0115428,-0.0203352,sell
2017-01-14,0,0,2,1,0,2,2,0,3,0.77,0,2.64,0.85,0.3,1.24,0, 0.0033335, 0.0073263, 0.0024061, 0.0254505,-0.0162126,sell
2017-01-15,0,0,1,1,0,2,2,0,2,0.66,0,2.39,0.58,0.31,1.96,0,-0.0105679,-0.0224356,-0.0106790,-0.0012555,-0.0140470,sell
2017-01-16,0,0,1,1,0,2,2,0,2,0.94,0,1.14,0.63,0.31,1.77,0, 0.0045752,-0.0066484, 0.0055537,-0.0131938,-0.0060169,sell
2017-01-17,1,0,1,1,0,2,2,0,1,1.59,0,0.58,0.93,0.32,0.99,0, 0.0181796, 0.0168279, 0.0166147, 0.0116576,-0.0046564,buy
2017-01-18,1,0,1,1,0,1,2,0,1,2,0,0.34,1.56,0.34,0.65,0,-0.0082833,-0.0041873, 0.0028867,-0.0246330,-0.0063248,sell
2017-01-19,1,0,1,1,0,2,2,0,1,1.33,0,0.31,2,0.35,0.73,0, 0.0128389, 0.0192414, 0.0192414,-0.0033583, 0.0192414,sell
2017-01-20,1,0,1,2,0,2,1,1,1,0.71,0,0.43,1.48,0.37,1.31,0,-0.0125010,-0.0147774,-0.0123336,-0.0205295,-0.0091228,sell
2017-01-21,2,0,1,3,0,2,1,1,1,0.52,0,0.71,0.88,0.39,2.4,0,-0.0058359, 0.0030783,-0.0064332,-0.0032506, 0.0026638,sell
2017-01-22,2,0,1,3,0,1,1,1,3,0.58,0,1.32,0.63,0.42,2.28,0, 0.0007763, 0.0016883, 0.0008208, 0.0056464, 0.0008208,buy
2017-01-23,2,0,1,3,0,1,1,1,3,0.94,0,2.67,0.56,0.46,2.44,0,-0.0016666,-0.0021433, 0.0019824,-0.0005888,-0.0007337,buy
2017-01-24,2,0,1,3,0,1,2,1,3,1.88,0,2.72,0.74,0.5,2.17,0,-0.0097173,-0.0068714,-0.0061633,-0.0041047,-0.0102532,sell
