Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.00556066, 0.0111637, 0.0061472, 0.00700781, 0.0055607,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.00248995,-0.0000311, 0.0015936, 0.00168034, 0.0024899,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.00260737,-0.0012628, 0.0011440, 0.00323630, 0.0011172,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,-0.00220260,-0.0044725,-0.0040752,-0.00498523,-0.0031252,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.00077931,-0.0034642,-0.0035533,-0.00346416,-0.0037710,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.00240496,-0.0027271,-0.0015315, 0.00027117,-0.0015315,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.00707095,-0.0038231, 0.0044092,-0.00705105,-0.0021333,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.00535595,-0.0047222,-0.0016215,-0.00658996,-0.0107440,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08,-0.00098495, 0.0015327, 0.0041994, 0.00118898, 0.0024611,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.00831209, 0.0056291, 0.0089065, 0.00977592, 0.0023091,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.00107459,-0.0074419,-0.0071439,-0.00582312,-0.0084981,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52, 0.00101576,-0.0071467,-0.0079883,-0.00873790,-0.0063671,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71, 0.00673416, 0.0001796, 0.0051229, 0.01104136, 0.0046161,buy
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.00279595,-0.0018607, 0.0021327, 0.00069295, 0.0021327,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.00118216,-0.0017379,-0.0006552,-0.00119502,-0.0010779,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87,-0.00724384,-0.0019108,-0.0020635,-0.00335721,-0.0032613,sell
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78,-0.00498146,-0.0036873,-0.0037100,-0.00348088,-0.0012156,sell
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62,-0.00725213,-0.0044062,-0.0052275,-0.00501153,-0.0051361,sell
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45,-0.00643776,-0.0061641,-0.0054512,-0.00373281,-0.0054805,sell
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29,-0.00398911,-0.0037737,-0.0024082,-0.00177015,-0.0037737,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.00314049,-0.0029559,-0.0037582,-0.00257739,-0.0043161,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09, 0.00129307,-0.0010669,-0.0087736,-0.00080776,-0.0071830,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.00369933,-0.0022552,-0.0064609,-0.00225520,-0.0101138,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0, 0.00444246, 0.0046468, 0.0041121, 0.00532493, 0.0065654,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0,-0.01367070,-0.0130847,-0.0069676,-0.00376448,-0.0045637,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0, 0.00354014, 0.0042680,-0.0019283,-0.00192830, 0.0035401,buy
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0, 0.00211124, 0.0011461, 0.0065972, 0.00477998, 0.0040695,buy
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0, 0.01826590, 0.0167831, 0.0164132, 0.01556972, 0.0171269,buy
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0, 0.00804336, 0.0021124, 0.0117365, 0.00850236, 0.0107897,buy
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0, 0.00488924, 0.0029969, 0.0201996, 0.00480201, 0.0199893,buy
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.00703133, 0.0081480, 0.0064062, 0.00507321, 0.0064062,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.01160642, 0.0105184, 0.0088958, 0.01160642, 0.0107357,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0,-0.00685038,-0.0067532,-0.0095260,-0.00705267, 0.0020685,sell
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0,-0.00307531, 0.0034437,-0.0021877, 0.00302484, 0.0030914,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0,-0.00026833,-0.0010705,-0.0030547,-0.00242952,-0.0017601,sell
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0,-0.00762870,-0.0015583,-0.0038049,-0.00587527,-0.0038329,sell
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0, 0.01014537, 0.0090590, 0.0103263, 0.00538892, 0.0117652,buy
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.00305096, 0.0053575, 0.0061318, 0.00556281, 0.0051499,buy
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0,-0.00208313, 0.0051788, 0.0026147, 0.00529172, 0.0054986,buy
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0, 0.00301173, 0.0012257, 0.0019716, 0.00159866,-0.0004012,buy
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0, 0.00356641, 0.0008857, 0.0031590, 0.00382362, 0.0078943,buy
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0, 0.00428927, 0.0101012, 0.0074502, 0.00416527, 0.0058382,buy
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0, 0.01526330, 0.0142111, 0.0151456, 0.01596867, 0.0161488,buy
