Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.0053425, 0.00070296,-0.0013961, 0.0032256, 0.0137824,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0004127, 0.00143172, 0.0156886, 0.0000934, 0.0134326,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0116244, 0.02903726, 0.0283202, 0.0354491, 0.0247258,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0376605,-0.03766053,-0.0255894,-0.0349743,-0.0215114,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0189741, 0.01611959, 0.0146756, 0.0167377, 0.0169782,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0012193, 0.02812267, 0.0245684, 0.0347884, 0.0203126,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0216666,-0.01184940,-0.0141397,-0.0151090,-0.0118494,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0042610, 0.00528219, 0.0071210, 0.0029778, 0.0002879,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0079660,-0.00607434,-0.0051315,-0.0052548,-0.0008843,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0031459,-0.00314592,-0.0032057,-0.0023702,-0.0008723,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.0128839, 0.00976210, 0.0149102, 0.0029822,-0.0004907,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0281817,-0.00280817,-0.0224427,-0.0190330,-0.0240568,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0002919, 0.00225203, 0.0048233,-0.0036040,-0.0009469,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0190864, 0.01529560,-0.0002290, 0.0228828, 0.0160914,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0428035,-0.00310470, 0.0231840, 0.0096008, 0.0147113,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0117781, 0.01830795, 0.0085743, 0.0183079, 0.0203831,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0103901,-0.00312999, 0.0010812, 0.0083022, 0.0057775,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0155821, 0.01568170, 0.0069658, 0.0069684, 0.0180620,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0002316,-0.01119552,-0.0072880,-0.0056796,-0.0015088,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0165343,-0.00489109,-0.0059881,-0.0021874, 0.0009303,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0110176,-0.01420733,-0.0116280,-0.0102629, 0.0127792,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.0026371, 0.01205563, 0.0031228, 0.0112336, 0.0074117,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0505272, 0.02854562, 0.0505272, 0.0314065, 0.0374264,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0079525, 0.02503390, 0.0235699, 0.0313745, 0.0072312,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.0020022,-0.00009940,-0.0009209,-0.0007247, 0.0014378,sell
