Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a45,none,a45,none,none,a0,none,a120,-0.001449,-0.0027310,-0.0058097,-0.0010540,-0.0101024,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.002065,-0.0067827,-0.0011450, 0.0067949,-0.0127710,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,a0,none,none, 0.028577, 0.0075850, 0.0285769, 0.0282972, 0.0587479,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,a0,none,none, 0.023980,-0.0008466, 0.0236083, 0.0279540, 0.0491692,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,a0,none,none,-0.027128,-0.0337568,-0.0337568, 0.0024071,-0.0331212,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a45,a150,none,none,none,a0,none,none,-0.020777, 0.0446606,-0.0248140, 0.0088590,-0.0099092,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.037507, 0.0446606,-0.0395582, 0.0030969,-0.0285571,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,-0.016600, 0.0518348,-0.0164748,-0.0145020, 0.0097527,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,a135,-0.016600, 0.0511167,-0.0166942,-0.0152201, 0.0141696,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,none,a150,none,none,none,a0,a60,a135, 0.037688, 0.0710907, 0.0116829, 0.0318489, 0.0463763,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,none,a0,a60,a135, 0.027627, 0.0399828, 0.0288643, 0.0300441, 0.0530990,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.006057, 0.0219388, 0.0176399, 0.0257251, 0.0140017,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.006057, 0.0219388, 0.0176399, 0.0257251, 0.0140017,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135, 0.006057, 0.0219388, 0.0176399, 0.0257251, 0.0140017,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,a0,a60,none, 0.001707, 0.0219388, 0.0179178, 0.0223355, 0.0048299,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,a0,none,none,-0.000737, 0.0012484,-0.0168072,-0.0025799, 0.0045470,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,a0,none,none,-0.000737, 0.0012484,-0.0168072,-0.0025799, 0.0045470,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,a0,none,none,-0.044853, 0.0269581,-0.0454058, 0.0241807, 0.0378586,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a30,none,none,a30,a120,a0,none,none,-0.033323,-0.0284447,-0.0161262,-0.0291689,-0.0002832,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,a30,none,none,a30,a120,a0,none,a150, 0.002738, 0.0065019,-0.0217517,-0.0149112,-0.0025886,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a30,none,none,a30,a120,a0,none,a150, 0.002738, 0.0065019,-0.0217517,-0.0149112,-0.0025886,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.027317,-0.0228475,-0.0335342,-0.0350010,-0.0507144,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.001332,-0.0242226,-0.0032085,-0.0057080,-0.0151542,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a30,a120,a0,a45,a150, 0.013037,-0.0017538, 0.0134958, 0.0078196, 0.0042603,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none, 0.005492, 0.0064324, 0.0035618, 0.0105661, 0.0125093,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none, 0.005492, 0.0064324, 0.0035618, 0.0105661, 0.0125093,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none, 0.005492, 0.0064324, 0.0035618, 0.0105661, 0.0125093,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none, 0.005492, 0.0064324, 0.0035618, 0.0105661, 0.0125093,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,-0.003859,-0.0036132,-0.0131053,-0.0038208,-0.0039194,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.007310, 0.0049770,-0.0008620,-0.0005421, 0.0016350,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.051930, 0.0571918, 0.0410656, 0.0527586, 0.0535426,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.051930, 0.0571918, 0.0410656, 0.0527586, 0.0535426,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.051930, 0.0571918, 0.0410656, 0.0527586, 0.0535426,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,none,none,none,a45,a135,none,none,none, 0.050098, 0.0531929, 0.0503644, 0.0533649, 0.0378873,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,none,none,a0,a45,a135,none,a30,none, 0.045452, 0.0350691, 0.0500977, 0.0412613, 0.0481329,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,none,none,none,a0,a45,a135,none,a30,none,-0.023148,-0.0141292,-0.0259042,-0.0264888,-0.0101966,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none,-0.024897,-0.0206707,-0.0258092,-0.0295037,-0.0256249,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none,-0.024897,-0.0206707,-0.0258092,-0.0295037,-0.0256249,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none,-0.024897,-0.0206707,-0.0258092,-0.0295037,-0.0256249,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,a0,none,none,none,a30,a180,-0.032869, 0.0095389,-0.0324679,-0.0460855,-0.0321214,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180,-0.030138, 0.0095389,-0.0296299,-0.0333102,-0.0260594,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a180,-0.010159, 0.0180078,-0.0064775,-0.0124492,-0.0006960,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a150,none,a60,a150,none,none,a180, 0.003687, 0.0226019, 0.0029641, 0.0243332, 0.0071305,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,a0,a150,none,a60,a150,none,none,a180, 0.009114, 0.0226019, 0.0029641, 0.0243332, 0.0071305,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.026239, 0.0226019, 0.0001909, 0.0255189, 0.0309427,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,a60,a150,none,none,none, 0.026004, 0.0654017, 0.0294970, 0.0229591, 0.0266199,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,a0,a150,none,a60,a150,none,none,none,-0.028637, 0.0414582, 0.0002817,-0.0084218,-0.0060512,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a0,none,none,a60,none,none,none,none,-0.019874,-0.0283428,-0.0222006,-0.0357265,-0.0313595,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.022542,-0.0219020,-0.0373741,-0.0198722,-0.0239579,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.022542,-0.0219020,-0.0373741,-0.0198722,-0.0239579,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.022542,-0.0261368,-0.0397836,-0.0294132,-0.0264983,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.024362,-0.0251571,-0.0361697,-0.0189182,-0.0234073,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.026079,-0.0408803,-0.0461562,-0.0266591,-0.0007706,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.026079,-0.0408803,-0.0461562,-0.0266591,-0.0007706,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.026079,-0.0408803,-0.0461562,-0.0266591,-0.0007706,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a135,none,none,none,none,none,none, 0.049081, 0.0424960, 0.0585212, 0.0178896, 0.0341896,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,none,a135,none,none,none,none,none,none, 0.059120, 0.0476747, 0.0585212, 0.0615593, 0.0341896,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.059120, 0.0479543, 0.0591196, 0.0536624, 0.0551423,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,a0,none, 0.029116, 0.0240393, 0.0291155, 0.0313640, 0.0621094,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.004122, 0.0022726,-0.0088816, 0.0056925, 0.0161537,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.015010, 0.0026678, 0.0108418, 0.0131357, 0.0088786,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.015010, 0.0026678, 0.0108418, 0.0131357, 0.0088786,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.009006,-0.0024380,-0.0012180,-0.0066839,-0.0121642,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.002513,-0.0142456,-0.0171669,-0.0116625,-0.0117158,sell
