Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,1,2,0,0,4.31,5.64,2.78,0,2.56,3.72, 0.00509426, 0.00543227, 0.0052522, 0.0051697, 0.0050833,buy
2010-01-02,1,2,1,1,0,1,1,1,0,3.3,1.54,0.11,2.87,2.44,2.91, 0.00391961, 0.00853516, 0.0054671, 0.0017461, 0.0055331,buy
2010-01-03,1,0,0,3,0,0,1,0,0,0,3.4,2.84,2.95,2.65,0, 0.00088798,-0.00028280, 0.0007612,-0.0039528,-0.0000698,sell
2010-01-04,1,0,1,1,0,1,0,0,1,2.51,0.23,2.36,2.49,0,2.67, 0.00053164,-0.00076129,-0.0015499,-0.0008569,-0.0011434,sell
2010-01-05,0,1,0,0,1,1,0,0,0,0,2.47,2.53,0,2.42,0, 0.00285145, 0.00309311,-0.0016741, 0.0120234, 0.0030931,buy
2010-01-06,1,0,0,1,1,1,1,1,0,2.67,3,0,2.87,0.1,2.4,-0.00031525, 0.00546563,-0.0029801,-0.0022842, 0.0001378,sell
2010-01-07,0,0,0,2,0,1,2,1,1,3.12,3.86,2.65,0,2.77,2.77,-0.00013430,-0.00012292,-0.0001229,-0.0001004, 0.0001125,sell
2010-01-08,1,1,1,2,0,3,2,1,0,3.03,2.97,0.15,2.38,2.05,3.49,-0.00910440,-0.00407079,-0.0105801,-0.0106689,-0.0106689,sell
2010-01-09,1,1,2,1,0,3,1,2,1,5.7,3.98,1.5,2.65,2.62,2.25, 0.00216441, 0.00095426, 0.0026390,-0.0006536,-0.0013343,buy
2010-01-10,1,2,1,1,0,1,1,3,1,2.84,0.39,4.14,2.17,2.61,2.58, 0.00223541, 0.00276453, 0.0025783, 0.0045250, 0.0025783,buy
2010-01-11,2,2,1,0,0,1,2,2,2,4.37,0.82,5.82,3.36,0.62,8.04, 0.00473992, 0.00166745, 0.0015615, 0.0045730, 0.0047399,buy
2010-01-12,1,2,1,0,0,2,1,1,2,1.25,2.74,4.54,0.81,4.68,5.34, 0.00636199, 0.00722948, 0.0072295, 0.0069756, 0.0073112,buy
2010-01-13,1,2,2,0,0,1,1,1,2,3.6,2.67,0.53,3.87,2.97,5.54, 0.00407630, 0.00405266, 0.0040763, 0.0041571, 0.0041571,buy
2010-01-14,2,1,2,1,0,1,1,2,1,5.64,2.95,2.95,1.3,1.87,4.63, 0.00133736, 0.00130010, 0.0019057, 0.0021280, 0.0013374,buy
2010-01-15,1,2,1,0,0,0,2,2,1,4.63,0,1.79,1.93,3.35,4.19,-0.00278752,-0.00240476,-0.0017879,-0.0004105,-0.0022143,sell
2010-01-16,0,2,0,1,1,0,2,1,1,3.95,2.74,0,3.98,2.62,4.76,-0.00015679, 0.00180518,-0.0000470,-0.0001568, 0.0001639,buy
2010-01-17,0,1,1,0,1,2,1,0,1,0.45,2.1,2.4,3.92,2.6,2.97,-0.00172802, 0.00120453, 0.0019121, 0.0006309, 0.0012045,buy
2010-01-18,0,1,0,1,1,0,1,0,1,0,0,2.79,3.57,0,5.89, 0.00088168, 0.00098877, 0.0017103, 0.0013617,-0.0000466,buy
