Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.05,0.93,0.03,0.85,1.83,0,0.02,-0.0142333,-0.01372238,-0.01112794,-0.015926,-0.023734,sell
2010-01-02,0.05,0.29,1.99,0,0.62,1.46,0.8,0,-0.0399928,-0.03348074,-0.04315605,-0.030378,-0.038115,sell
2010-01-03,0.02,0.99,0.98,0.19,0,1.74,0,0,-0.0242611,-0.02609764, 0.00429403,-0.018166,-0.028256,sell
2010-01-04,0.91,0.44,0.03,0.03,0.6,0.75,0,0, 0.0633358, 0.05677564, 0.02363699, 0.057635, 0.056425,buy
2010-01-05,0.94,0,0.89,0.1,0.79,0.36,0,0, 0.0213172, 0.03753114, 0.06432816,-0.021664, 0.035500,buy
2010-01-06,0,0.37,0.77,0,0.58,0.97,0,0.83,-0.0137908,-0.03169208,-0.01657423,-0.018952,-0.024739,sell
2010-01-07,0.23,0.35,1.73,0,0,0.71,0.9,0.82,-0.0680906,-0.07648455,-0.06895197,-0.051635,-0.070553,sell
2010-01-08,0.69,0.15,1.69,0,0.57,0.08,1.97,0, 0.0253752,-0.00997768, 0.03898623, 0.031701,-0.036975,buy
2010-01-09,0.02,0.41,0.62,0,0.05,1.56,1.83,0.53, 0.0583408, 0.04130199, 0.02020856, 0.026848, 0.026949,buy
2010-01-10,0.38,0.31,0.17,0,0.43,0.76,0.89,0.76, 0.0340489, 0.03199893, 0.04028233, 0.005182, 0.030499,buy
2010-01-11,0.17,0.71,0.03,0,1.26,1.13,1.14,0.41,-0.0557530, 0.02024131,-0.03714789,-0.026423,-0.038130,sell
2010-01-12,0.59,0.57,0,0,1.33,0,1.82,0.45,-0.0168287, 0.00651574, 0.00673156, 0.000474, 0.021820,buy
2010-01-13,0.39,0.63,0,0,0.56,0.31,2.23,0.44,-0.0201421,-0.01636432,-0.00746408,-0.010482,-0.011430,sell
2010-01-14,0.03,0.37,0.79,0,1.25,1.1,1.22,0,-0.0403707,-0.05526868,-0.06256994,-0.065195,-0.045741,sell
2010-01-15,0.09,0.3,0.03,0,2.84,0,1.23,0, 0.0345731, 0.06783488, 0.04501764, 0.050192, 0.049272,buy
2010-01-16,0.42,0,0.51,0.15,1.95,0.63,0.17,0,-0.0176748, 0.01170557, 0.00594952, 0.025392, 0.025759,buy
2010-01-17,0,0.33,0,0.11,1.44,1.14,0.05,0,-0.0404525, 0.03852220, 0.01953041, 0.053558, 0.053558,buy
2010-01-18,0,0,0.52,0.12,2.02,0,1.38,0,-0.0494557,-0.06649815,-0.03076984,-0.057535,-0.036879,sell
2010-01-19,0.04,0,0.72,0.01,0.83,1.23,0.02,0,-0.0597291,-0.03817422,-0.05972909,-0.060624,-0.059729,sell
2010-01-20,0.13,0.39,0.09,0.01,2.29,0.01,1.24,0.16, 0.0193726, 0.05764959, 0.01937263, 0.028672, 0.019373,buy
2010-01-21,1.01,0,0.71,0.1,1.89,0.79,0.66,0.72,-0.0445308,-0.06975364,-0.07779120,-0.060863,-0.060863,sell
2010-01-22,0.68,0.31,0.66,0,2.3,0.47,0.75,0,-0.0273883,-0.05129747,-0.01918042,-0.013108, 0.008069,sell
2010-01-23,1.64,0,1.21,0,1.41,0.77,0.64,0.89,-0.0233250, 0.05784568,-0.00565170, 0.058164, 0.075757,buy
2010-01-24,0.57,0.87,0.68,0.01,1.34,0.5,0.42,0.7,-0.0449244,-0.05208781,-0.05445718,-0.072583, 0.014909,sell
2010-01-25,1.36,0.06,1.43,0.02,0.67,0.76,0.68,1.15, 0.0676839, 0.03150383, 0.03038090, 0.032241, 0.032241,buy
2010-01-26,0.6,0.18,0.37,0.11,0.25,0.64,0.9,0.08, 0.0272299,-0.00072011, 0.02380446, 0.026127, 0.038418,buy
2010-01-27,0.68,0.57,0.16,0.37,0.11,1.34,0.72,0.85, 0.0019357,-0.02212921, 0.01390055, 0.007020,-0.008499,buy
2010-01-28,0.05,0.55,1.05,0.16,0.97,1.35,0.19,0.11, 0.0786844, 0.06356149, 0.07713234, 0.080496, 0.072085,buy
2010-01-29,0.43,0.03,1.86,0.17,0.57,0.87,0.78,0,-0.0157646, 0.01859827,-0.04137610,-0.015407,-0.018614,sell
2010-01-30,0,0.76,0.31,0.32,0.1,0.97,0.16,0,-0.0204639,-0.02575396, 0.01847460,-0.027996,-0.015061,sell
2010-01-31,0.69,0.19,0.54,0.2,0.68,0.37,0,0,-0.0284425,-0.05928596,-0.04589839,-0.118343,-0.092976,sell
2010-02-01,0.17,0.11,1.02,0.02,0.82,0.52,0,0,-0.0231174,-0.00436369,-0.03253318,-0.023752,-0.024562,sell
