Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.32,0,2.26,1.87,0.93,1.34,0,0.01,-0.0107583,-0.0057534,-0.0145253,-0.0131505,-0.01452530,sell
2010-01-02,1.54,0,2.98,0,0.24,0.97,0.04,0,-0.0008348, 0.0087182, 0.0071244, 0.0087182, 0.00587429,buy
2010-01-03,0.01,0,3.35,1.5,0,1.1,0,0, 0.0141517, 0.0112722, 0.0096630, 0.0141987, 0.01127219,buy
2010-01-04,2.21,0,0.07,0.34,0.12,1.09,0,0.94,-0.0005234,-0.0007545,-0.0019078,-0.0008324,-0.00364872,buy
2010-01-05,4.03,0,0.97,0.9,0.81,1.12,0,0,-0.0104842,-0.0102476,-0.0086840,-0.0107984,-0.00734636,sell
2010-01-06,0,0,0.84,0.04,0.22,2,0.28,1.79, 0.0039722,-0.0011652, 0.0005886,-0.0024162,-0.00191033,buy
2010-01-07,0.43,0,1.37,0,0.09,2.09,0.23,2.62, 0.0019411, 0.0003427, 0.0014420, 0.0007419, 0.00034269,buy
2010-01-08,1.83,0,1.31,0,1.07,0.85,0.45,0.06,-0.0114917,-0.0161459,-0.0095552,-0.0092766,-0.01348134,sell
2010-01-09,0.17,0,0.49,0,2.14,1.62,0.62,0.82, 0.0109238, 0.0122574, 0.0134131, 0.0106305, 0.01092376,buy
2010-01-10,1.31,0,0.13,0,1.56,1.44,0.41,1.36,-0.0009515, 0.0015729,-0.0018976,-0.0013945, 0.00157294,buy
2010-01-11,0.71,0,0.03,0,2.51,2.08,0.1,0.26, 0.0066587, 0.0109788, 0.0067065,-0.0059530, 0.00677444,buy
2010-01-12,1.68,0,0,0,2.1,0.35,0.37,0.97, 0.0004272, 0.0065525, 0.0023288, 0.0001764, 0.00655252,buy
2010-01-13,0.64,0,0,0,0.96,0.96,0.51,0.18, 0.0089134, 0.0104828, 0.0111302, 0.0093984, 0.00789411,buy
2010-01-14,0.28,0,0.96,0,1.61,2.38,0.18,0.06,-0.0102013,-0.0111294,-0.0105843,-0.0074968,-0.01020129,sell
2010-01-15,0.29,0,0.02,0,2.39,1.73,0.31,0.06, 0.0004631, 0.0069732,-0.0008619,-0.0055988, 0.00135314,buy
2010-01-16,0.47,0,0.24,1.02,2.5,1.22,0.34,0.06, 0.0044030, 0.0127081, 0.0031722, 0.0043461, 0.00416897,buy
2010-01-17,0.4,0,0,0.78,2.37,2.17,0,0.06, 0.0004917, 0.0040731, 0.0019877,-0.0077825, 0.00032381,buy
2010-01-18,0.4,0,0.12,0.31,2.01,1.01,0.62,0.11, 0.0046641, 0.0050362, 0.0050090, 0.0054348, 0.00543483,buy
2010-01-19,0.27,0,0.87,0.02,0.83,1.16,0.21,1.14,-0.0022461,-0.0030025,-0.0035264,-0.0042537,-0.00572939,buy
2010-01-20,0.21,0,0.04,0.02,2.13,0.05,0.54,0.3,-0.0108492,-0.0066328,-0.0018170,-0.0035274,-0.00503814,sell
2010-01-21,2.9,0,0.33,0.14,1.62,0.81,0.11,1.95,-0.0085949,-0.0084967,-0.0085949,-0.0110240,-0.00390614,sell
2010-01-22,0.66,0,0.31,0,2.16,0.93,0.14,0.83, 0.0063046, 0.0126370, 0.0153842, 0.0130672, 0.01255306,buy
2010-01-23,3.49,0,0.49,0,0.45,1.29,0.24,1.16,-0.0155777,-0.0176577,-0.0162311,-0.0160097,-0.01623115,sell
2010-01-24,1.95,0,1.34,0.04,0.22,1.19,0.14,1.04,-0.0005300,-0.0031152,-0.0030127,-0.0017323,-0.00444156,buy
2010-01-25,1.36,0,1.99,0.17,0.17,1.53,0.23,1.55,-0.0007274,-0.0002837, 0.0018388, 0.0020036, 0.00010925,buy
2010-01-26,0.68,0,2.89,2.03,0.19,0.99,0.23,0.09,-0.0025779,-0.0037372,-0.0014006,-0.0032335,-0.00373716,sell
2010-01-27,1.59,0,0.74,2.63,0.32,1.28,0.09,1.04, 0.0033395, 0.0030590, 0.0041075, 0.0051943, 0.00305898,buy
2010-01-28,0.09,0,2.01,2.48,1.49,0.44,0.06,0.03,-0.0080160,-0.0023204,-0.0030116,-0.0084757,-0.00852162,sell
2010-01-29,1.26,0,2.56,0.58,1.19,0.21,0.13,0,-0.0084513,-0.0114359,-0.0075744,-0.0182053,-0.00482997,sell
2010-01-30,1.48,0,1.94,1.11,1.28,0.4,0.22,0,-0.0048133,-0.0042971,-0.0030256,-0.0043473,-0.00597824,sell
2010-01-31,1.72,0,1.15,1.3,1.09,0.69,0.32,0, 0.0078593, 0.0052949, 0.0032539,-0.0039638,-0.00594109,buy
2010-02-01,2.72,0,1.04,0.1,1.42,1.35,0.21,1.03, 0.0022733, 0.0008292, 0.0000835, 0.0011675,-0.00054370,buy
2010-02-02,0.43,0,1.17,0.96,1.12,2.75,0.13,1.4,-0.0075189, 0.0006088, 0.0018239, 0.0010869, 0.00154258,buy
2010-02-03,1.27,0,0.09,0,1.22,1.87,0.62,1.42, 0.0000670, 0.0003116, 0.0020726, 0.0064546,-0.00331064,buy
2010-02-04,1.6,0,0.98,0,0.86,1.65,0.34,1.6,-0.0024528,-0.0021380,-0.0025482,-0.0035290, 0.00538864,buy
2010-02-05,1.07,0,0,0,1.09,0.7,0.61,1.52, 0.0016687, 0.0059060,-0.0070254,-0.0084718,-0.00307262,buy
2010-02-06,1.16,0,0,0,2.35,1.37,0.77,1.58, 0.0049875,-0.0067949, 0.0029679, 0.0049035, 0.00347374,buy
2010-02-07,1.19,0,0,0,2.87,1.79,0.17,1.07, 0.0016342, 0.0038930,-0.0062283, 0.0053125, 0.00191067,buy
2010-02-08,0,0,0.01,0,1.75,0.51,0.29,0.64,-0.0048755, 0.0028255, 0.0050965, 0.0001476, 0.00676935,buy
