Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,none,a45,none,none,a0,none, 0.0011655, 0.004913583, 0.00116553,-0.001326003,-0.00218331,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,a45,none,none,a0,none, 0.0021055, 0.001987196, 0.00210554, 0.005034782, 0.00198720,buy
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,a150,a150,a45,none,none,none,a45,none,none,a0,none,-0.0053918,-0.006045145,-0.00090499,-0.002014587,-0.00159312,sell
2010-01-04,none,none,none,a0,none,a0,a180,a120,none,a120,none,a120,none,none,none,none,a45,none,none,a0,none, 0.0047570, 0.005072967, 0.00170328,-0.006262732, 0.00022248,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none, 0.0067791, 0.005203852,-0.00172514,-0.005841687,-0.00165062,sell
2010-01-06,a45,none,none,a0,none,a0,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0035718, 0.003571758,-0.00875795,-0.001792897,-0.00179290,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,-0.0012148,-0.001483626,-0.00137597,-0.001483626,-0.00236333,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0026229,-0.002088321,-0.00189073,-0.003912103,-0.00612309,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none, 0.0055989, 0.006119227, 0.00442191, 0.005527858, 0.00436214,buy
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a120,a60,none,none,none,a60,none,none,none,a0,a60,-0.0032286,-0.003104717,-0.00775456,-0.001373003,-0.00775456,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0023369, 0.003908816, 0.00291343, 0.003715377, 0.00203523,buy
2010-01-12,none,a0,a90,none,none,none,a60,none,none,none,a90,none,a30,none,none,a60,a30,none,none,a0,a60,-0.0102042,-0.012044180,-0.00679687,-0.012107070,-0.01028043,sell
2010-01-13,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60,-0.0100626,-0.013974842,-0.00657900,-0.014114003,-0.01006256,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,a0,a60,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0002741,-0.002732224, 0.00090423, 0.000234465, 0.00019778,sell
