Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354,-0.0020168, 0.003107, 0.018642, 0.012621, 0.0124569,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.0078191,-0.016176,-0.000646,-0.009128,-0.0060758,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0265131, 0.031529, 0.039759, 0.040220, 0.0475220,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0128669, 0.014287, 0.003384,-0.009754, 0.0160199,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.0392396,-0.009824, 0.002198,-0.007390, 0.0029656,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0089559, 0.007384, 0.027230, 0.033646, 0.0301096,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0530082,-0.018735,-0.028535,-0.026226,-0.0269499,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0144843, 0.007236, 0.009144, 0.011596, 0.0129312,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0010820,-0.024578, 0.006953,-0.003053,-0.0017513,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0105633, 0.007323, 0.032329, 0.007730, 0.0184405,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0104364, 0.000342, 0.010639, 0.006609,-0.0086524,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.0124516, 0.006340, 0.004447, 0.029356, 0.0080768,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0004870,-0.001728,-0.012919,-0.009818, 0.0011958,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0134443, 0.034960, 0.033278, 0.032912, 0.0289582,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.0000880, 0.004027,-0.043401,-0.007146, 0.0163478,sell
