Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.14,0,0,0.06,4.51,0.25,0.6, 0.00206398, 0.00293983, 0.00452309, 0.0034068, 0.00331598,buy
2010-01-02,0,0.17,0,0,0.04,3.51,0.23,0.56, 0.00063964, 0.00372101, 0.00256719, 0.0008483, 0.00087783,buy
2010-01-03,0,0.18,0,0,0.04,2.21,0.21,0.57,-0.00339366,-0.00090888,-0.00335166,-0.0035197,-0.00326423,sell
2010-01-04,0,0.16,0,0,0.04,2,0.2,0.58,-0.00373289,-0.00336780,-0.00373289,-0.0022990,-0.00234146,sell
2010-01-05,0,0.14,0,0,0.04,1.58,0.18,0.59,-0.00631469,-0.00307535,-0.00578409,-0.0033248, 0.00289883,sell
2010-01-06,0,0.11,0,0,0.01,1.82,0.17,0.61,-0.00294748, 0.00340371,-0.00248440, 0.0037957, 0.00540442,buy
2010-01-07,0,0.09,0,0,0.02,1.51,0.16,0.62,-0.00011857, 0.00621976,-0.00216103, 0.0078408, 0.00762982,buy
2010-01-08,0,0.07,0,0,0.05,1.79,0,0.63,-0.00725405,-0.00228967,-0.00685671, 0.0043294,-0.00054096,sell
2010-01-09,0.12,0.07,0,0,0.13,1.66,0,0.69, 0.00049230,-0.00001702,-0.00272042, 0.0010569,-0.00456830,sell
2010-01-10,0.23,0.15,0,0,0.13,0.97,0.14,0.75, 0.00055582, 0.00021837,-0.00042958,-0.0015762,-0.00377425,sell
2010-01-11,0.4,0.25,0,0,0.1,0.57,0.37,0.83,-0.00556964,-0.00624483,-0.00706601,-0.0037217,-0.00288950,sell
2010-01-12,0.48,0.2,0,0,0.17,0.5,0.99,0.92,-0.00602493,-0.00629567,-0.01023429,-0.0060214,-0.00602140,sell
2010-01-13,0.38,0.08,0,0,0.38,0.99,1.77,1.02, 0.00379678, 0.00646985, 0.00389704, 0.0061354, 0.00168458,buy
2010-01-14,0.31,0.02,0,0,0.51,1.63,1.21,1.1, 0.00489479, 0.00023652, 0.00308391, 0.0038074, 0.00096114,buy
2010-01-15,0.3,0.02,0,0,0.38,1.63,0.47,1.14,-0.00443389,-0.00529351,-0.00374809,-0.0035997, 0.00063655,sell
2010-01-16,0.35,0.02,0,0,0.19,1.06,0,1.17, 0.00105678,-0.00426604, 0.00151974, 0.0009422,-0.00610047,sell
2010-01-17,0.59,0.02,0,0,0.15,0.42,0,1.15,-0.00424193,-0.00322960,-0.00809962,-0.0037304,-0.00657118,sell
2010-01-18,0.6,0.02,0,0,0.21,0.32,0,1.12,-0.00195851,-0.00599544,-0.00758649,-0.0028578,-0.00599544,sell
2010-01-19,0.56,0.02,0,0,0.24,0.11,0,1.09, 0.00310169,-0.00061478, 0.00161758, 0.0058330,-0.00083892,buy
2010-01-20,0.63,0.02,0,0,0.27,0.25,0,0.95,-0.00248048,-0.00520940,-0.00410300, 0.0013292,-0.00100854,sell
2010-01-21,0.93,0.02,0.37,0,0.34,0.43,0,0.98,-0.00923898,-0.01016514,-0.00976617,-0.0075844,-0.00407430,sell
2010-01-22,1.09,0.02,1.06,0,0.28,0.77,0.1,1.02,-0.00786126,-0.00460794,-0.00601951,-0.0075875,-0.00101790,sell
2010-01-23,0.85,0.02,1.2,0,0.25,1.6,0.12,1.06,-0.00331100,-0.00070265,-0.00169370,-0.0033110,-0.00239377,sell
2010-01-24,0.76,0.02,1.24,0,0.23,2.47,0.14,1.12,-0.00108678,-0.00631335,-0.00118475,-0.0020229,-0.00159075,sell
2010-01-25,0.6,0.01,1.08,0,0.16,2.52,0.17,1.17, 0.00351313,-0.00390130,-0.00006100, 0.0013868,-0.00071401,buy
2010-01-26,0.53,0.03,0.39,0,0.12,1.53,0.2,1.24, 0.00761641,-0.00032591,-0.00006488,-0.0004124, 0.00009297,buy
2010-01-27,0.54,0.04,0,0,0.12,0.74,0.24,1.29,-0.00414532, 0.00262299,-0.00446628, 0.0030232, 0.00015998,buy
