Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.12,0.02,0,0.02,0,0.88,0.27,0, 0.065913, 0.053978, 0.076735, 0.069951, 0.050435,buy
2017-01-02,0.05,0.01,0,0,0,0.8,0.29,0, 0.038249, 0.057260, 0.022840, 0.057260, 0.030502,buy
2017-01-03,0,0.01,0,0,0,0.7,0.49,0,-0.066616,-0.068507, 0.040068,-0.039210,-0.074021,sell
2017-01-04,0,0.02,0,0,0,0.62,0.4,0, 0.049549, 0.036037, 0.001549, 0.044108, 0.049549,buy
2017-01-05,0,0.04,0,0.02,0,0.52,0.21,0,-0.010130, 0.041530,-0.015725,-0.018972,-0.010279,sell
2017-01-06,0,0.08,0,0.05,0,0.47,0.17,0,-0.027800, 0.015593,-0.031460,-0.019289,-0.020246,sell
2017-01-07,0,0.23,0,0.14,0,0.43,0.17,0.01, 0.001103, 0.058501, 0.017508,-0.008862, 0.044529,buy
2017-01-08,0,0.53,0,0.31,0.01,0.39,0.19,0.03, 0.053589, 0.016396, 0.047570, 0.020789, 0.045224,buy
2017-01-09,0,0.79,0,0.27,0.03,0.36,0.25,0.06, 0.100043, 0.013257,-0.061534,-0.057934,-0.033148,sell
2017-01-10,0,0.87,0,0.1,0.07,0.36,0.4,0.15, 0.055087,-0.095772,-0.071905,-0.080285,-0.091304,sell
2017-01-11,0,0.55,0,0.04,0.17,0.43,0.54,0.35,-0.033343,-0.048108,-0.058797,-0.029785,-0.038380,sell
2017-01-12,0,0.23,0,0.01,0.29,0.47,0.39,0.44, 0.035884, 0.032399, 0.037133, 0.025709, 0.024587,buy
2017-01-13,0,0.11,0,0,0.23,0.41,0.23,0.29, 0.014956,-0.007078, 0.025969, 0.024291,-0.003183,buy
2017-01-14,0.05,0.1,0,0.01,0.1,0.44,0.16,0.27,-0.013749,-0.013331,-0.013947,-0.003587,-0.009745,sell
2017-01-15,0.09,0.19,0,0.02,0.05,0.41,0.13,0.22, 0.026151,-0.044305, 0.042119,-0.009773,-0.027088,sell
2017-01-16,0.21,0.3,0,0.06,0.03,0.26,0.11,0.15, 0.087867, 0.079609, 0.048560, 0.087239, 0.015942,buy
2017-01-17,0.49,0.16,0,0.18,0.02,0.2,0.1,0.14,-0.018161,-0.008544,-0.020801,-0.004079,-0.055664,sell
2017-01-18,1.2,0.06,0,0.2,0.02,0.16,0.1,0.21,-0.009841, 0.003747,-0.027421,-0.004873,-0.012349,sell
2017-01-19,1.62,0.03,0,0.07,0.03,0.15,0.1,0.25,-0.003953, 0.083026,-0.006417,-0.002524,-0.019729,sell
2017-01-20,0.86,0.01,0,0.02,0.05,0.13,0.1,0.17,-0.061414, 0.040524, 0.030941, 0.041179, 0.020543,buy
2017-01-21,0.5,0.01,0,0.01,0.07,0.12,0.11,0.09, 0.012054, 0.013124, 0.011978, 0.010340, 0.019316,buy
2017-01-22,0.62,0.01,0,0,0.12,0.13,0.13,0.06,-0.018844, 0.021286, 0.009202,-0.015954, 0.012389,sell
2017-01-23,0.99,0.01,0,0,0.18,0.18,0.2,0.05,-0.058130,-0.012765,-0.102395,-0.109125,-0.069476,sell
2017-01-24,0.76,0.01,0,0,0.2,0.26,0.19,0.05,-0.126303,-0.111288,-0.130256,-0.125441,-0.121920,sell
2017-01-25,0.36,0.01,0,0,0.14,0.47,0.11,0.08,-0.018065, 0.006227, 0.011597, 0.006227,-0.043138,sell
2017-01-26,0.26,0.01,0,0,0.1,0.85,0.08,0.14,-0.052982,-0.062645,-0.067237,-0.055727,-0.068059,sell
2017-01-27,0.43,0.01,0,0,0.1,0.85,0.06,0.24,-0.031840,-0.037570,-0.044052,-0.044126,-0.037653,sell
2017-01-28,0.98,0.04,0,0,0.12,0.66,0.06,0.2, 0.020895,-0.063247,-0.024994,-0.036734,-0.025667,sell
2017-01-29,0.94,0.12,0,0,0.2,0.53,0.06,0.1,-0.026643,-0.115104,-0.092830,-0.081238,-0.092830,sell
2017-01-30,0.35,0.4,0,0,0.26,0.33,0.08,0.07,-0.041947,-0.041209,-0.041887,-0.045240,-0.046870,sell
2017-01-31,0.13,0.49,0,0.01,0.21,0.22,0.16,0.08, 0.043482, 0.042017, 0.039601, 0.039601, 0.044742,buy
