Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0,0.4,0,0.16,1.47,0.44,0.21, 0.0221795, 0.0149404, 0.0210633, 0.0047249, 0.0120006,buy
2010-01-02,0.05,0,0.2,0,0.15,0.99,0.41,0.21,-0.0058138,-0.0053744,-0.0058138, 0.0014082,-0.0036918,buy
2010-01-03,0,0,0.08,0,0.15,0.61,0.39,0.22, 0.0025613,-0.0005076, 0.0101894, 0.0088651,-0.0004358,buy
2010-01-04,0,0,0,0,0.14,0.38,0.36,0.22, 0.0210683,-0.0028882,-0.0032676,-0.0028882, 0.0032584,buy
2010-01-05,0,0,0,0,0.15,0.29,0.33,0.22, 0.0169047, 0.0034892,-0.0003162, 0.0033909, 0.0076446,buy
2010-01-06,0,0,0.14,0,0.15,0.3,0.31,0.23, 0.0154320,-0.0053088,-0.0091141,-0.0065227, 0.0042633,buy
2010-01-07,0,0,0.58,0,0.17,0.41,0.29,0.23,-0.0133340,-0.0014678,-0.0133507,-0.0108207,-0.0054379,sell
2010-01-08,0.05,0,0.74,0,0.27,0.53,0.27,0.24, 0.0017824, 0.0048860,-0.0092117,-0.0006688,-0.0001279,buy
2010-01-09,0.11,0,0.31,0,0.55,0.48,0.25,0.24,-0.0087411,-0.0087370,-0.0161661,-0.0099761,-0.0141781,sell
2010-01-10,0.21,0,0,0,0.54,0.32,0.48,0.42, 0.0060738, 0.0094604, 0.0165113, 0.0218345, 0.0111376,buy
2010-01-11,0.37,0,0,0,0.34,0.25,0.87,0.57,-0.0166621,-0.0198700,-0.0186043,-0.0194151,-0.0199702,sell
2010-01-12,0.44,0,0,0,0.4,0.34,1.98,0.75,-0.0199242,-0.0039613,-0.0354920,-0.0235497,-0.0253617,sell
2010-01-13,0.36,0,0,0,0.6,0.63,3.38,0.93,-0.0056780,-0.0040238,-0.0014242,-0.0069465,-0.0019968,sell
2010-01-14,0.29,0,0,0,0.75,1.02,2.34,1.06, 0.0000158,-0.0046430, 0.0250819, 0.0216258, 0.0230504,buy
2010-01-15,0.28,0,0,0,0.59,1.02,1.01,1.1,-0.0018671, 0.0012087, 0.0059831,-0.0040153, 0.0001337,buy
2010-01-16,0.34,0,0,0,0.38,0.67,0.37,1.1, 0.0317287, 0.0246969, 0.0397856, 0.0370698, 0.0296124,buy
2010-01-17,0.45,0,0,0,0.29,0.35,0.13,1.03, 0.0072723,-0.0027134,-0.0015175,-0.0082253,-0.0082253,sell
2010-01-18,0.48,0,0,0,0.28,0.17,0.12,0.9,-0.0092502,-0.0037880,-0.0107554,-0.0131507,-0.0131507,sell
2010-01-19,0.42,0,0,0,0.31,0.11,0.11,0.76,-0.0140155,-0.0098180,-0.0179320,-0.0160681,-0.0158942,sell
2010-01-20,0.47,0,0,0,0.4,0.11,0,0.63,-0.0032327,-0.0035998,-0.0228016,-0.0044051,-0.0052234,buy
2010-01-21,0.81,0,0.48,0,0.62,0.09,0,0.54,-0.0127618,-0.0121286,-0.0074086,-0.0110939,-0.0217429,sell
2010-01-22,1.05,0,1.38,0,0.67,0.16,0.04,0.38,-0.0083197,-0.0340257,-0.0337742,-0.0188612,-0.0246006,sell
2010-01-23,0.76,0,1.55,0,0.77,0.47,0.05,0.4,-0.0190050,-0.0205455,-0.0190050,-0.0190050,-0.0205455,sell
