Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none, 0.031942,-0.025340,-0.181217, 0.0946408,-0.039595,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,none,none,none,none, 0.079960, 0.077876,-0.019065, 0.1133302, 0.082365,buy
2010-01-03,a150,none,none,none,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,none, 0.076885, 0.001150,-0.153132, 0.1064377, 0.011751,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,none, 0.109491, 0.032375, 0.154078, 0.0128963, 0.049566,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,none,none,a180,a120,a45,none,none,none,none,-0.025888,-0.038933, 0.096449,-0.0891585,-0.059025,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,a45,none,none,none,none,-0.103866,-0.132372,-0.101207,-0.1355916,-0.075884,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,a150,none,none,none, 0.000187,-0.030958,-0.043751,-0.0953284,-0.097560,sell
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a150,none,none,none, 0.066926, 0.013991, 0.067235,-0.0661754,-0.092761,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.128568, 0.024145, 0.068901,-0.0674177,-0.072647,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none, 0.004800, 0.057660, 0.003618, 0.0139617, 0.006605,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.038753, 0.007697, 0.061169,-0.0497393, 0.053059,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60, 0.050702,-0.055247,-0.011038,-0.0035836,-0.019148,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60, 0.039708,-0.069608, 0.048473, 0.0144146, 0.045035,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.037015,-0.045542, 0.033219,-0.0815674, 0.017561,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,-0.069577,-0.028001,-0.036520,-0.0814610,-0.051833,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,-0.137991,-0.076163, 0.021777,-0.0592925,-0.130766,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.134091,-0.074302,-0.006526,-0.0516095,-0.135183,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,-0.110042,-0.074591,-0.013449,-0.0419489,-0.099923,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.130772,-0.073527, 0.025372,-0.0582375,-0.138512,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none,-0.127472,-0.003192,-0.127939,-0.1279386,-0.127939,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,none,a60,none,none,a30,a120,none, 0.030723, 0.114154,-0.055071,-0.0545221,-0.047477,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.032967, 0.068753, 0.002162, 0.0354443, 0.048848,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,none,a90,none,none,a30,a120,none, 0.026141, 0.090075, 0.042932, 0.0627088, 0.098136,buy
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45, 0.081419, 0.041046,-0.000800, 0.0765770, 0.060403,buy
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a60,none,none,none,none,none,a45, 0.123292, 0.018050, 0.078609, 0.1148619, 0.096546,buy
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,a45,-0.144771,-0.172700,-0.137475,-0.0766906,-0.141212,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,a90,none,none,a180,none,none,a45,-0.098809,-0.089682,-0.087749,-0.0575886,-0.100817,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,none,a150,none,a180,none,none,none,-0.101406,-0.103463,-0.037799,-0.1483707,-0.115271,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none,-0.053251,-0.057236,-0.052400, 0.0772132,-0.057369,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,none,a180,none,none,none,none,none,-0.072862,-0.060877,-0.005714,-0.0673011,-0.078572,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,none,none,none,none,-0.040841,-0.060705,-0.025051,-0.0348887,-0.038507,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,a45,a135,none, 0.088269, 0.101510, 0.018522, 0.0172722, 0.076647,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a90,a0,a180,none,none,none,a45,a135,none, 0.034052, 0.050866, 0.049493, 0.0435220, 0.080865,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a90,a0,none,a120,none,none,a45,a135,none,-0.031689,-0.000710,-0.002927, 0.0083879, 0.008349,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,a60,none,a150,a120,none,none,a45,a135,none,-0.156664,-0.129882,-0.136117,-0.1517844,-0.132380,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,a30,-0.089003,-0.018711,-0.030687,-0.0334780,-0.034522,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,none,a120,a90,none,none,none,none,a30, 0.140574,-0.037772, 0.057051, 0.1572281, 0.042245,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a30,-0.101624,-0.040298,-0.040081,-0.0518316,-0.041978,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.100268, 0.108920, 0.095301, 0.1003421, 0.109565,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,a90,a60,none,none,none,none,none, 0.128886, 0.101283, 0.164260, 0.1408994, 0.199744,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.053514,-0.052952,-0.055675,-0.0634918, 0.097954,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.016780,-0.068213,-0.152095,-0.1164415,-0.141965,sell
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.048683,-0.048683,-0.045052,-0.0303708,-0.056694,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,a150,a60,a150,none, 0.096162, 0.085420, 0.098409, 0.0933394, 0.066449,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,none,a0,none,a150,a60,a150,none, 0.098634, 0.030143, 0.104639, 0.0996233, 0.053208,buy
2010-02-15,none,a30,none,a45,none,a0,a150,none,a60,none,none,a0,a0,a150,a60,a150,none, 0.220556, 0.097603, 0.227120, 0.0491311, 0.153465,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none, 0.196600, 0.189437, 0.189437, 0.0757962, 0.189437,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,a0,none,none,none,none,-0.112336,-0.120344, 0.023553,-0.2050957, 0.026207,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.174790,-0.175149,-0.178756,-0.1665808,-0.178756,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,none,none,a0,none,none,none,none,-0.040192, 0.040521, 0.014031, 0.0929143, 0.132070,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.038843, 0.002748, 0.054432, 0.0049400, 0.059397,buy
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.023692,-0.051111,-0.030088,-0.0236920,-0.025565,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,none,a90,none,none,none,none,none,-0.050135,-0.061210,-0.060893,-0.0501349,-0.066308,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,-0.044403,-0.045638, 0.097967,-0.0461261, 0.097764,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,a135,none,none,none, 0.090986, 0.093705, 0.148065, 0.0623572, 0.158802,buy
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none, 0.007770, 0.016777, 0.007001, 0.0199158, 0.018178,sell
