Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0084431,-0.0177470,-0.00610636,-0.00201034,-0.008990717,sell
2010-01-02,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0134544,-0.0213194,-0.01155273,-0.00344460,-0.011718554,sell
2010-01-03,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0098248,-0.0116251,-0.01284028,-0.00985187,-0.005078940,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0054707, 0.0034578, 0.00112860, 0.00390437,-0.002065401,buy
2010-01-05,none,none,none,none,none,a0,a120,a150,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0078646, 0.0044008, 0.00923814, 0.01197553, 0.010301318,buy
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0068322, 0.0078710, 0.00778722, 0.00807866, 0.005338947,buy
2010-01-07,none,none,a45,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0113015,-0.0073830,-0.01048948,-0.01218156,-0.011912949,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0049774,-0.0035176,-0.00353499,-0.01476750,-0.013182931,sell
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0058097,-0.0038348,-0.00485111,-0.01615317,-0.004931512,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0082657,-0.0028965, 0.00269167,-0.00515442,-0.001768468,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.0056872,-0.0073132,-0.00219610,-0.00495512,-0.008227572,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0052352, 0.0052647, 0.00629296, 0.00149538, 0.001495128,buy
2010-01-13,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0079558, 0.0105015, 0.00560304, 0.00608282, 0.002232062,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0076350, 0.0093908, 0.00795520, 0.00453780, 0.008448684,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a60,a0,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0024295, 0.0031088,-0.00023649,-0.00009570, 0.002239511,buy
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0050465, 0.0013943, 0.00050128,-0.00600184, 0.001286444,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0025196, 0.0055991, 0.00368565, 0.00400788, 0.003039840,buy
2010-01-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0026458, 0.0026922,-0.00143701, 0.00080687,-0.001507222,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0086796, 0.0014885,-0.00084820, 0.00148850, 0.001653149,buy
2010-01-21,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0076105, 0.0030763, 0.00682794, 0.00793284, 0.005031463,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0072195,-0.0093679,-0.00915015,-0.00846665,-0.007868469,sell
2010-01-23,none,none,a45,none,none,none,a120,none,a150,none,a90,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0120336,-0.0064154,-0.01694081,-0.01071596,-0.010261936,sell
2010-01-24,none,none,a45,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0004592, 0.0095818, 0.00167810, 0.00009056, 0.003474100,buy
2010-01-25,none,none,a45,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0025176, 0.0043365, 0.00155388,-0.00085702, 0.000123051,buy
2010-01-26,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0139616,-0.0047331,-0.00467745,-0.01315503,-0.015148858,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0059383,-0.0076754,-0.00607756,-0.00523068,-0.005766437,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0031333, 0.0030907, 0.00417127, 0.00475364, 0.004068092,buy
2010-01-29,none,a135,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0057538,-0.0075796,-0.00694276,-0.00908346,-0.009929203,sell
2010-01-30,none,a135,none,none,none,a30,a150,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0028990,-0.0072047,-0.00884727,-0.00302552,-0.010131131,sell
2010-01-31,none,a135,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0017774,-0.0003523, 0.00098717, 0.00206475,-0.010726237,buy
2010-02-01,none,a135,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0102068,-0.0061901,-0.00777334,-0.01012208,-0.011577317,sell
2010-02-02,none,a135,none,none,none,a30,none,a150,a0,a180,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0022851,-0.0012189,-0.00000130,-0.00058354,-0.000456762,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0056277,-0.0015703,-0.00444874,-0.00404470, 0.001423387,sell
2010-02-04,none,none,none,none,none,a30,a90,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0035882,-0.0038033,-0.00199007,-0.00342917,-0.002337635,sell
2010-02-05,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0066794,-0.0040748,-0.00366248,-0.00480492, 0.001243083,sell
2010-02-06,none,none,a30,none,a60,a30,a60,a90,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0104622,-0.0071168,-0.00991661,-0.00765463,-0.007475392,sell
2010-02-07,none,none,a30,none,a60,a30,none,none,a60,none,none,none,a135,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0069238,-0.0059623,-0.00543616,-0.00474822, 0.000992116,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0026671,-0.0067354,-0.00577461,-0.00235697,-0.007452649,sell
2010-02-09,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0008489,-0.0002351,-0.00361228,-0.00093725,-0.003926972,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0045026,-0.0005431, 0.00480888, 0.00484273, 0.002954378,buy
2010-02-12,a60,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.0032680,-0.0022073, 0.00555805,-0.00222391,-0.003617704,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.0015350,-0.0038054, 0.00411228,-0.00312835,-0.005695493,sell
2010-02-14,a60,none,none,none,none,none,none,a0,a150,none,a0,a0,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0028233,-0.0035608, 0.00175181,-0.00310168,-0.006886927,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0043635,-0.0019054, 0.00359386,-0.00196780,-0.003630024,sell
2010-02-16,a60,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0045825, 0.0065315, 0.00345829, 0.00676110,-0.001354949,buy
2010-02-17,a60,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0062536, 0.0043024, 0.00631699, 0.00558016,-0.001503563,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0009486,-0.0011566, 0.00594887, 0.00578320, 0.001275821,sell
2010-02-19,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0004309,-0.0051500,-0.00065399,-0.00312730,-0.003323294,sell
2010-02-20,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0031232,-0.0004553, 0.00355292, 0.00435969, 0.001284795,buy
2010-02-21,none,none,none,a135,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0086330, 0.0063245, 0.00634170, 0.00416683, 0.003914708,buy
