Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,1.5,0.36,0,0,2.45,0,0.21,-0.00353436, 0.0016772,-0.0011463,-0.00191499,-0.0009013,sell
2010-01-02,0,1.81,0.18,0,0,1.87,0,0.21,-0.01552098,-0.0149107,-0.0123107,-0.01491069,-0.0149107,sell
2010-01-03,0,2,0.07,0,0,1.08,0,0.22,-0.00355370,-0.0035537,-0.0186541,-0.00399418,-0.0035537,sell
2010-01-04,0,1.78,0,0,0,0.63,0,0.22, 0.01493413, 0.0162438, 0.0215425, 0.02113050, 0.0165543,buy
2010-01-05,0,1.45,0,0,0,0.46,0,0.22, 0.01539495, 0.0215976, 0.0182983, 0.02301400, 0.0179811,buy
2010-01-06,0,1.16,0.13,0,0,0.63,0,0.23, 0.00332103, 0.0035492,-0.0046993, 0.00108187, 0.0035492,buy
2010-01-07,0,0.92,0.52,0,0.01,0.91,0,0.23, 0.00567168,-0.0069353,-0.0082721,-0.00603092,-0.0003011,buy
2010-01-08,0,0.72,0.67,0,0.05,1.37,0,0.24, 0.00550759,-0.0006602,-0.0011353, 0.00749324, 0.0077147,buy
2010-01-09,0.03,0.76,0.28,0,0.16,1.24,0,0.24,-0.00467011,-0.0045922,-0.0028413,-0.00288946,-0.0044082,sell
2010-01-10,0.06,1.42,0,0,0.15,0.7,0.03,0.28,-0.00559896, 0.0040934, 0.0025648, 0.00778281, 0.0013330,buy
2010-01-11,0.1,2.38,0,0,0.17,0.38,0.08,0.32,-0.01072830,-0.0194547,-0.0132483,-0.00400637,-0.0183171,sell
2010-01-12,0.12,1.89,0,0,0.44,0.28,0.2,0.36,-0.01645637,-0.0252021,-0.0234053,-0.01340512,-0.0266163,sell
2010-01-13,0.1,0.66,0,0,1.03,0.4,0.36,0.4,-0.00584217, 0.0071408, 0.0022903,-0.00466961,-0.0064135,buy
2010-01-14,0.08,0,0,0,1.39,0.55,0.24,0.44,-0.00055304, 0.0014455, 0.0053271,-0.00316117, 0.0042096,buy
2010-01-15,0.07,0,0,0,0.98,0.55,0.09,0.45,-0.02201004,-0.0217765,-0.0256038,-0.02166989,-0.0225886,sell
2010-01-16,0.09,0,0,0,0.46,0.35,0.03,0.46, 0.00271510, 0.0019859,-0.0014136, 0.00402245,-0.0052920,buy
2010-01-17,0.12,0,0,0,0.24,0.19,0,0.45, 0.00920240, 0.0060974, 0.0096341, 0.00926248, 0.0029707,buy
2010-01-18,0.12,0,0,0,0.19,0.14,0,0.44, 0.00835169, 0.0087116, 0.0142943, 0.01401276, 0.0055509,buy
