Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.76,1.69,1.51,0.51,0.41,1.82,0,0.02, 0.0315402, 0.0324500, 0.076887, 0.040682, 0.055613,buy
2010-01-02,1.89,0.21,2.84,0,0.86,0.36,0.52,0, 0.0700506, 0.0732822, 0.064411, 0.031602, 0.031602,buy
2010-01-03,0.07,2.38,1.1,0.97,0,1.05,0,0,-0.0607569,-0.0230631,-0.033476,-0.036878,-0.045004,sell
2010-01-04,1.6,1.1,0.05,0.06,0.75,0.14,0,0.33,-0.1143515,-0.0929660,-0.104421,-0.078938,-0.054556,sell
2010-01-05,2.38,0,0.71,0.16,0.33,0.12,0,0, 0.0462181, 0.0440252, 0.106556, 0.015711, 0.040168,buy
2010-01-06,0,0.62,0.26,0.01,0.8,0.5,0.53,0.18, 0.0183646, 0.0183646, 0.019419, 0.036269, 0.003857,buy
2010-01-07,0.71,0.25,0.52,0,0.08,2.01,0.19,0.47, 0.0365179, 0.0449409, 0.037404, 0.038143, 0.033303,buy
2010-01-08,0.67,0.13,0.77,0,1.57,0.49,0.79,0,-0.0422700,-0.0313683,-0.041923,-0.029142,-0.038549,sell
2010-01-09,0.45,0.37,0.36,0,1.96,1.48,0.91,0.16, 0.0055053,-0.0052610, 0.001137, 0.000120, 0.000120,buy
2010-01-10,1.01,0.68,0.09,0,1.11,0.98,0.41,0.25,-0.0498094,-0.0534194,-0.051099,-0.067161,-0.052059,sell
2010-01-11,1.71,1.8,0.02,0,0.83,1.44,0.52,0.4, 0.0174132, 0.0267586, 0.028810, 0.037620, 0.040226,buy
2010-01-12,2.46,1.4,0,0,1.5,0.35,0.25,0.14,-0.0128708,-0.0162453,-0.016245,-0.008093,-0.012207,sell
2010-01-13,2.89,1.07,0,0,1.04,1,0.12,0.46, 0.0138148,-0.0096360, 0.021322, 0.015216, 0.015216,buy
2010-01-14,1.25,1.62,0.71,0,1.25,1.32,0.04,0.16,-0.0067844,-0.0161639, 0.023426, 0.054725, 0.032822,buy
2010-01-15,1.43,1.4,0.1,0,0.77,1.56,0.07,0.16, 0.1229277, 0.1099663, 0.121856, 0.076539, 0.108275,buy
2010-01-16,2.75,0,1.53,0.73,0.53,0.44,0.59,0.16, 0.0228603, 0.0184374, 0.054824, 0.018515,-0.011005,buy
2010-01-17,1.78,1.47,0,0.56,0.45,0.6,0,0.14, 0.0509364, 0.0438523, 0.030186, 0.045286, 0.000970,buy
2010-01-18,1.78,0,1.4,1.95,1.12,0.29,0.27,0.14, 0.0579406, 0.0477850, 0.062376, 0.062787,-0.007620,buy
2010-01-19,1.29,0,0.68,0.14,0.13,1.09,0.09,0.48, 0.0137159,-0.0090984, 0.002541, 0.003384, 0.027280,buy
