Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.0049679,-0.001206,-0.0056853, 0.00100980,-0.001831,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2010-01-07,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.0071813,-0.004219,-0.0050411,-0.00637723, 0.001373,sell
2010-01-08,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.0014489, 0.000549,-0.0013812, 0.00084823,-0.009457,sell
2010-01-09,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.0036596,-0.005093, 0.0018988,-0.00421248,-0.007749,sell
2010-01-10,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.0036596,-0.005093, 0.0018988,-0.00421248,-0.007749,sell
2010-01-11,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.0036596,-0.005093, 0.0018988,-0.00421248,-0.007749,sell
2010-01-12,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.0036596,-0.005093, 0.0018988,-0.00421248,-0.007749,sell
2010-01-13,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.0036596,-0.005093, 0.0018988,-0.00421248,-0.007749,sell
2010-01-14,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1, 0.0036596,-0.005093, 0.0018988,-0.00421248,-0.007749,sell
2010-01-15,1,0,0,1,0,0,1,0,1,0,4,1,1,1,1,-0.0025467,-0.005459, 0.0144167,-0.00207076, 0.003123,sell
2010-01-16,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0, 0.0031386,-0.005534,-0.0010814,-0.00230811,-0.000463,sell
2010-01-17,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0, 0.0031386,-0.005534,-0.0010814,-0.00230811,-0.000463,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
