Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.00926187, 0.00666970, 0.0084129, 0.0050905, 0.0092815,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00907865, 0.00542605, 0.0061130, 0.0027089, 0.0086401,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.00200222,-0.00641365, 0.0019181, 0.0016119,-0.0056517,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.00155308,-0.00666384, 0.0006361, 0.0039259,-0.0071759,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.00346335,-0.00091514, 0.0025090, 0.0010003,-0.0021428,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.00414303,-0.00354599,-0.0042434,-0.0067915,-0.0038148,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.00614938,-0.00456486,-0.0060069,-0.0043037,-0.0024562,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.00637877,-0.00543493,-0.0077020,-0.0055638,-0.0015044,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.00500656, 0.00553349, 0.0049547, 0.0030143, 0.0031129,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.01152522, 0.00057270,-0.0049072,-0.0066390,-0.0195081,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.00145693, 0.00042567, 0.0030085,-0.0014789,-0.0021591,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.01026018,-0.00671043,-0.0063414,-0.0096655,-0.0094761,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.00843301,-0.00511909,-0.0066183,-0.0077103,-0.0090665,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.00505532,-0.00497022,-0.0042934,-0.0055717,-0.0050753,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.00567121,-0.00716462,-0.0063429,-0.0093686,-0.0067181,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.00026065, 0.00072879, 0.0030692,-0.0003531, 0.0016070,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.00210838, 0.00021143,-0.0011763, 0.0034689, 0.0047783,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.00551425, 0.00131759,-0.0020577, 0.0013071, 0.0046461,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.00379088,-0.00039048,-0.0114675,-0.0015263,-0.0008495,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.00071797,-0.00500185,-0.0055942,-0.0050037,-0.0060939,sell
