Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.15,0.07,1.25,0,0,1.03,0,0.01,-0.0283519, 0.0004036,-0.021345,-0.0335412,-0.0203362,sell
2010-01-02,0.05,0.02,0.65,0,0,1.23,0,0, 0.0032323,-0.0097967,-0.005471,-0.0101740,-0.0010056,buy
2010-01-03,0.02,0,0.26,0,0,1.01,0,0, 0.0305866, 0.0042882, 0.002853,-0.0234239, 0.0115424,buy
2010-01-04,0,0,0.14,0,0,0.94,0,0,-0.0242875,-0.0003663, 0.008381,-0.0112298, 0.0270160,sell
2010-01-05,0,0,0.19,0,0,0.87,0,0, 0.0024478, 0.0045023, 0.016382,-0.0337419, 0.0298033,buy
2010-01-06,0,0,0.62,0,0,0.85,0,0,-0.0140494, 0.0046457,-0.016337,-0.0133114, 0.0059178,buy
2010-01-07,0.02,0,1.85,0,0,0.55,0,0,-0.0273523, 0.0073894,-0.015195,-0.0257867,-0.0230928,buy
2010-01-08,0.04,0.08,2.33,0,0,0.47,0,0, 0.0286630, 0.0187649, 0.029772, 0.0410560, 0.0118272,buy
2010-01-09,0.1,0.2,0.98,0,0,0.22,0.04,0.01, 0.0042264, 0.0054142, 0.006038, 0.0008042,-0.0102280,buy
2010-01-10,0.2,0.58,0.28,0,0,0.08,0.2,0.02, 0.0138528,-0.0230347,-0.017708,-0.0111771,-0.0221730,buy
2010-01-11,0.35,1.39,0.04,0,0.04,0.04,0.52,0.03,-0.0326994,-0.0464573,-0.046122,-0.0360542, 0.0052701,buy
2010-01-12,0.42,1.11,0,0,0.11,0.02,1.4,0.05, 0.0394495, 0.0585984, 0.032935, 0.0465789, 0.0469004,buy
2010-01-13,0.34,0.38,0,0,0.31,0.01,2.53,0.07,-0.0974857,-0.0237355,-0.075537,-0.0803045,-0.0803045,sell
2010-01-14,0.27,0.13,0,0,0.71,0,1.72,0.09, 0.0753653, 0.1171765,-0.018473, 0.0658107,-0.0125282,buy
2010-01-15,0.26,0.03,0,0,0.73,0,0.67,0.09, 0.0390647, 0.0451741,-0.047621, 0.0474598,-0.0521614,buy
2010-01-16,0.31,0,0,0,0.47,0,0.26,0.09, 0.0101754, 0.0198013,-0.003503,-0.0075380,-0.0028788,buy
2010-01-17,0.42,0,0,0,0.5,0,0.08,0.08,-0.0005460, 0.0254492, 0.002108,-0.0078779,-0.0094849,buy
2010-01-18,0.42,0,0,0,0.82,0.01,0,0.06, 0.0009268,-0.0299588,-0.024280,-0.0361023,-0.0557091,buy
2010-01-19,0.31,0,0.04,0,0.89,0.02,0,0.05,-0.0207823,-0.0230227,-0.025657,-0.0207823,-0.0605874,sell
2010-01-20,0.32,0,0.13,0,1,0.03,0,0.03, 0.0123236, 0.0214590, 0.047906, 0.0192104,-0.0170434,buy
2010-01-21,0.57,0,0.49,0,1.17,0.05,0,0.02,-0.0463235,-0.0456184,-0.035351,-0.0320831,-0.0651378,sell
2010-01-22,0.76,0,1.42,0,0.89,0.13,0,0.01,-0.0637431,-0.0685674,-0.031795,-0.0351441,-0.0682010,sell
2010-01-23,0.6,0,1.51,0,0.72,0.29,0,0,-0.0316955,-0.0266349,-0.044540,-0.0130963,-0.0273919,sell
2010-01-24,0.67,0,1.78,0.04,0.69,0.72,0,0, 0.0057046, 0.0085547, 0.018732, 0.0150620, 0.0015474,buy
2010-01-25,0.47,0,2.44,0.17,0.42,1.24,0,0, 0.0520908, 0.0276998,-0.016277, 0.0341731, 0.0344186,buy
2010-01-26,0.17,0,1.7,0.75,0.27,0.9,0,0, 0.0276009, 0.0037719, 0.021928,-0.0366529, 0.0276009,buy
2010-01-27,0.07,0,0.57,1.2,0.24,0.57,0,0, 0.0146544, 0.0146544, 0.014654, 0.0146544, 0.0028112,buy
2010-01-28,0.03,0,0.16,0.74,0.25,0.83,0,0, 0.0061692,-0.0237532, 0.002017, 0.0063413,-0.0071144,buy
2010-01-29,0,0.03,0,1.18,0.26,0.89,0,0, 0.0113228, 0.0254441, 0.025444, 0.0242197, 0.0175522,buy
2010-01-30,0,0.11,0,0.9,0.29,0.56,0,0,-0.0016995, 0.0288346, 0.004124, 0.0038248, 0.0330923,buy
2010-01-31,0,0.39,0,0.25,0.32,0.59,0,0, 0.0389738, 0.0078408,-0.000695, 0.0056580, 0.0384490,buy
2010-02-01,0,1.01,0,0.07,0.33,0.81,0,0,-0.0442398,-0.0206369,-0.044943,-0.0348526, 0.0595317,sell
2010-02-02,0,1.46,0,0,0.34,0.85,0,0,-0.0684811,-0.0487861,-0.060751,-0.0619279,-0.0117720,sell
2010-02-03,0,1.08,0,0,0.37,0.64,0.09,0,-0.0233856, 0.0231979,-0.023386,-0.0146114, 0.0661954,buy
2010-02-04,0,0.39,0,0,0.43,0.26,0.27,0, 0.0174812, 0.0228900, 0.025828, 0.0110283, 0.0105505,buy
2010-02-05,0,0.25,0,0,0.64,0.14,0.83,0,-0.0171962,-0.0870257,-0.075163,-0.0604302,-0.0316895,sell
2010-02-06,0,0.41,0,0,1.23,0.15,1.28,0,-0.1004394,-0.0823950,-0.058616,-0.0508041,-0.1014878,sell
2010-02-07,0,0.97,0,0,1.47,0.32,0.59,0,-0.0155893, 0.0047554, 0.052411, 0.0524111, 0.0398617,buy
2010-02-08,0,0.99,0.04,0,0.76,0.5,0.19,0,-0.0141685,-0.0251780, 0.001783,-0.0234680,-0.0234680,sell
2010-02-09,0,0.38,0.18,0.05,0.44,0.31,0.06,0,-0.0370270, 0.0095843,-0.008720,-0.0418900,-0.0228418,buy
2010-02-10,0.04,0.15,0.79,0.18,0.37,0.13,0,0,-0.0501208,-0.0085904,-0.050121,-0.0501320,-0.0507909,sell
2010-02-11,0.14,0.06,1.32,0.81,0.46,0.05,0,0, 0.0611946, 0.0688237, 0.070452, 0.0245892, 0.0692963,buy
2010-02-12,0.52,0,0.82,1.62,0.88,0.02,0.06,0,-0.0650354,-0.0552642,-0.053020,-0.0627855,-0.0604168,sell
2010-02-13,0.58,0,1.48,1.53,1.65,0,0.18,0,-0.0447872,-0.0348685,-0.045847,-0.0347669,-0.0453310,sell
2010-02-14,0.17,0,3.01,0.58,1.61,0.04,0.55,0,-0.0014586, 0.0018681,-0.038613,-0.0113260,-0.0097586,buy
2010-02-15,0.04,0,1.84,0.18,0.93,0.16,0.79,0, 0.0501130, 0.0712354, 0.057556, 0.0954064, 0.0519671,buy
2010-02-16,0,0,0.53,0.26,0.36,0.58,0.37,0, 0.0088622, 0.0259752, 0.012747, 0.0259752, 0.0246100,buy
2010-02-17,0,0,0.19,0.82,0.16,0.8,0.13,0,-0.0111486, 0.0045202,-0.011149, 0.0174648,-0.0254161,sell
2010-02-18,0,0,0.21,1.1,0.04,0.28,0.04,0, 0.0213560, 0.0213560, 0.021356, 0.0089467, 0.0213560,buy
2010-02-19,0,0,0.61,0.47,0.03,0.07,0.03,0,-0.0260021,-0.0326354,-0.025134,-0.0463995,-0.0306120,sell
2010-02-20,0,0.1,1.75,0.15,0.03,0,0.07,0, 0.0373569, 0.0270209, 0.045146, 0.0401613, 0.0371815,buy
2010-02-21,0,0.44,2.85,0.05,0,0.05,0.18,0, 0.0207240, 0.0214663, 0.037546, 0.0222281, 0.0222118,buy
2010-02-22,0,1.03,2.22,0,0,0.22,0.42,0, 0.0332304, 0.0386720, 0.036094, 0.0180837, 0.0569612,buy
2010-02-23,0,0.75,0.89,0,0,0.5,0.79,0, 0.0113816,-0.0597861,-0.014894,-0.0169806,-0.0087776,buy
2010-02-24,0,0.79,0.34,0,0.05,0.26,0.61,0,-0.0306637, 0.0016476,-0.031260, 0.0092421, 0.0132968,sell
2010-02-25,0,0.49,0.11,0.05,0.2,0.06,0.25,0,-0.0305038,-0.0092974,-0.012602,-0.0229307,-0.0092974,sell
2010-02-26,0,0.14,0,0.27,0.79,0.01,0.1,0, 0.0115179, 0.0156988,-0.037015, 0.0028456,-0.0112333,buy
2010-02-27,0,0.04,0.04,1.1,0.73,0,0.04,0,-0.0227080,-0.0373125,-0.028486,-0.0049965,-0.0271609,sell
2010-02-28,0,0,0.29,0.76,0.17,0,0,0,-0.0102584,-0.0214927,-0.010046, 0.0089284,-0.0221996,sell
2010-03-01,0,0,1.48,0.13,0.06,0,0,0, 0.0688387, 0.0289142, 0.034486, 0.0302458, 0.0319678,buy
2010-03-02,0,0.03,2.84,0,0.05,0,0.07,0, 0.0297077, 0.0000765, 0.028482, 0.0310325, 0.0069797,buy
2010-03-03,0,0.09,2.92,0,0.13,0,0.35,0,-0.0028249,-0.0017275, 0.014341,-0.0008753, 0.0122093,sell
2010-03-04,0.02,0.23,1.74,0,0.39,0,0.79,0, 0.0895739, 0.0424660, 0.038763, 0.0418830, 0.0416866,buy
2010-03-05,0.05,0.6,0.52,0,0.39,0,0.36,0,-0.0252133,-0.0504060,-0.023612,-0.0166155,-0.0252913,sell
2010-03-06,0.16,0.7,0.12,0.1,0.13,0,0.07,0,-0.0222043,-0.0392289,-0.011227,-0.0305965,-0.0217249,sell
2010-03-07,0.41,0.33,0,0.31,0.05,0,0,0,-0.0433435,-0.0650497,-0.049565,-0.0399803,-0.0076631,buy
2010-03-08,0.34,0.23,0,1.02,0.02,0,0,0,-0.0350639,-0.0180248,-0.030666,-0.0367839,-0.0384378,sell
2010-03-09,0.11,0.62,0,1.57,0,0,0,0.01, 0.0135335, 0.0158901,-0.034445, 0.0199950, 0.0135335,buy
2010-03-10,0.04,0.72,0,0.74,0,0,0,0.04, 0.0099953, 0.0064986, 0.019615, 0.0083524, 0.0225197,buy
2010-03-11,0,0.18,0.09,0.23,0,0,0,0.1,-0.0253551, 0.0094234, 0.026756, 0.0245762, 0.0186434,sell
2010-03-12,0,0.13,0.34,0.07,0,0,0,0.07,-0.0390372,-0.0104404,-0.010440,-0.0088717,-0.0160676,sell
2010-03-13,0,0.34,1.23,0,0.01,0,0,0.02, 0.0293866, 0.0133769, 0.004889,-0.0032623, 0.0108887,buy
2010-03-14,0,0.69,2.47,0,0.09,0.03,0,0.01, 0.0091469,-0.0131135,-0.003722,-0.0031739,-0.0040838,buy
2010-03-15,0.01,0.39,1.17,0,0.34,0.08,0,0,-0.0502115,-0.0999555,-0.125156,-0.1269459,-0.1116123,sell
2010-03-16,0.07,0.11,0.32,0.1,0.65,0.25,0,0,-0.0194324, 0.0021851,-0.027913,-0.0661888,-0.0377802,sell
2010-03-17,0.42,0.03,0.09,0.63,0.74,0.39,0,0,-0.0216798,-0.0163087,-0.022007,-0.0188508,-0.0317015,sell
2010-03-18,0.46,0,0,1.68,1,0.21,0,0.01,-0.0522180,-0.0408482,-0.053049,-0.0505897,-0.0451734,sell
2010-03-19,0.17,0.04,0,0.81,0.74,0.07,0,0.05, 0.0257239, 0.0383842, 0.029780, 0.0297797, 0.0467470,buy
2010-03-20,0.24,0.25,0,0.67,0.3,0.02,0,0.1,-0.0366547,-0.0670339,-0.039440,-0.0241920,-0.0400423,sell
2010-03-21,0.42,0.69,0,1.5,0.12,0.01,0,0.03, 0.0155560, 0.0679595, 0.020157, 0.0425298,-0.0069627,buy
2010-03-22,0.37,0.27,0,1.59,0.05,0.07,0,0.02, 0.0200427, 0.0381559, 0.001005, 0.0351679, 0.0099381,buy
2010-03-23,0.23,0.04,0,0.63,0.05,0.4,0,0.01,-0.0673566,-0.0602035,-0.067357,-0.0556447,-0.0201715,sell
2010-03-24,0.32,0.05,0,0.24,0.23,0.35,0,0.04, 0.0120202,-0.0470779, 0.010227, 0.0120202, 0.0047366,buy
2010-03-25,0.46,0.12,0,0.09,0.59,0.06,0,0.08, 0.0956993, 0.0720012, 0.066706, 0.0372145, 0.0291945,buy
2010-03-26,0.25,0.32,0,0,0.36,0,0.03,0.1, 0.0019390, 0.0122214, 0.030267, 0.0288841, 0.0366558,buy
2010-03-27,0.16,0.69,0,0,0.23,0,0.08,0.05, 0.0163402, 0.0067308, 0.022100, 0.0067308, 0.0405306,buy
2010-03-28,0.43,0.57,0,0,0.44,0,0.25,0.02, 0.0714858, 0.0140463, 0.034143, 0.0341434, 0.0637728,buy
2010-03-29,0.3,0.22,0.14,0,0.83,0.04,0.65,0.01, 0.0029083, 0.0229832,-0.014204, 0.0229832, 0.0206617,buy
2010-03-30,0.06,0.09,0.46,0,0.67,0.08,0.66,0.01, 0.0103780,-0.0526733,-0.054793,-0.0382788,-0.0400906,sell
2010-03-31,0,0.03,1.59,0,0.96,0.19,0.68,0.01,-0.0025256,-0.0067925, 0.006111, 0.0214149, 0.0035033,sell
2010-04-01,0.01,0,2.31,0,0.79,0.5,0.68,0.04,-0.0044996,-0.0377949,-0.021269,-0.0262648,-0.0218996,sell
2010-04-02,0.03,0,2.44,0,0.18,1.09,0.21,0.1, 0.0554890, 0.0577119, 0.021358, 0.0559865, 0.0409466,buy
2010-04-03,0.1,0,1.54,0,0.07,1.15,0.05,0.18,-0.0072302,-0.0095107, 0.035312,-0.0168667,-0.0129722,sell
2010-04-04,0.3,0,0.39,0,0.04,0.95,0,0.2, 0.0005489,-0.0005619,-0.000464,-0.0242129,-0.0130423,sell
2010-04-05,0.47,0,0.09,0,0.07,0.56,0,0.18, 0.0180089, 0.0346157,-0.003672,-0.0462991, 0.0344651,buy
2010-04-06,0.42,0,0,0,0.15,0.22,0,0.09, 0.0352053, 0.0157487, 0.033696, 0.0118046, 0.0260638,buy
2010-04-07,0.23,0,0,0,0.29,0.09,0,0.04, 0.0173242, 0.0200799, 0.037058, 0.0385195, 0.0465320,buy
2010-04-08,0.11,0,0,0,0.57,0.1,0,0.01,-0.0146430,-0.0262032,-0.050026,-0.0125347,-0.0042637,sell
2010-04-09,0.11,0.04,0,0,0.6,0.23,0,0.01, 0.0059641,-0.0026143,-0.050267, 0.0076239, 0.0053467,buy
2010-04-10,0.23,0.14,0,0,0.32,0.63,0,0, 0.0237786, 0.0076561, 0.032408, 0.0510212, 0.0404196,buy
2010-04-11,0.41,0.45,0,0,0.16,0.88,0,0,-0.0246381, 0.0691121, 0.021666, 0.0323594, 0.0261400,buy
2010-04-12,0.34,1.03,0,0,0.08,0.53,0,0,-0.0058702, 0.0230297,-0.002396,-0.0113708, 0.0267605,buy
2010-04-13,0.15,0.75,0,0,0.04,0.36,0.03,0, 0.0294394,-0.0055943, 0.049873,-0.0215761, 0.0325247,buy
2010-04-14,0.06,0.37,0,0,0.06,0.36,0.11,0, 0.0780112, 0.0552515, 0.056756, 0.0506393, 0.0641506,buy
2010-04-15,0.03,0.34,0.07,0,0.1,0.38,0.25,0.01, 0.0591258, 0.0302301, 0.039228, 0.0353121, 0.0549492,buy
2010-04-16,0.01,0.53,0.19,0,0.22,0.42,0.63,0.02,-0.0255164,-0.0144242,-0.051145,-0.0211885,-0.0217516,sell
2010-04-17,0,0.73,0.48,0,0.51,0.44,1.41,0.06,-0.0642175,-0.0476176,-0.063199,-0.0476176,-0.0775472,sell
2010-04-18,0,0.47,1.22,0,0.8,0.43,1.48,0.14,-0.0658461,-0.0722697,-0.076003,-0.0656483,-0.0729949,sell
2010-04-19,0,0.31,1.8,0,0.53,0.4,0.71,0.12, 0.0392965, 0.0454081, 0.029387, 0.0390665, 0.0393125,buy
2010-04-20,0,0.25,1.01,0,0.23,0.34,0.35,0.05, 0.0156499,-0.0207255, 0.017767, 0.0135136, 0.0132230,buy
2010-04-21,0.05,0.19,0.4,0,0.1,0.27,0.27,0.04, 0.0180746, 0.0364080,-0.016852, 0.0236285,-0.0234654,buy
2010-04-22,0.16,0.15,0.16,0,0.04,0.19,0.42,0.06,-0.0293317, 0.0068378, 0.031674, 0.0091525,-0.0312252,sell
2010-04-23,0.46,0.11,0.06,0,0,0.17,1.12,0.12, 0.0129005,-0.0026024,-0.032985,-0.0435866,-0.0166051,buy
2010-04-24,0.75,0.08,0,0,0,0.17,1.28,0.16,-0.0360374,-0.0561700,-0.054137,-0.0606547,-0.0561700,sell
2010-04-25,0.58,0.05,0,0,0,0.22,0.5,0.16,-0.0237134,-0.0383363,-0.062293,-0.1053333,-0.0323371,sell
2010-04-26,0.31,0.03,0.05,0,0,0.37,0.17,0.1, 0.0090214,-0.0221795, 0.016217,-0.0111015, 0.0158416,buy
2010-04-27,0.13,0,0.16,0,0,0.7,0.06,0.05,-0.0044434,-0.0464523,-0.081694,-0.0122544,-0.0112451,sell
2010-04-28,0.06,0,0.47,0,0.06,1.19,0,0.02,-0.0319874,-0.0145908,-0.019356,-0.0060712,-0.0229735,sell
2010-04-29,0.06,0,0.88,0,0.19,0.96,0,0.02,-0.0622166, 0.0033762,-0.033082,-0.0359198,-0.0005322,buy
2010-04-30,0.08,0.06,0.56,0,0.72,0.51,0,0.02,-0.0936891,-0.0512554,-0.079327,-0.0948815,-0.0948342,sell
2010-05-01,0.13,0.16,0.19,0,0.61,0.31,0,0.04,-0.0013496, 0.0173516,-0.010156, 0.0030184, 0.0505085,buy
