Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.0044027, 0.01060221, 0.01197427, 0.01219686, 0.0109119,buy
2010-01-02,none,none,none,a150,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0026192, 0.00267155, 0.00002410, 0.00822118, 0.0060271,sell
2010-01-03,none,none,a180,none,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.0120462,-0.00806564,-0.00968296,-0.00939942,-0.0105806,sell
2010-01-04,none,none,none,a120,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0020375, 0.00141847,-0.00254697,-0.00972054,-0.0031506,sell
2010-01-05,none,a0,a150,a120,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.0052160, 0.00305093, 0.00427022, 0.00568284, 0.0058176,buy
2010-01-07,a45,none,a120,a90,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.0045139,-0.00251875,-0.00492216,-0.00234984,-0.0065727,sell
2010-01-08,a45,none,a120,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.0141646, 0.00318092,-0.00193021, 0.00421626,-0.0096856,buy
2010-01-09,a45,none,none,a60,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0147048, 0.01200118, 0.00850675, 0.01209456,-0.0071891,buy
2010-01-10,none,none,a90,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0114722,-0.01136528,-0.01173330,-0.00850149,-0.0113687,sell
2010-01-12,none,none,a60,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.0014603, 0.00068697,-0.00237842,-0.00103059, 0.0025032,buy
2010-01-13,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0076778, 0.00666484, 0.00793076, 0.00690319, 0.0053995,buy
2010-01-14,none,none,none,none,a30,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0108998, 0.01000564, 0.00971496, 0.00989755, 0.0087227,buy
2010-01-15,none,none,none,a0,a30,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.0053488, 0.00605308, 0.00475864, 0.00759739, 0.0043425,buy
2010-01-16,none,none,none,none,a30,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.0000240,-0.00035701, 0.00010171, 0.00016787, 0.0027107,buy
2010-01-17,none,none,a0,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.0057268, 0.00580926, 0.00348603, 0.00456574, 0.0052126,buy
2010-01-20,none,none,none,a60,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0047729,-0.00831107,-0.00620136,-0.00308623,-0.0033199,sell
2010-01-21,none,none,none,a60,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0053831,-0.00483847, 0.00468579, 0.00491080, 0.0047338,buy
2010-01-22,none,none,a60,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.0017390,-0.01378793,-0.00798490,-0.00510421,-0.0114037,sell
2010-01-23,a45,none,none,a90,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.0106169,-0.01301324,-0.01427216,-0.01427216,-0.0076807,sell
2010-01-24,a45,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0085643,-0.00095921,-0.00586596,-0.00488925,-0.0092531,sell
2010-01-25,a45,none,a90,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.0122988, 0.00098477, 0.00386338, 0.00450434,-0.0072777,buy
2010-01-26,a45,none,none,a120,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0002808,-0.00562880,-0.00778108,-0.00725174,-0.0059692,sell
2010-01-27,none,none,a120,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.0029669,-0.00194057,-0.00261345, 0.00255183,-0.0065513,sell
2010-01-28,none,none,none,a150,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0060607, 0.00061240, 0.00257663, 0.00060092, 0.0006009,buy
2010-01-29,none,none,a150,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0046823,-0.00464896,-0.00615476,-0.00873752,-0.0072223,sell
2010-01-30,none,a30,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0081395, 0.00494482, 0.00348405, 0.00647623,-0.0067354,buy
2010-01-31,none,a30,a180,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.0005857, 0.00032006,-0.00514282, 0.00031942,-0.0004335,sell
2010-02-01,none,a30,none,a150,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0001609,-0.00313475,-0.00437490,-0.00170158,-0.0050392,sell
2010-02-02,none,a30,a150,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.0025663,-0.00407998,-0.01083919,-0.00917849,-0.0041877,sell
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.0058081, 0.00023941,-0.00364646, 0.00056407,-0.0058500,sell
2010-02-04,none,a30,a120,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0039035,-0.00174595, 0.00377702,-0.00040201, 0.0002934,sell
2010-02-05,none,a30,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0047925,-0.00592545,-0.00617311,-0.00469546,-0.0087010,sell
2010-02-06,a30,a30,a90,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0013463, 0.00055526, 0.00257617, 0.00306089, 0.0043449,buy
2010-02-07,a30,a30,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.0043822,-0.00725783, 0.00197791, 0.00183394, 0.0021265,buy
2010-02-08,a30,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0045089,-0.00753046,-0.00164935,-0.00172564,-0.0014675,sell
2010-02-09,none,none,a60,a60,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0006373,-0.00283046, 0.00522495, 0.00357113, 0.0065024,buy
2010-02-13,none,none,none,none,a0,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.0124398,-0.00200958,-0.01128723,-0.01210460,-0.0145727,sell
2010-02-14,none,none,a0,a0,a0,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.0027915,-0.00279585,-0.00078044,-0.00279585,-0.0032890,sell
2010-02-15,none,none,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0028858,-0.00295522, 0.00036530,-0.00287822,-0.0032241,sell
2010-02-16,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.0037824,-0.00265534,-0.00118887,-0.00303716,-0.0041208,sell
2010-02-19,none,none,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0012801,-0.01626033,-0.01114811,-0.00632115,-0.0133633,sell
2010-02-20,none,none,none,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.0038794,-0.00614800, 0.00474226, 0.00594660, 0.0050010,buy
2010-02-21,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0009570, 0.00262700, 0.00061933, 0.00238761, 0.0025538,buy
2010-02-22,none,none,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.0072901, 0.00505297, 0.00478906, 0.00260229, 0.0074311,buy
2010-02-23,none,none,a120,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.0037428,-0.00010155,-0.00012542, 0.00147730,-0.0028183,sell
2010-02-25,none,none,a150,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0027582,-0.00323861,-0.00130589,-0.00244373,-0.0021947,sell
2010-02-27,a0,none,a180,a150,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0040587, 0.00436869, 0.00422111, 0.00213487, 0.0036174,buy
2010-02-28,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.0003961, 0.00058711,-0.00112311,-0.00266694,-0.0031702,sell
2010-03-01,none,none,a150,a180,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.0028099, 0.00200322, 0.00395395, 0.00447256, 0.0031568,buy
2010-03-03,none,none,a120,a150,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.0011449, 0.00140740,-0.00089255,-0.00272660,-0.0022271,sell
2010-03-04,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0015113,-0.00058030, 0.00696412, 0.00006528, 0.0013334,sell
2010-03-05,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0046843,-0.00058030, 0.00696412, 0.00323832, 0.0043180,buy
2010-03-06,none,none,a90,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0040716, 0.01047176, 0.00655025, 0.00443555, 0.0044832,buy
2010-03-08,none,none,a60,a90,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0045275,-0.01152096,-0.00610002,-0.00478285,-0.0045436,sell
2010-03-11,none,none,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0016207, 0.00303627,-0.00085886,-0.00092956, 0.0003636,buy
2010-03-13,none,none,a0,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.0218573,-0.02232512,-0.02285843,-0.01455069,-0.0193973,sell
2010-03-15,a30,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0072363,-0.00953998,-0.00622283,-0.00701448,-0.0064571,sell
2010-03-16,a30,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0019016,-0.00196962,-0.00500629,-0.00103382,-0.0080370,sell
2010-03-17,none,none,none,a0,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.0018620,-0.00493029,-0.00491079, 0.00038197,-0.0003288,sell
2010-03-18,none,none,a60,none,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0036872,-0.00641009,-0.00617819,-0.00179695,-0.0012330,sell
2010-03-19,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.0048568, 0.00168627, 0.00173047, 0.00469525, 0.0049220,buy
2010-03-20,none,none,a90,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0050232, 0.00448304, 0.00327591, 0.00426729, 0.0045914,buy
2010-03-22,none,none,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0102988,-0.01000755,-0.00914363,-0.00870835,-0.0088611,sell
2010-03-23,a45,none,a120,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0037726,-0.00441728,-0.00815238,-0.00452044,-0.0065460,sell
2010-03-24,a45,none,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0106753,-0.01235839,-0.01122827,-0.01116407,-0.0069740,sell
2010-03-25,none,none,a150,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0014993, 0.00062956, 0.00120623, 0.00293191,-0.0049617,buy
2010-03-27,none,none,a180,a120,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0001036,-0.00028442,-0.00014822, 0.00138231,-0.0000152,sell
2010-03-29,none,none,a150,a150,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0102771, 0.01253970, 0.00923537, 0.01010488, 0.0124952,buy
2010-03-30,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.0107323, 0.00940001, 0.00992197, 0.01387145, 0.0121935,buy
2010-03-31,a60,none,a120,a180,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0068760,-0.00396742,-0.00423002,-0.00075444,-0.0040830,sell
2010-04-01,a60,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0024814,-0.00206233, 0.00598952, 0.00522881,-0.0007616,buy
2010-04-02,none,none,a90,a150,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0043119,-0.00024459,-0.00085555, 0.00286242, 0.0045865,buy
2010-04-03,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0001205, 0.00123136, 0.00248308,-0.00047981,-0.0005424,buy
2010-04-04,none,none,a60,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0108737, 0.01076927, 0.01087369, 0.01139125, 0.0114326,buy
2010-04-05,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.0066849,-0.00784629,-0.00792415,-0.00742163,-0.0078987,sell
